method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
random,88,2,11,1,0.1,0.2,0.31037689280727326,0.3327275978881678,6.148977155388426,0.004201038203252239
random,89,1,2,2,0.05,0.2,0.08883452871419546,-0.012290803694996008,6.157283396688494,0.08104122835101535
random,89,2,5,0,0.075,0.2,0.12559231198987988,-0.19730161585245895,5.712621889342141,0.44466150734635335
random,90,1,21,1,0.2,0.2,0.5176140764138194,0.5213344128425833,6.028413106643786,0.20991151839572364
random,90,2,13,3,0.1,0.2,0.31935948334176545,0.39706649108723313,5.959334744823942,0.06907836181984361
random,91,1,19,4,0.15,0.2,0.2760488352290421,0.6246387323441046,5.94003680565406,0.29828781938544946
random,91,2,2,2,0.05,0.2,0.06423506628710965,0.2856824435361315,5.916573352314725,0.023463453339335416
random,92,1,21,1,0.2,0.2,0.2370196713846894,0.293160069265324,5.833252695795131,0.40507192924437874
random,92,2,0,0,0.05,0.2,0.2087892546410834,0.30727432587631714,5.791918731262967,0.041333964532163314
random,93,1,20,0,0.2,0.2,0.738780294654758,0.8209536000924709,5.644043593495612,0.5942810315438978
random,93,2,17,2,0.15,0.2,1.2342276670350918,0.7601481441045704,4.995662202876856,0.6483813906187557
random,94,1,23,3,0.2,0.2,1.452113828115736,1.6861983304793569,4.075799741893343,2.1625248831461663
random,94,2,21,1,0.2,0.2,0.9988960541315455,0.8952822546856238,3.407467654858472,0.6683320870348712
random,95,1,9,4,0.075,0.2,0.24264551051111408,0.23274658995400743,6.212822471933558,0.025502153105951386
random,95,2,15,0,0.15,0.2,0.24581919685995476,-0.02533788871302714,5.497974183722445,0.7148482882111127
random,96,1,7,2,0.075,0.2,0.09859376556703854,0.350092747837745,6.19874147148111,0.03958315355839925
random,96,2,13,3,0.1,0.2,0.13225288032169463,-0.233043403688112,5.540009828472702,0.6587316430084078
random,97,1,25,0,0.3,0.2,0.5605932468135236,0.4955136918269496,5.546334646294865,0.6919899787446449
random,97,2,2,2,0.05,0.2,0.06658351738152432,0.27925955919141643,5.528116831391617,0.01821781490324792
random,98,1,13,3,0.1,0.2,0.19612190232773793,0.008202199390634046,5.85218379289015,0.38614083214935935
random,98,2,9,4,0.075,0.2,0.28583787657552784,0.165150295347519,5.798478162845425,0.05370563004472473
random,99,1,15,0,0.15,0.2,0.20239062991257584,-0.04478499528111282,5.507364595883149,0.7309600291563605
random,99,2,13,3,0.1,0.2,0.23396083459944542,0.17057149733540777,5.275062436241463,0.23230215964168632
random,100,1,14,4,0.1,0.2,0.1343798309885641,-0.15143860338251175,5.842428040647819,0.3958965843916902
random,100,2,16,1,0.15,0.2,0.332759899355129,0.40959366421426874,5.743069665459174,0.0993583751886451
random,101,1,29,4,0.3,0.2,1.5623288014072794,1.5036433840188674,4.7048077168084586,1.533516908231051
random,101,2,10,0,0.1,0.2,0.1842533489181895,0.43295387534942603,4.608517200700923,0.09629051610753514
random,102,1,23,3,0.2,0.2,0.24896438719623096,0.613545869693223,5.917580745465941,0.32074387957356887
random,102,2,18,3,0.15,0.2,0.18673695333388665,0.33283912162590934,5.801329467027574,0.11625127843836669
random,103,1,1,1,0.05,0.2,0.11889723492192263,0.1186069948020838,6.232388704931373,0.005935920108136372
random,103,2,9,4,0.075,0.2,0.10402489847216856,-0.42405086176354734,5.792806345654109,0.4395823592772645
random,104,1,11,1,0.1,0.2,0.14032836754889805,0.48124093522669975,6.084742062571076,0.15358256246843371
random,104,2,0,0,0.05,0.2,0.26670439837318266,0.6049570399925084,5.588920286399737,0.49582177617133905
random,105,1,5,0,0.075,0.2,0.3265043600656236,0.40542638661862884,6.1612776597543375,0.07704696528517196
random,105,2,10,0,0.1,0.2,0.4352915625538678,0.43757583759129776,5.98124748374979,0.1800301760045473
random,106,1,0,0,0.05,0.2,0.3195033311027203,0.15220257777615132,6.220137771188279,0.018186853851230644
random,106,2,5,0,0.075,0.2,0.47926808511044305,0.42841904989573726,6.141726288929654,0.07841148225862504
random,107,1,29,4,0.3,0.2,0.39386307315427266,0.756898758318869,5.806454358444064,0.43187026659544525
random,107,2,1,1,0.05,0.2,0.10776816616864285,0.15157861007300083,5.804635254131641,0.0018191043124229367
random,108,1,25,0,0.3,0.2,0.9176856166354959,0.7935914767157223,5.657045108835515,0.5812795162039945
random,108,2,7,2,0.075,0.2,0.11025303711225942,-0.11851352293914974,5.371714412410053,0.28533069642546227
random,109,1,27,2,0.3,0.2,0.7549954013781056,0.860582307617908,5.596359385476007,0.6419652395635023
random,109,2,16,1,0.15,0.2,0.646644156201724,0.5768212594198723,5.3962413814412455,0.20011800403476165
random,110,1,16,1,0.15,0.2,0.9032251978573788,1.0895574816481732,4.684922653946698,1.5534019710928115
random,110,2,22,2,0.2,0.2,1.0049300433600459,1.0580813508100895,3.7398808369580854,0.9450418169886126
random,111,1,18,3,0.15,0.2,0.6405089157309426,0.6253760381647865,5.986339844195012,0.2519847808444977
random,111,2,14,4,0.1,0.2,0.255531787222618,0.6217839716323595,5.488576449450427,0.49776339474458453
random,112,1,29,4,0.3,0.2,0.5700878841797534,0.46384848162767245,5.751058975624762,0.4872656494147476
random,112,2,8,3,0.075,0.2,0.16698971073891386,0.16181192492302301,5.67103646561506,0.08002251000970162
random,113,1,14,4,0.1,0.2,0.1261113798757178,0.20604816766380474,6.118785650070947,0.11953897496856225
random,113,2,0,0,0.05,0.2,0.09355381280781852,-0.14072165772861256,5.913413403381877,0.20537224668907061
random,114,1,4,4,0.05,0.2,0.21225786242728614,0.12168963248436937,6.225370132562402,0.01295449247710767
random,114,2,0,0,0.05,0.2,0.12601143914594315,0.5503662380330799,5.8494713923773665,0.37589874018503533
random,115,1,17,2,0.15,0.2,0.31091431463068253,0.04826530361530973,5.721606457838366,0.5167181672011436
random,115,2,16,1,0.15,0.2,0.19091833798078423,-0.24560943410988822,4.995394115570482,0.7262123422678837
random,116,1,8,3,0.075,0.2,0.2851290555660732,0.6706634150481307,5.626299807575146,0.6120248174643637
random,116,2,12,2,0.1,0.2,0.32171982344687083,0.5434714595356775,5.381102347638473,0.24519745993667286
random,117,1,5,0,0.075,0.2,0.43619537914254697,0.3617813188486796,6.191590144945302,0.046734480094207775
random,117,2,19,4,0.15,0.2,0.2045069971862183,0.41980791420090063,6.031679383011548,0.15991076193375342
random,118,1,5,0,0.075,0.2,0.1859421079502444,0.17871367674251692,6.145172387761825,0.09315223727768451
random,118,2,19,4,0.15,0.2,0.24502649782861263,0.2552066326936074,5.881134817718571,0.26403757004325357
random,119,1,9,4,0.075,0.2,0.4971556124199916,0.5075450390513134,5.957424636001296,0.2808999890382138
random,119,2,3,3,0.05,0.2,0.27807340873091674,0.07785503028816607,5.9193725635204695,0.038052072480826205
random,120,1,3,3,0.05,0.2,0.08130673980882872,0.46697589104028503,6.055512045207321,0.18281257983218868
random,120,2,14,4,0.1,0.2,0.6690746200801488,0.7069725816745167,5.273776134518453,0.7817359106888677
random,121,1,17,2,0.15,0.2,0.8307720568619259,0.7799710341086391,5.6088006922490505,0.6295239327904589
random,121,2,25,0,0.3,0.2,0.6861453662762038,0.805992602597019,5.017520322829846,0.5912803694192048
random,122,1,18,3,0.15,0.2,0.3012625866079886,0.3964602736787655,6.005265113476578,0.23305951156293148
random,122,2,13,3,0.1,0.2,0.2008591416127899,0.19607455990972572,5.917182666743376,0.08808244673320242
random,123,1,25,0,0.3,0.2,0.7298396290986328,0.6200300951818498,5.657586313762152,0.5807383112773579
random,123,2,24,4,0.2,0.2,0.9221933355401805,0.9409060134784962,4.73155769243094,0.9260286213312119
random,124,1,1,1,0.05,0.2,0.10244943302130124,0.42361507440360224,6.114637585710019,0.12368703932949021
random,124,2,2,2,0.05,0.2,0.07181307690372511,-0.009020218548582273,6.0336174940208815,0.08102009168913771
random,125,1,15,0,0.15,0.2,1.4012375898021372,1.2000279482015297,4.81177885273891,1.4265457723005994
random,125,2,28,3,0.3,0.2,1.9395485717185894,1.8994153634818742,3.0131179244802353,1.7986609282586747
random,126,1,12,2,0.1,0.2,0.5742799112836862,0.25161647288117306,6.123447361931719,0.11487726310779056
random,126,2,19,4,0.15,0.2,0.8283768445315661,0.8226160495382111,5.285893188865629,0.8375541730660903
random,127,1,29,4,0.3,0.2,0.43405937192214467,0.9024081516361074,5.566837041744186,0.6714875832953231
random,127,2,24,4,0.2,0.2,0.28938887509164934,0.23980509371755535,5.566837041744186,0.0
fixed_open_loop,0,1,15,0,0.15,0.2,0.611965737361037,0.39429760168484757,5.967737671425196,0.2705869536143135
fixed_open_loop,0,2,19,4,0.15,0.2,0.5411084729376282,0.7623107699852458,5.320453896289552,0.6472837751356444
fixed_open_loop,1,1,15,0,0.15,0.2,0.4844454104987917,0.5503577331380964,5.994835424228425,0.2434892008110845
fixed_open_loop,1,2,19,4,0.15,0.2,0.2006716504114727,0.34816750817474995,5.805910090648279,0.18892533358014596
fixed_open_loop,2,1,15,0,0.15,0.2,0.6548684602323246,0.6954398344795906,5.838093981647979,0.4002306433915308
fixed_open_loop,2,2,19,4,0.15,0.2,0.31469121520718607,0.6191198704393652,5.561827768208126,0.276266213439853
fixed_open_loop,3,1,15,0,0.15,0.2,0.4369530318169875,0.5140108701592028,6.005680207112919,0.23264441792659074
fixed_open_loop,3,2,19,4,0.15,0.2,0.26757795775246407,0.2812342069319837,5.763582812368794,0.24209739474412473
fixed_open_loop,4,1,15,0,0.15,0.2,1.1143418490909707,1.359327747059846,4.35437856298693,1.8839460620525799
fixed_open_loop,4,2,19,4,0.15,0.2,1.0523394983306318,0.8240846783081831,3.5538111490667057,0.8005674139202239
fixed_open_loop,5,1,15,0,0.15,0.2,0.3847374480525782,0.4957138152728793,6.0067931075291465,0.23153151751036294
fixed_open_loop,5,2,19,4,0.15,0.2,0.43247061438160284,0.18605999375410864,5.679024170549303,0.3277689369798438
fixed_open_loop,6,1,15,0,0.15,0.2,0.21096443350142,0.1855993165964862,5.757252667221249,0.4810719578182603
fixed_open_loop,6,2,19,4,0.15,0.2,0.1869793631940917,0.36526878772397625,5.5760107984957825,0.18124186872546666
fixed_open_loop,7,1,15,0,0.15,0.2,0.3852448413354423,0.46817994748218306,6.003320903540645,0.23500372149886406
fixed_open_loop,7,2,19,4,0.15,0.2,0.3123484965708798,0.2986864447544959,5.775169269140779,0.2281516343998664
fixed_open_loop,8,1,15,0,0.15,0.2,1.045711913772322,1.3898252664766506,4.252668984065278,1.9856556409742314
fixed_open_loop,8,2,19,4,0.15,0.2,0.8906566645665245,0.6107853001419613,4.100207321965742,0.15246166209953582
fixed_open_loop,9,1,15,0,0.15,0.2,1.212835001819549,1.1066670377510506,5.021290745323975,1.217033879715535
fixed_open_loop,9,2,19,4,0.15,0.2,0.6536199434708477,0.8134860532302499,4.286808113068512,0.734482632255463
fixed_open_loop,10,1,15,0,0.15,0.2,0.2102709359633992,0.1842118535713394,5.755667551924896,0.4826570731146136
fixed_open_loop,10,2,19,4,0.15,0.2,0.28291975423636756,0.05692719053857384,5.348308248136578,0.40735930378831764
fixed_open_loop,11,1,15,0,0.15,0.2,0.7807659219924761,0.7951232973559821,5.654517808464414,0.5838068165750956
fixed_open_loop,11,2,19,4,0.15,0.2,0.19734173040406186,-0.1577494806771458,5.062686105301502,0.5918317031629119
fixed_open_loop,12,1,15,0,0.15,0.2,0.9683526783111901,0.5930499956876825,5.966943658412652,0.2713809666268574
fixed_open_loop,12,2,19,4,0.15,0.2,0.44426181617729493,0.447996221309988,5.825516183273265,0.1414274751393867
fixed_open_loop,13,1,15,0,0.15,0.2,0.993327670389577,0.9173763059762278,5.40422454918668,0.8341000758528292
fixed_open_loop,13,2,19,4,0.15,0.2,0.6518710354979785,0.4936251360603894,5.213388143033674,0.19083640615300634
fixed_open_loop,14,1,15,0,0.15,0.2,0.7158446555466826,0.6184612852173577,5.942666556530005,0.29565806850950427
fixed_open_loop,14,2,19,4,0.15,0.2,0.24707580551360092,0.2677743489295131,5.688908536029372,0.25375802050063356
fixed_open_loop,15,1,15,0,0.15,0.2,0.3384558830692904,0.1878156927499309,5.759784557239618,0.47854006779989167
fixed_open_loop,15,2,19,4,0.15,0.2,0.3728271726213967,0.1695941446434886,5.443029716417931,0.3167548408216865
fixed_open_loop,16,1,15,0,0.15,0.2,0.7071660996944378,0.5975668672565262,5.963038288973249,0.2752863360662605
fixed_open_loop,16,2,19,4,0.15,0.2,0.22481761448215104,-0.04491756350670917,5.433381330505344,0.5296569584679052
fixed_open_loop,17,1,15,0,0.15,0.2,0.42340545197364426,0.6449383931469532,5.911630328646069,0.3266942963934403
fixed_open_loop,17,2,19,4,0.15,0.2,0.7642904747379554,0.6642528110392352,5.530233399622508,0.3813969290235608
fixed_open_loop,18,1,15,0,0.15,0.2,0.9239913527942656,0.9599601174030801,5.317657454431314,0.920667170608195
fixed_open_loop,18,2,19,4,0.15,0.2,0.9411423453306276,1.0153060300773695,4.011557586491435,1.3060998679398796
fixed_open_loop,19,1,15,0,0.15,0.2,0.2390404830806932,0.4777235605405288,6.005198950483647,0.23312567455586208
fixed_open_loop,19,2,19,4,0.15,0.2,0.21253440571829477,0.23187542499620808,5.719377631649624,0.2858213188340235
fixed_open_loop,20,1,15,0,0.15,0.2,0.19113004029753974,0.08585526588733852,5.644599515528487,0.5937251095110225
fixed_open_loop,20,2,19,4,0.15,0.2,0.21398019598362192,0.5008858270207691,5.458331696628436,0.18626781890005084
fixed_open_loop,21,1,15,0,0.15,0.2,0.7943939039705917,0.5245623462261985,6.003735053531036,0.23458957150847315
fixed_open_loop,21,2,19,4,0.15,0.2,0.23226360726675516,0.15295699038690075,5.6454090882622125,0.35832596526882377
fixed_open_loop,22,1,15,0,0.15,0.2,0.20397676564327283,0.37375133827131035,5.952345042096031,0.2859795829434786
fixed_open_loop,22,2,19,4,0.15,0.2,0.273048306108653,0.1815248533486301,5.625525853350075,0.32681918874595617
fixed_open_loop,23,1,15,0,0.15,0.2,0.23960256256543905,0.15395243506651685,5.7211297807885515,0.517194844250958
fixed_open_loop,23,2,19,4,0.15,0.2,0.4038182958758993,0.33092061966070135,5.525062649736153,0.19606713105239848
fixed_open_loop,24,1,15,0,0.15,0.2,0.7970561777504575,0.6820466130324041,5.859246496534787,0.3790781285047222
fixed_open_loop,24,2,19,4,0.15,0.2,0.4212211673251555,0.2660307659861849,5.602002296398461,0.2572442001363262
fixed_open_loop,25,1,15,0,0.15,0.2,0.9094793922012905,0.7920845250912105,5.660580525283992,0.5777440997555177
fixed_open_loop,25,2,19,4,0.15,0.2,0.5116494671434167,0.577723071424468,5.435817442067332,0.2247630832166596
fixed_open_loop,26,1,15,0,0.15,0.2,0.35572573428186577,0.16751534317419495,5.736595592738274,0.5017290323012356
fixed_open_loop,26,2,19,4,0.15,0.2,0.3882325671218469,0.17700680512868547,5.428228873703768,0.3083667190345061
fixed_open_loop,27,1,15,0,0.15,0.2,0.492073832598413,0.4314268113130387,5.989935462654335,0.24838916238517417
fixed_open_loop,27,2,19,4,0.15,0.2,0.22055214736542048,0.23189429353096175,5.704770103767654,0.2851653588866814
fixed_open_loop,28,1,15,0,0.15,0.2,0.25267286610355216,0.32865493660891854,5.912507755912417,0.3258168691270926
fixed_open_loop,28,2,19,4,0.15,0.2,0.5041496403425108,0.6324242831702759,5.586433594982162,0.3260741609302551
fixed_open_loop,29,1,15,0,0.15,0.2,0.18648288957808679,-0.12902124277435817,5.427073780325642,0.8112508447138671
fixed_open_loop,29,2,19,4,0.15,0.2,0.2995829187366772,0.2188848399384577,5.177275297317626,0.249798483008016
fixed_open_loop,30,1,15,0,0.15,0.2,1.1334133701027929,1.0114660597645941,5.214279909623793,1.0240447154157168
fixed_open_loop,30,2,19,4,0.15,0.2,0.30348957636488394,0.5884599226555869,4.9705499300690335,0.24372997955475917
fixed_open_loop,31,1,15,0,0.15,0.2,0.3844130581263033,0.39102292658808946,5.965419620120699,0.27290500491881087
fixed_open_loop,31,2,19,4,0.15,0.2,0.3306280906942027,0.47898804744608214,5.808184063776995,0.15723555634370356
fixed_open_loop,32,1,15,0,0.15,0.2,0.4920214763789303,0.8359380603668869,5.57173259879859,0.6665920262409193
fixed_open_loop,32,2,19,4,0.15,0.2,0.19507811663796695,-0.022190374392806134,5.087023444661166,0.4847091541374242
fixed_open_loop,33,1,15,0,0.15,0.2,0.311104531957843,0.2481807985681643,5.828101964059176,0.41022266098033366
fixed_open_loop,33,2,19,4,0.15,0.2,0.8023423370379464,0.5443311627186953,5.615931176480284,0.2121707875788914
fixed_open_loop,34,1,15,0,0.15,0.2,1.137981842292037,1.1509265318058108,4.925975167157334,1.312349457882175
fixed_open_loop,34,2,19,4,0.15,0.2,0.7759213768859271,1.0051395750387562,3.6337890483304065,1.292186118826928
fixed_open_loop,35,1,15,0,0.15,0.2,0.3791017519005236,0.14211480827664738,5.7076708118132515,0.5306538132262579
fixed_open_loop,35,2,19,4,0.15,0.2,0.2158157303322032,0.004791685049794853,5.26563898646747,0.4420318253457811
fixed_open_loop,36,1,15,0,0.15,0.2,0.7506864713234741,0.6790869073743468,5.863770607665279,0.3745540173742308
fixed_open_loop,36,2,19,4,0.15,0.2,0.9034945821394473,1.0236181079688333,4.485408947634371,1.378361660030908
fixed_open_loop,37,1,15,0,0.15,0.2,0.23022701526647857,0.467920053914531,6.003260075023279,0.23506455001623028
fixed_open_loop,37,2,19,4,0.15,0.2,0.21641857441071977,0.3799496440167658,5.831937108070808,0.17132296695247096
fixed_open_loop,38,1,15,0,0.15,0.2,0.2765629095160679,0.1908046372895497,5.763198361347183,0.47512626369232613
fixed_open_loop,38,2,19,4,0.15,0.2,0.6521105379801578,0.809777848739095,4.997263724387489,0.7659346369596944
fixed_open_loop,39,1,15,0,0.15,0.2,0.3777871101175724,0.642838822937501,5.914294751568537,0.32402987347097234
fixed_open_loop,39,2,19,4,0.15,0.2,0.22689601027668443,0.12485152386781269,5.534507258017131,0.3797874935514063
fixed_open_loop,40,1,15,0,0.15,0.2,0.44926173960363536,0.7138423859309688,5.807349347182283,0.4309752778572262
fixed_open_loop,40,2,19,4,0.15,0.2,0.35515531889305163,0.34703532959971434,5.605997799392725,0.20135154778955844
fixed_open_loop,41,1,15,0,0.15,0.2,0.4892200282122974,0.1532572124264941,5.720338157643184,0.5179864673963257
fixed_open_loop,41,2,19,4,0.15,0.2,1.1653911971594826,0.8005679842027742,4.975766559004111,0.7445715986390731
fixed_open_loop,42,1,15,0,0.15,0.2,0.19625403794444504,0.26659431602090067,5.848388789493957,0.3899358355455522
fixed_open_loop,42,2,19,4,0.15,0.2,0.8767096943730809,0.44788468029164064,5.683912982683867,0.16447580681009022
fixed_open_loop,43,1,15,0,0.15,0.2,0.21028312046076278,0.29254759457635016,5.876163952979402,0.3621606720601074
fixed_open_loop,43,2,19,4,0.15,0.2,0.19820483526758845,0.44307555456575987,5.7129389593235445,0.16322499365585763
fixed_open_loop,44,1,15,0,0.15,0.2,0.20527210196718523,0.2546806540841235,5.835307853239308,0.40301677180020157
fixed_open_loop,44,2,19,4,0.15,0.2,0.563314639528283,0.6182378953686151,5.52451258928802,0.3107952639512881
fixed_open_loop,45,1,15,0,0.15,0.2,0.3011478992492227,0.24233584138232378,5.821586053416317,0.41673857162319283
fixed_open_loop,45,2,19,4,0.15,0.2,0.37144147340584477,0.4346569334850421,5.656363751714706,0.16522230170161034
fixed_open_loop,46,1,15,0,0.15,0.2,0.5041059188797371,0.6043810745412614,5.95680815841866,0.2815164666208494
fixed_open_loop,46,2,19,4,0.15,0.2,0.34703366194796675,0.15934641529487614,5.606317807183532,0.35049035123512784
fixed_open_loop,47,1,15,0,0.15,0.2,1.037056188082781,1.1782613339847356,4.863705495773956,1.3746191292655539
fixed_open_loop,47,2,19,4,0.15,0.2,0.9486624447041505,0.7635745463362834,4.287859133976649,0.5758463617973062
fixed_open_loop,48,1,15,0,0.15,0.2,0.21658337713393244,0.2894737871443682,5.872935090544239,0.3653895344952707
fixed_open_loop,48,2,19,4,0.15,0.2,0.21075494184551644,0.1965544132597281,5.5668194440973355,0.30611564644690326
fixed_open_loop,49,1,15,0,0.15,0.2,0.3313957859925965,0.3446117698100895,5.927429489426327,0.3108951356131824
fixed_open_loop,49,2,19,4,0.15,0.2,0.19896067357200917,0.20562013184176686,5.623905526709974,0.30352396271635307
fixed_open_loop,50,1,15,0,0.15,0.2,0.6320490197538376,0.4848488133154039,6.0061402022168355,0.23218442282267393
fixed_open_loop,50,2,19,4,0.15,0.2,1.0167439938185272,1.020455283507484,4.624443172807043,1.3816970294097928
fixed_open_loop,51,1,15,0,0.15,0.2,0.9714298260953685,0.9646109989950673,5.308271541062327,0.9300530839771826
fixed_open_loop,51,2,19,4,0.15,0.2,0.23032185891637091,0.2795194718311561,5.05630442150046,0.2519671195618667
fixed_open_loop,52,1,15,0,0.15,0.2,0.43014548465169355,0.862931257652898,5.5162026935125255,0.722121931526984
fixed_open_loop,52,2,19,4,0.15,0.2,0.7987981224629582,0.9319269334832398,4.404984255415021,1.111218438097504
fixed_open_loop,53,1,15,0,0.15,0.2,1.2776893773297278,1.2701732624852946,4.6275730293355455,1.610751595703964
fixed_open_loop,53,2,19,4,0.15,0.2,0.2142586299182529,0.7218019074340531,4.198951072436618,0.4286219568989278
fixed_open_loop,54,1,15,0,0.15,0.2,0.6611444087871281,0.6774419326872798,5.866260653156771,0.37206397188273854
fixed_open_loop,54,2,19,4,0.15,0.2,0.7215444049598574,0.9870043646944755,4.558727116015113,1.3075335371416577
fixed_open_loop,55,1,15,0,0.15,0.2,0.30826744309575627,0.34440410249491565,5.9272406007301095,0.31108402430939996
fixed_open_loop,55,2,19,4,0.15,0.2,0.4707178566184686,0.32543638773046124,5.718631221729358,0.20860937900075172
fixed_open_loop,56,1,15,0,0.15,0.2,0.40452942077749426,0.20183190795468742,5.775781676451521,0.4625429485879886
fixed_open_loop,56,2,19,4,0.15,0.2,0.20223494960062452,0.2029862557532374,5.484483521527213,0.29129815492430744
fixed_open_loop,57,1,15,0,0.15,0.2,0.46789455826768894,0.24972918223292806,5.8298225470582015,0.408502077981308
fixed_open_loop,57,2,19,4,0.15,0.2,0.35418347088461605,0.45245307722137545,5.664400934718552,0.16542161233964947
fixed_open_loop,58,1,15,0,0.15,0.2,0.39365146726235783,0.18300505511284187,5.7542887800256715,0.484035845013838
fixed_open_loop,58,2,19,4,0.15,0.2,0.2867343978984579,0.28814402170360387,5.529310852779088,0.2249779272465835
fixed_open_loop,59,1,15,0,0.15,0.2,0.5418643489647731,0.6129780824272174,5.94837458125326,0.28995004378624945
fixed_open_loop,59,2,19,4,0.15,0.2,0.20914350632668802,0.007528249507214396,5.463656853935557,0.4847177273177028
fixed_open_loop,60,1,15,0,0.15,0.2,0.8363849956351869,0.7901563995602257,5.66441779831598,0.5739068267235297
fixed_open_loop,60,2,19,4,0.15,0.2,1.2251947345863823,1.1457293341914996,4.071552722028104,1.5928650762878762
fixed_open_loop,61,1,15,0,0.15,0.2,1.0006551293234935,1.026417727948445,5.184386820423864,1.0539378046156456
fixed_open_loop,61,2,19,4,0.15,0.2,0.23484807838118035,0.17355389390164488,4.8576110118359495,0.32677580858791444
fixed_open_loop,62,1,15,0,0.15,0.2,0.4056493832720504,0.2514663535739556,5.8317499870428104,0.406574637996699
fixed_open_loop,62,2,19,4,0.15,0.2,0.8878986860550223,1.3713064857768054,3.4289682704537547,2.4027817165890557
fixed_open_loop,63,1,15,0,0.15,0.2,1.0264886961447608,1.2151692054787513,4.774284062608897,1.464040562430612
fixed_open_loop,63,2,19,4,0.15,0.2,0.2011211346548857,0.15312225532017743,4.421629162392928,0.35265490021596957
fixed_open_loop,64,1,15,0,0.15,0.2,0.3808513431445582,0.37513844153467785,5.953445360517924,0.2848792645215852
fixed_open_loop,64,2,19,4,0.15,0.2,0.2616816220000249,0.21098534089265294,5.652368299372557,0.30107706114536725
fixed_open_loop,65,1,15,0,0.15,0.2,0.9315723110232296,1.2702855118781577,4.627256083470032,1.6110685415694777
fixed_open_loop,65,2,19,4,0.15,0.2,0.3985190050045564,0.2885015056064562,4.374732047069994,0.25252403640003784
fixed_open_loop,66,1,15,0,0.15,0.2,0.34192079137607473,0.3684834596390141,5.948090743833456,0.29023388120605365
fixed_open_loop,66,2,19,4,0.15,0.2,0.2426690003278161,0.3431170327064274,5.751004820334581,0.1970859234988751
fixed_open_loop,67,1,15,0,0.15,0.2,0.3861187322827569,0.19053084808321957,5.76288569231965,0.47543893271985915
fixed_open_loop,67,2,19,4,0.15,0.2,0.3592034786017453,0.2304974478948698,5.494627336276471,0.26825835604317927
fixed_open_loop,68,1,15,0,0.15,0.2,0.38831621025443736,0.16187630812819287,5.730160837760646,0.5081637872788631
fixed_open_loop,68,2,19,4,0.15,0.2,0.21268158612359941,0.24055314104140618,5.472571007714187,0.2575898300464594
fixed_open_loop,69,1,15,0,0.15,0.2,0.7283956199967335,0.9834811646459661,5.270312390998832,0.9680122340406774
fixed_open_loop,69,2,19,4,0.15,0.2,0.5199385570704338,0.549953378257232,5.0564813255269545,0.21383106547187758
fixed_open_loop,70,1,15,0,0.15,0.2,0.3062318372589087,0.5310184588179875,6.00206382218034,0.23626080285916906
fixed_open_loop,70,2,19,4,0.15,0.2,0.3130892000164096,0.6416353893994469,5.6738050063286245,0.3282588158517159
fixed_open_loop,71,1,15,0,0.15,0.2,0.22997497132606112,0.07165611534169727,5.6289947929059565,0.609329832133553
fixed_open_loop,71,2,19,4,0.15,0.2,0.648680491774538,0.4561255784515823,5.462895181901733,0.1660996110042232
fixed_open_loop,72,1,15,0,0.15,0.2,0.4904295156083396,0.641355686697249,5.916156375361112,0.3221682496783975
fixed_open_loop,72,2,19,4,0.15,0.2,0.7216889593813255,1.0439706616063518,4.492237028424321,1.423919346936791
fixed_open_loop,73,1,15,0,0.15,0.2,0.5989090343473654,0.11491640064126685,5.676961278004206,0.5613633470353037
fixed_open_loop,73,2,19,4,0.15,0.2,0.2818357579137092,-0.17565058695075603,5.1119259011552405,0.5650353768489653
fixed_open_loop,74,1,15,0,0.15,0.2,1.0805398934104062,1.1352279156084615,4.960464179622772,1.2778604454167377
fixed_open_loop,74,2,19,4,0.15,0.2,0.20219505145824787,0.4602717392431246,4.790506316222835,0.16995786339993657
fixed_open_loop,75,1,15,0,0.15,0.2,0.2044498505209824,0.04765118612092745,5.6029632528523,0.6353613721872096
fixed_open_loop,75,2,19,4,0.15,0.2,0.36958815312301796,0.4819493413415458,5.427716409071116,0.17524684378118405
fixed_open_loop,76,1,15,0,0.15,0.2,0.1924293016841453,-0.07332164219851389,5.479432493620318,0.7588921314191914
fixed_open_loop,76,2,19,4,0.15,0.2,0.6178580957469971,0.72984295632584,4.88303413404786,0.5963983595724578
fixed_open_loop,77,1,15,0,0.15,0.2,0.615068809672116,0.3234192583386779,5.907443280166661,0.33088134487284826
fixed_open_loop,77,2,19,4,0.15,0.2,0.19636102054779275,0.26765545822392867,5.6569188284629845,0.25052445170367665
fixed_open_loop,78,1,15,0,0.15,0.2,0.41901631895098085,0.5216345025102956,6.0043720738986615,0.233952551140848
fixed_open_loop,78,2,19,4,0.15,0.2,0.31349394313764845,0.27414096278334876,5.756255220076346,0.24811685382231552
fixed_open_loop,79,1,15,0,0.15,0.2,0.9865860763986238,0.9366211017037999,5.364961019492538,0.8733636055469711
fixed_open_loop,79,2,19,4,0.15,0.2,0.39563377296794194,0.6140523545275285,5.086133393104841,0.278827626387697
fixed_open_loop,80,1,15,0,0.15,0.2,0.8667357661668852,0.9032051721489759,5.43327147852686,0.8050531465126491
fixed_open_loop,80,2,19,4,0.15,0.2,0.5811920135352258,0.9038427486702219,4.411544715421469,1.0217267631053915
