subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
8 9 11 18,0.8375,1.0,0.026107706119852424,2837
8 9 14 18,0.8375,1.0,0.027460445862303878,2838
8 9 15 19,0.8375,1.0,0.02316645813689904,2839
8 9 16 18,0.8375,1.0,0.027460445862303874,2840
8 9 16 23,0.8375,1.0,0.026792614708134606,2841
8 9 16 26,0.8375,1.0,0.026107706119852424,2842
8 9 16 28,0.8375,1.0,0.026792614708134606,2843
8 9 18 21,0.8375,1.0,0.027460445862303874,2844
8 9 19 23,0.8375,1.0,0.027460445862303874,2845
8 9 25 29,0.8375,1.0,0.026107706119852424,2846
8 10 13 25,0.8375,1.0,0.020687898163776395,2847
8 10 24 25,0.8375,1.0,0.023935677693908457,2848
8 10 25 28,0.8375,1.0,0.020687898163776395,2849
8 10 25 29,0.8375,1.0,0.025404338896783143,2850
8 11 13 14,0.8375,1.0,0.026107706119852424,2851
8 11 14 24,0.8375,1.0,0.026107706119852424,2852
8 11 18 24,0.8375,1.0,0.026107706119852424,2853
8 11 19 24,0.8375,1.0,0.026107706119852424,2854
8 11 19 28,0.8375,1.0,0.026107706119852424,2855
8 11 23 24,0.8375,1.0,0.026107706119852424,2856
8 11 23 26,0.8375,1.0,0.027460445862303878,2857
8 11 23 29,0.8375,1.0,0.026107706119852424,2858
8 11 24 28,0.8375,1.0,0.026107706119852424,2859
8 13 14 16,0.8375,1.0,0.026107706119852424,2860
8 13 14 19,0.8375,1.0,0.026107706119852424,2861
8 13 14 21,0.8375,1.0,0.026792614708134606,2862
8 13 16 19,0.8375,1.0,0.026107706119852424,2863
8 13 16 24,0.8375,1.0,0.026107706119852424,2864
8 13 21 29,0.8375,1.0,0.026107706119852424,2865
8 13 23 26,0.8375,1.0,0.02316645813689904,2866
8 13 26 29,0.8375,1.0,0.026107706119852424,2867
8 14 15 19,0.8375,1.0,0.02316645813689904,2868
8 14 18 24,0.8375,1.0,0.027460445862303878,2869
8 14 18 26,0.8375,1.0,0.02811241666976521,2870
8 14 18 29,0.8375,1.0,0.027460445862303878,2871
8 14 21 23,0.8375,1.0,0.026792614708134606,2872
8 14 21 26,0.8375,1.0,0.026107706119852424,2873
8 14 21 28,0.8375,1.0,0.026792614708134606,2874
8 14 21 29,0.8375,1.0,0.026107706119852424,2875
8 14 26 28,0.8375,1.0,0.02811241666976521,2876
8 14 28 29,0.8375,1.0,0.027460445862303878,2877
8 15 20 24,0.8375,1.0,0.023935677693908457,2878
8 15 25 29,0.8375,1.0,0.025404338896783143,2879
8 16 19 28,0.8375,1.0,0.026107706119852424,2880
8 16 19 29,0.8375,1.0,0.026107706119852424,2881
8 16 23 24,0.8375,1.0,0.026107706119852424,2882
8 16 24 29,0.8375,1.0,0.026107706119852424,2883
8 18 19 29,0.8375,1.0,0.025404338896783143,2884
8 19 21 23,0.8375,1.0,0.026792614708134606,2885
8 19 21 28,0.8375,1.0,0.026792614708134606,2886
8 19 21 29,0.8375,1.0,0.026107706119852424,2887
8 21 24 26,0.8375,1.0,0.026107706119852424,2888
8 23 24 26,0.8375,1.0,0.02874960617247589,2889
9 10 13 17,0.8375,1.0,0.01786878502475391,2890
9 10 18 25,0.8375,1.0,0.02316645813689904,2891
9 11 13 18,0.8375,1.0,0.026107706119852424,2892
9 11 14 23,0.8375,1.0,0.026107706119852424,2893
9 13 14 20,0.8375,1.0,0.02316645813689904,2894
9 13 15 19,0.8375,1.0,0.02316645813689904,2895
9 13 15 20,0.8375,1.0,0.022370804602220382,2896
9 13 15 25,0.8375,1.0,0.022370804602220382,2897
9 13 19 25,0.8375,1.0,0.020687898163776395,2898
9 13 20 24,0.8375,1.0,0.020687898163776395,2899
9 13 20 25,0.8375,1.0,0.022370804602220382,2900
9 13 21 26,0.8375,1.0,0.026107706119852424,2901
9 14 16 23,0.8375,1.0,0.026792614708134606,2902
9 14 18 21,0.8375,1.0,0.027460445862303874,2903
9 15 18 19,0.8375,1.0,0.02540433889678314,2904
9 15 18 20,0.8375,1.0,0.02316645813689904,2905
9 15 22 23,0.8375,1.0,0.018855380195552694,2906
9 16 18 21,0.8375,1.0,0.026792614708134606,2907
9 16 19 23,0.8375,1.0,0.026792614708134606,2908
9 16 21 23,0.8375,1.0,0.026792614708134606,2909
9 16 21 28,0.8375,1.0,0.026792614708134606,2910
9 16 26 28,0.8375,1.0,0.026792614708134606,2911
9 16 28 29,0.8375,1.0,0.026107706119852424,2912
9 18 19 24,0.8375,1.0,0.026792614708134606,2913
9 18 19 25,0.8375,1.0,0.0246809349645559,2914
9 18 21 26,0.8375,1.0,0.026107706119852424,2915
9 18 21 29,0.8375,1.0,0.026107706119852424,2916
9 18 24 25,0.8375,1.0,0.0246809349645559,2917
9 18 28 29,0.8375,1.0,0.026792614708134606,2918
9 19 28 29,0.8375,1.0,0.026792614708134606,2919
9 20 24 28,0.8375,1.0,0.023935677693908457,2920
9 21 26 28,0.8375,1.0,0.026107706119852424,2921
10 11 19 28,0.8375,1.0,0.02540433889678314,2922
10 11 23 29,0.8375,1.0,0.02540433889678314,2923
10 13 14 20,0.8375,1.0,0.022370804602220382,2924
10 13 14 24,0.8375,1.0,0.02316645813689904,2925
10 13 14 25,0.8375,1.0,0.022370804602220382,2926
10 13 15 18,0.8375,1.0,0.023935677693908457,2927
10 13 15 28,0.8375,1.0,0.018855380195552694,2928
10 14 18 19,0.8375,1.0,0.02540433889678314,2929
10 14 18 20,0.8375,1.0,0.019792858469074436,2930
10 14 18 25,0.8375,1.0,0.02316645813689904,2931
10 15 18 29,0.8375,1.0,0.0246809349645559,2932
10 20 28 29,0.8375,1.0,0.019792858469074436,2933
11 13 14 18,0.8375,1.0,0.026107706119852424,2934
11 13 14 28,0.8375,1.0,0.026107706119852424,2935
11 13 18 24,0.8375,1.0,0.027460445862303874,2936
11 13 19 23,0.8375,1.0,0.026107706119852424,2937
11 13 19 28,0.8375,1.0,0.026107706119852424,2938
11 13 24 28,0.8375,1.0,0.026107706119852424,2939
11 13 26 28,0.8375,1.0,0.027460445862303878,2940
11 13 28 29,0.8375,1.0,0.026107706119852424,2941
11 14 19 23,0.8375,1.0,0.026107706119852424,2942
11 14 19 28,0.8375,1.0,0.026107706119852424,2943
11 14 23 28,0.8375,1.0,0.026107706119852424,2944
11 14 28 29,0.8375,1.0,0.026107706119852424,2945
11 16 19 23,0.8375,1.0,0.026792614708134606,2946
11 16 19 28,0.8375,1.0,0.026792614708134606,2947
11 16 23 28,0.8375,1.0,0.03058162041564144,2948
11 18 19 23,0.8375,1.0,0.026107706119852424,2949
11 18 19 28,0.8375,1.0,0.026107706119852424,2950
11 18 19 29,0.8375,1.0,0.026107706119852424,2951
11 18 23 24,0.8375,1.0,0.026107706119852424,2952
11 18 24 28,0.8375,1.0,0.026107706119852424,2953
11 18 26 28,0.8375,1.0,0.03058162041564144,2954
11 19 23 28,0.8375,1.0,0.026107706119852424,2955
11 21 23 28,0.8375,1.0,0.03058162041564144,2956
11 23 28 29,0.8375,1.0,0.026792614708134606,2957
13 14 15 17,0.8375,1.0,0.01786878502475391,2958
13 14 16 29,0.8375,1.0,0.026107706119852424,2959
13 14 18 19,0.8375,1.0,0.027460445862303878,2960
13 14 18 24,0.8375,1.0,0.026792614708134606,2961
13 14 18 26,0.8375,1.0,0.02811241666976521,2962
13 14 20 24,0.8375,1.0,0.018855380195552694,2963
13 14 20 25,0.8375,1.0,0.023935677693908457,2964
13 14 20 29,0.8375,1.0,0.018855380195552694,2965
13 14 21 26,0.8375,1.0,0.026107706119852424,2966
13 14 21 29,0.8375,1.0,0.026107706119852424,2967
13 14 23 26,0.8375,1.0,0.02811241666976521,2968
13 14 26 28,0.8375,1.0,0.02811241666976521,2969
13 14 28 29,0.8375,1.0,0.02811241666976521,2970
13 16 21 24,0.8375,1.0,0.026107706119852424,2971
13 16 23 24,0.8375,1.0,0.026107706119852424,2972
13 16 24 26,0.8375,1.0,0.026107706119852424,2973
13 16 24 29,0.8375,1.0,0.026107706119852424,2974
13 18 19 21,0.8375,1.0,0.026792614708134606,2975
13 18 19 29,0.8375,1.0,0.025404338896783143,2976
13 18 21 24,0.8375,1.0,0.026792614708134606,2977
13 18 24 26,0.8375,1.0,0.02811241666976521,2978
13 19 21 23,0.8375,1.0,0.026792614708134606,2979
13 19 21 26,0.8375,1.0,0.026107706119852424,2980
13 19 21 28,0.8375,1.0,0.026792614708134606,2981
13 19 23 24,0.8375,1.0,0.026792614708134606,2982
13 19 23 29,0.8375,1.0,0.026792614708134606,2983
13 19 24 29,0.8375,1.0,0.026792614708134606,2984
13 19 28 29,0.8375,1.0,0.026792614708134606,2985
13 20 25 29,0.8375,1.0,0.023935677693908457,2986
13 21 23 24,0.8375,1.0,0.02811241666976521,2987
13 21 24 26,0.8375,1.0,0.026107706119852424,2988
13 21 26 29,0.8375,1.0,0.026107706119852424,2989
13 23 24 26,0.8375,1.0,0.02874960617247589,2990
13 24 25 27,0.8375,1.0,0.01786878502475391,2991
14 15 18 20,0.8375,1.0,0.0246809349645559,2992
14 15 20 23,0.8375,1.0,0.0246809349645559,2993
14 15 22 23,0.8375,1.0,0.018855380195552694,2994
14 15 23 25,0.8375,1.0,0.02316645813689904,2995
14 16 18 19,0.8375,1.0,0.026107706119852424,2996
14 16 18 26,0.8375,1.0,0.026107706119852424,2997
14 16 18 29,0.8375,1.0,0.026107706119852424,2998
14 16 19 28,0.8375,1.0,0.026107706119852424,2999
14 16 21 23,0.8375,1.0,0.026792614708134606,3000
14 16 23 24,0.8375,1.0,0.026107706119852424,3001
14 16 24 28,0.8375,1.0,0.026107706119852424,3002
14 16 28 29,0.8375,1.0,0.026107706119852424,3003
14 18 19 24,0.8375,1.0,0.026107706119852424,3004
14 18 19 25,0.8375,1.0,0.0246809349645559,3005
14 18 21 26,0.8375,1.0,0.026107706119852424,3006
14 18 21 29,0.8375,1.0,0.026107706119852424,3007
14 18 24 25,0.8375,1.0,0.0246809349645559,3008
14 18 28 29,0.8375,1.0,0.026792614708134606,3009
14 20 24 28,0.8375,1.0,0.023935677693908457,3010
14 20 25 28,0.8375,1.0,0.02316645813689904,3011
14 21 23 26,0.8375,1.0,0.026107706119852424,3012
14 21 23 29,0.8375,1.0,0.026107706119852424,3013
14 21 24 28,0.8375,1.0,0.026792614708134606,3014
14 21 26 28,0.8375,1.0,0.026107706119852424,3015
14 23 24 29,0.8375,1.0,0.02811241666976521,3016
14 23 26 29,0.8375,1.0,0.026792614708134606,3017
14 24 26 28,0.8375,1.0,0.026792614708134606,3018
15 18 19 29,0.8375,1.0,0.0246809349645559,3019
15 18 20 29,0.8375,1.0,0.022370804602220382,3020
15 18 23 28,0.8375,1.0,0.022370804602220382,3021
15 18 25 29,0.8375,1.0,0.022370804602220382,3022
15 19 20 23,0.8375,1.0,0.021545788787898985,3023
15 23 25 29,0.8375,1.0,0.022370804602220382,3024
15 24 28 29,0.8375,1.0,0.02540433889678314,3025
16 18 19 28,0.8375,1.0,0.026107706119852424,3026
16 18 19 29,0.8375,1.0,0.026107706119852424,3027
16 18 21 24,0.8375,1.0,0.026107706119852424,3028
16 18 21 28,0.8375,1.0,0.026107706119852424,3029
16 18 23 24,0.8375,1.0,0.026107706119852424,3030
16 18 24 26,0.8375,1.0,0.026107706119852424,3031
16 18 24 28,0.8375,1.0,0.026107706119852424,3032
16 23 26 29,0.8375,1.0,0.026107706119852424,3033
16 24 26 28,0.8375,1.0,0.026107706119852424,3034
16 24 28 29,0.8375,1.0,0.026107706119852424,3035
16 26 28 29,0.8375,1.0,0.026107706119852424,3036
18 19 21 29,0.8375,1.0,0.026107706119852424,3037
18 19 23 26,0.8375,1.0,0.029372976341025352,3038
18 19 23 29,0.8375,1.0,0.026792614708134606,3039
18 19 24 25,0.8375,1.0,0.021545788787898985,3040
18 19 28 29,0.8375,1.0,0.026792614708134606,3041
18 21 23 24,0.8375,1.0,0.02811241666976521,3042
18 21 24 29,0.8375,1.0,0.027460445862303874,3043
18 21 25 28,0.8375,1.0,0.016824434439317672,3044
18 21 26 29,0.8375,1.0,0.026107706119852424,3045
18 24 25 27,0.8375,1.0,0.01786878502475391,3046
19 20 24 28,0.8375,1.0,0.023935677693908457,3047
19 21 28 29,0.8375,1.0,0.026792614708134606,3048
19 22 25 28,0.8375,1.0,0.016824434439317672,3049
20 22 24 28,0.8375,1.0,0.016824434439317672,3050
20 23 28 29,0.8375,1.0,0.022370804602220382,3051
21 23 26 29,0.8375,1.0,0.026107706119852424,3052
21 24 26 28,0.8375,1.0,0.026107706119852424,3053
21 26 28 29,0.8375,1.0,0.026107706119852424,3054
23 24 25 29,0.8375,1.0,0.0246809349645559,3055
23 24 26 29,0.8375,1.0,0.026107706119852424,3056
23 26 28 29,0.8375,1.0,0.027460445862303874,3057
4 8 18 23,0.8416666666666665,1.0,0.02817946283384169,3058
8 23 28 29,0.8416666666666665,1.0,0.02881516978367187,3059
13 23 28 29,0.8416666666666665,1.0,0.02881516978367187,3060
0 2 13 25,0.8416666666666667,1.0,0.01988797126320791,3061
0 3 5 15,0.8416666666666667,1.0,0.022455000626588652,3062
0 3 5 20,0.8416666666666667,1.0,0.022455000626588652,3063
0 3 10 13,0.8416666666666667,1.0,0.020778914433245897,3064
0 3 10 20,0.8416666666666667,1.0,0.01895519762250483,3065
0 3 11 29,0.8416666666666667,1.0,0.024014387796819615,3066
0 3 18 28,0.8416666666666667,1.0,0.019887971263207915,3067
0 4 15 18,0.8416666666666667,1.0,0.01988797126320791,3068
0 4 18 25,0.8416666666666667,1.0,0.024014387796819615,3069
0 5 23 25,0.8416666666666667,1.0,0.021633195997866932,3070
0 8 10 18,0.8416666666666667,1.0,0.020778914433245897,3071
0 8 10 28,0.8416666666666667,1.0,0.020778914433245897,3072
0 9 18 25,0.8416666666666667,1.0,0.024014387796819615,3073
0 15 18 24,0.8416666666666667,1.0,0.02475727580558915,3074
0 15 23 25,0.8416666666666667,1.0,0.021633195997866932,3075
0 18 19 20,0.8416666666666667,1.0,0.022455000626588652,3076
0 18 23 25,0.8416666666666667,1.0,0.021633195997866932,3077
0 20 26 28,0.8416666666666667,1.0,0.02163319599786693,3078
0 25 26 28,0.8416666666666667,1.0,0.02163319599786693,3079
0 26 28 29,0.8416666666666667,1.0,0.020778914433245897,3080
1 3 23 26,0.8416666666666667,1.0,0.030643264542730253,3081
1 6 18 28,0.8416666666666667,1.0,0.030046260628866582,3082
1 23 26 28,0.8416666666666667,1.0,0.030046260628866582,3083
2 5 19 23,0.8416666666666667,1.0,0.021633195997866932,3084
2 19 23 25,0.8416666666666667,1.0,0.01895519762250483,3085
3 4 6 21,0.8416666666666667,1.0,0.027529079925524096,3086
3 4 15 26,0.8416666666666667,1.0,0.022455000626588652,3087
3 5 8 28,0.8416666666666667,1.0,0.014641447355925184,3088
3 5 10 25,0.8416666666666667,1.0,0.017974082253351394,3089
3 5 13 28,0.8416666666666667,1.0,0.014641447355925184,3090
3 5 20 25,0.8416666666666667,1.0,0.01895519762250483,3091
3 7 8 14,0.8416666666666667,1.0,0.025478512306882847,3092
3 8 9 19,0.8416666666666667,1.0,0.0275290799255241,3093
3 8 13 16,0.8416666666666667,1.0,0.027529079925524096,3094
3 8 18 19,0.8416666666666667,1.0,0.026862955114579683,3095
3 8 18 29,0.8416666666666667,1.0,0.026862955114579683,3096
3 8 28 29,0.8416666666666667,1.0,0.026862955114579683,3097
3 9 13 19,0.8416666666666667,1.0,0.02817946283384169,3098
3 9 13 24,0.8416666666666667,1.0,0.02881516978367186,3099
3 9 28 29,0.8416666666666667,1.0,0.0275290799255241,3100
3 10 15 23,0.8416666666666667,1.0,0.021633195997866932,3101
3 10 23 25,0.8416666666666667,1.0,0.021633195997866932,3102
3 11 16 28,0.8416666666666667,1.0,0.029437151589782034,3103
3 11 18 26,0.8416666666666667,1.0,0.029437151589782034,3104
3 15 19 26,0.8416666666666667,1.0,0.022455000626588652,3105
3 15 24 26,0.8416666666666667,1.0,0.022455000626588652,3106
3 16 19 21,0.8416666666666667,1.0,0.027529079925524096,3107
3 18 24 29,0.8416666666666667,1.0,0.02617988681086975,3108
3 24 28 29,0.8416666666666667,1.0,0.02617988681086975,3109
4 5 18 26,0.8416666666666667,1.0,0.022455000626588652,3110
4 8 9 28,0.8416666666666667,1.0,0.026862955114579683,3111
4 8 13 24,0.8416666666666667,1.0,0.0275290799255241,3112
4 8 15 26,0.8416666666666667,1.0,0.022455000626588652,3113
4 9 18 23,0.8416666666666667,1.0,0.02817946283384169,3114
4 10 13 26,0.8416666666666667,1.0,0.022455000626588652,3115
4 10 18 20,0.8416666666666667,1.0,0.024014387796819615,3116
4 10 18 24,0.8416666666666667,1.0,0.02547851230688285,3117
4 10 18 26,0.8416666666666667,1.0,0.022455000626588652,3118
4 13 24 25,0.8416666666666667,1.0,0.01988797126320791,3119
4 14 18 23,0.8416666666666667,1.0,0.02817946283384169,3120
4 15 18 19,0.8416666666666667,1.0,0.02547851230688285,3121
4 15 18 24,0.8416666666666667,1.0,0.02547851230688285,3122
4 15 18 26,0.8416666666666667,1.0,0.022455000626588652,3123
4 15 23 26,0.8416666666666667,1.0,0.022455000626588652,3124
4 18 20 29,0.8416666666666667,1.0,0.023247772736287402,3125
4 23 24 25,0.8416666666666667,1.0,0.024014387796819615,3126
5 7 8 14,0.8416666666666667,1.0,0.016936225931188757,3127
5 8 10 13,0.8416666666666667,1.0,0.02475727580558915,3128
5 8 13 23,0.8416666666666667,1.0,0.0232477727362874,3129
5 8 19 26,0.8416666666666667,1.0,0.022455000626588652,3130
5 9 18 25,0.8416666666666667,1.0,0.024014387796819615,3131
5 11 14 28,0.8416666666666667,1.0,0.024757275805589146,3132
5 11 19 23,0.8416666666666667,1.0,0.024757275805589146,3133
5 13 14 17,0.8416666666666667,1.0,0.018955197622504825,3134
5 13 25 28,0.8416666666666667,1.0,0.021633195997866932,3135
5 13 26 29,0.8416666666666667,1.0,0.024014387796819615,3136
5 14 16 23,0.8416666666666667,1.0,0.024757275805589146,3137
5 15 20 28,0.8416666666666667,1.0,0.020778914433245897,3138
5 18 19 20,0.8416666666666667,1.0,0.022455000626588652,3139
5 18 19 25,0.8416666666666667,1.0,0.022455000626588652,3140
5 18 23 25,0.8416666666666667,1.0,0.022455000626588652,3141
5 18 25 28,0.8416666666666667,1.0,0.021633195997866932,3142
5 20 26 28,0.8416666666666667,1.0,0.02163319599786693,3143
5 23 25 29,0.8416666666666667,1.0,0.0232477727362874,3144
5 25 26 28,0.8416666666666667,1.0,0.02163319599786693,3145
7 13 14 15,0.8416666666666667,1.0,0.018955197622504825,3146
8 9 13 19,0.8416666666666667,1.0,0.02817946283384169,3147
8 9 13 24,0.8416666666666667,1.0,0.02881516978367186,3148
8 9 13 29,0.8416666666666667,1.0,0.0275290799255241,3149
8 9 15 29,0.8416666666666667,1.0,0.023247772736287402,3150
8 9 18 19,0.8416666666666667,1.0,0.02817946283384169,3151
8 9 18 24,0.8416666666666667,1.0,0.02881516978367186,3152
8 9 18 29,0.8416666666666667,1.0,0.0275290799255241,3153
8 10 13 15,0.8416666666666667,1.0,0.01988797126320791,3154
8 10 13 20,0.8416666666666667,1.0,0.01988797126320791,3155
8 10 14 15,0.8416666666666667,1.0,0.024014387796819615,3156
8 10 14 29,0.8416666666666667,1.0,0.023247772736287402,3157
8 10 15 18,0.8416666666666667,1.0,0.020778914433245897,3158
8 10 15 19,0.8416666666666667,1.0,0.024014387796819615,3159
8 13 28 29,0.8416666666666667,1.0,0.0275290799255241,3160
8 14 15 29,0.8416666666666667,1.0,0.023247772736287402,3161
8 14 18 19,0.8416666666666667,1.0,0.026862955114579683,3162
8 14 19 24,0.8416666666666667,1.0,0.0275290799255241,3163
8 15 19 29,0.8416666666666667,1.0,0.023247772736287402,3164
8 18 24 29,0.8416666666666667,1.0,0.02617988681086975,3165
8 19 20 22,0.8416666666666667,1.0,0.016936225931188757,3166
8 19 20 27,0.8416666666666667,1.0,0.016936225931188757,3167
8 19 25 27,0.8416666666666667,1.0,0.016936225931188757,3168
8 19 28 29,0.8416666666666667,1.0,0.0275290799255241,3169
8 21 23 26,0.8416666666666667,1.0,0.026862955114579683,3170
9 10 13 26,0.8416666666666667,1.0,0.022455000626588652,3171
9 13 15 17,0.8416666666666667,1.0,0.018955197622504825,3172
9 13 20 27,0.8416666666666667,1.0,0.018955197622504825,3173
9 14 18 25,0.8416666666666667,1.0,0.024014387796819615,3174
9 15 18 24,0.8416666666666667,1.0,0.02547851230688285,3175
9 15 18 26,0.8416666666666667,1.0,0.022455000626588652,3176
9 15 23 25,0.8416666666666667,1.0,0.0232477727362874,3177
9 18 20 26,0.8416666666666667,1.0,0.022455000626588652,3178
9 18 20 29,0.8416666666666667,1.0,0.023247772736287402,3179
9 20 23 25,0.8416666666666667,1.0,0.0232477727362874,3180
9 23 24 29,0.8416666666666667,1.0,0.02881516978367186,3181
9 23 25 29,0.8416666666666667,1.0,0.023247772736287402,3182
10 11 14 28,0.8416666666666667,1.0,0.024757275805589146,3183
10 13 18 20,0.8416666666666667,1.0,0.018955197622504825,3184
10 13 18 23,0.8416666666666667,1.0,0.021633195997866932,3185
10 13 23 28,0.8416666666666667,1.0,0.02163319599786693,3186
10 15 23 25,0.8416666666666667,1.0,0.021633195997866932,3187
10 18 19 20,0.8416666666666667,1.0,0.022455000626588652,3188
10 18 23 25,0.8416666666666667,1.0,0.021633195997866932,3189
10 20 23 25,0.8416666666666667,1.0,0.021633195997866932,3190
10 20 26 28,0.8416666666666667,1.0,0.02163319599786693,3191
10 23 25 29,0.8416666666666667,1.0,0.0232477727362874,3192
10 25 26 28,0.8416666666666667,1.0,0.02163319599786693,3193
11 18 21 28,0.8416666666666667,1.0,0.029437151589782034,3194
13 14 15 26,0.8416666666666667,1.0,0.022455000626588652,3195
13 18 24 29,0.8416666666666667,1.0,0.02617988681086975,3196
13 21 23 26,0.8416666666666667,1.0,0.026862955114579683,3197
13 23 24 29,0.8416666666666667,1.0,0.02617988681086975,3198
13 24 28 29,0.8416666666666667,1.0,0.0275290799255241,3199
14 15 16 28,0.8416666666666667,1.0,0.022455000626588652,3200
14 15 18 21,0.8416666666666667,1.0,0.022455000626588652,3201
14 15 18 24,0.8416666666666667,1.0,0.02547851230688285,3202
14 15 18 26,0.8416666666666667,1.0,0.022455000626588652,3203
14 18 20 29,0.8416666666666667,1.0,0.023247772736287402,3204
14 18 23 24,0.8416666666666667,1.0,0.0275290799255241,3205
14 23 24 28,0.8416666666666667,1.0,0.02617988681086975,3206
14 23 28 29,0.8416666666666667,1.0,0.0275290799255241,3207
15 18 19 20,0.8416666666666667,1.0,0.022455000626588652,3208
15 18 19 25,0.8416666666666667,1.0,0.022455000626588652,3209
15 18 20 24,0.8416666666666667,1.0,0.022455000626588652,3210
15 18 23 25,0.8416666666666667,1.0,0.021633195997866932,3211
15 20 23 25,0.8416666666666667,1.0,0.021633195997866932,3212
15 23 24 26,0.8416666666666667,1.0,0.022455000626588652,3213
16 19 20 28,0.8416666666666667,1.0,0.022455000626588652,3214
18 20 24 25,0.8416666666666667,1.0,0.0232477727362874,3215
18 23 24 29,0.8416666666666667,1.0,0.02617988681086975,3216
19 23 25 26,0.8416666666666667,1.0,0.022455000626588652,3217
19 23 25 29,0.8416666666666667,1.0,0.023247772736287402,3218
19 23 28 29,0.8416666666666667,1.0,0.0275290799255241,3219
19 25 27 28,0.8416666666666667,1.0,0.016936225931188757,3220
20 23 25 29,0.8416666666666667,1.0,0.0232477727362874,3221
20 25 26 28,0.8416666666666667,1.0,0.02163319599786693,3222
21 24 25 28,0.8416666666666667,1.0,0.022455000626588652,3223
0 1 23 24,0.8416666666666668,1.0,0.024014387796819615,3224
0 2 9 28,0.8416666666666668,1.0,0.017974082253351394,3225
0 3 5 8,0.8416666666666668,1.0,0.022455000626588652,3226
0 3 5 25,0.8416666666666668,1.0,0.021633195997866932,3227
0 3 7 19,0.8416666666666668,1.0,0.01895519762250483,3228
0 3 7 29,0.8416666666666668,1.0,0.01895519762250483,3229
0 3 8 10,0.8416666666666668,1.0,0.01693622593118876,3230
0 3 15 20,0.8416666666666668,1.0,0.019887971263207915,3231
0 3 18 25,0.8416666666666668,1.0,0.0207789144332459,3232
0 3 20 25,0.8416666666666668,1.0,0.019887971263207915,3233
0 3 22 29,0.8416666666666668,1.0,0.01895519762250483,3234
0 3 23 25,0.8416666666666668,1.0,0.0207789144332459,3235
0 4 8 24,0.8416666666666668,1.0,0.02547851230688285,3236
0 4 13 29,0.8416666666666668,1.0,0.022455000626588652,3237
0 5 8 28,0.8416666666666668,1.0,0.016936225931188757,3238
0 5 13 24,0.8416666666666668,1.0,0.023247772736287402,3239
