system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,RL-sBOED,random,303,28,0,5.195926074764494,47,13,0,1.00828125,1.0105078125,0.0022265624999999734
ieee9,RL-sBOED,random,303,29,0,3.978259331830486,21,13,0,0.99375,0.9943359374999999,0.0005859374999999112
ieee9,RL-sBOED,random,303,30,0,3.3201217217755015,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,31,0,4.500659179062937,48,13,0,0.96875,0.9679687499999999,-0.0007812500000000666
ieee9,RL-sBOED,random,303,32,0,3.5383918904032585,2,21,0,0.9646874999999999,0.9661328124999999,0.0014453125000000178
ieee9,RL-sBOED,random,303,33,0,10.185642350226184,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,34,0,6.1981290052266385,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,35,0,7.658069107222897,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,36,0,3.438346025182679,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,37,0,3.3269277987466,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,38,0,12.151308289164815,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,39,0,9.76963861754903,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,40,0,6.100599192829556,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,41,0,3.495926480610221,3,21,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,303,42,0,7.248051863789428,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,43,0,4.146030060251247,3,13,0,0.9675,0.9679687499999999,0.00046874999999990674
ieee9,RL-sBOED,random,303,44,0,4.3811666756264795,2,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,45,0,9.13344392532084,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,46,0,3.8116771710689124,48,13,0,0.985390625,0.9800390625,-0.005351562500000018
ieee9,RL-sBOED,random,303,47,0,3.263085314967672,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,48,0,3.092338852851954,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,49,0,4.370462646602239,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,50,0,4.779459713851181,7,13,0,0.96,0.9608203125,0.0008203125000000311
ieee9,RL-sBOED,random,303,51,0,3.337083899811589,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,52,0,5.117484226334838,12,13,0,0.96375,0.96703125,0.0032812500000000133
ieee9,RL-sBOED,random,303,53,0,3.908233217215411,10,13,0,0.9851953125,0.9916796875,0.006484374999999987
ieee9,RL-sBOED,random,303,54,0,3.3970237383217547,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,55,0,4.597023667808065,50,13,0,0.9705468749999999,0.9741015625,0.0035546875000000977
ieee9,RL-sBOED,random,303,56,0,3.527495715388798,10,21,0,0.9633984375,0.9644531249999999,0.001054687499999929
ieee9,RL-sBOED,random,303,57,0,10.20390486509706,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,58,0,6.1748330704590195,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,59,0,7.880410938039991,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,60,0,3.3948528780678924,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,61,0,3.3668329207847174,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,62,0,12.213201135734568,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,63,0,9.897389553240952,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,64,0,6.2282306053335805,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,65,0,3.3567869360318343,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,66,0,7.308093172177531,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,67,0,4.007550989737416,46,13,0,1.0078515625,0.9951171875,-0.012734374999999964
ieee9,RL-sBOED,random,303,68,0,4.356479306340599,2,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,69,0,9.105229248297205,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,70,0,3.8093446931257877,3,13,0,0.980234375,0.9837890625,0.0035546874999999867
ieee9,RL-sBOED,random,303,71,0,3.2257470397420485,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,72,0,3.0834670923190637,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,73,0,4.385854652868504,2,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,74,0,4.749429765947142,8,13,0,0.9634375,0.963671875,0.00023437500000000888
ieee9,RL-sBOED,random,303,75,0,3.2858635718626577,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,76,0,5.0789976280660145,1,13,0,0.96,0.9636328125,0.0036328125000000266
ieee9,RL-sBOED,random,303,77,0,3.9682877314084952,17,13,0,0.9905078125,0.9995703125,0.009062499999999973
ieee9,RL-sBOED,random,303,78,0,3.35005780939845,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,79,0,4.502439106039508,17,13,0,0.9703515625,0.9701953125,-0.00015624999999996891
ieee9,RL-sBOED,random,303,80,0,3.6231721791922213,46,21,0,0.9969921875000001,0.986796875,-0.010195312500000053
ieee9,RL-sBOED,random,303,81,0,10.141294900204517,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,82,0,6.387170703861512,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,83,0,7.628526511651889,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,84,0,3.3245348299749633,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,85,0,3.514484630772341,38,21,0,0.96609375,0.9641015625,-0.0019921874999999645
ieee9,RL-sBOED,random,303,86,0,12.2212033944766,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,87,0,9.802626089558832,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,88,0,6.116381902840598,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,89,0,3.389297330847151,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,90,0,7.097091314959728,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,91,0,4.168735760792367,17,13,0,0.96375,0.9641015625,0.0003515625000000133
ieee9,RL-sBOED,random,303,92,0,4.326409711084307,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,93,0,9.056385680216923,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,94,0,3.669647942211128,35,21,0,0.9995703125,1.005859375,0.006289062500000053
ieee9,RL-sBOED,random,303,95,0,3.3666629190657735,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,96,0,3.2500386395656036,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,97,0,4.440294543098008,10,13,0,0.9622265624999999,0.9628515624999998,0.0006249999999998757
ieee9,RL-sBOED,random,303,98,0,4.618253293485649,29,13,0,0.9769921875,0.97484375,-0.0021484375000000444
ieee9,RL-sBOED,random,303,99,0,3.3044774457393147,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,100,0,4.984124103851627,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,101,0,3.9312974507216945,10,13,0,1.0010546875,0.9866406249999999,-0.014414062499999991
ieee9,RL-sBOED,random,303,102,0,3.2709231168182247,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,103,0,4.40710059862284,3,13,0,0.9612499999999999,0.9609375,-0.00031249999999993783
ieee9,RL-sBOED,random,303,104,0,3.6554482372826174,28,21,0,0.9999218750000001,0.9961328125,-0.0037890625000001066
ieee9,RL-sBOED,random,303,105,0,10.199384860368765,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,106,0,6.348342633095122,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,107,0,7.596749177114119,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,108,0,3.355759735776033,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,109,0,3.479767274656245,1,21,0,0.96,0.960234375,0.00023437500000000888
ieee9,RL-sBOED,random,303,110,0,12.05899087583527,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,111,0,9.868344301045456,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,112,0,6.404526494792819,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,113,0,3.412684905861651,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,114,0,7.104426339452318,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,115,0,4.089840375109098,7,13,0,0.9690234375,0.98109375,0.012070312500000013
ieee9,RL-sBOED,random,303,116,0,4.450321345939495,3,13,0,0.9637499999999999,0.9645703125,0.0008203125000001421
ieee9,RL-sBOED,random,303,117,0,9.081465455676284,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,118,0,3.8293687076998166,46,13,0,0.9846874999999999,0.98171875,-0.0029687499999999645
ieee9,RL-sBOED,random,303,119,0,3.423210926545195,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,120,0,3.150359572404855,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,121,0,4.597765566173959,21,13,0,0.97875,0.9769921875,-0.0017578124999999556
ieee9,RL-sBOED,random,303,122,0,4.632739562222258,21,13,0,0.98375,0.9746874999999999,-0.009062500000000084
ieee9,RL-sBOED,random,303,123,0,3.420823130608013,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,124,0,4.993419346190312,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,125,0,3.8267589461909455,46,13,0,0.9774609375000001,0.979375,0.0019140624999999245
ieee9,RL-sBOED,random,303,126,0,3.3752386887467076,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,127,0,4.578955884941294,48,13,0,0.9737499999999999,0.97515625,0.0014062500000000533
ieee9,RL-sBOED,random,303,128,0,3.6229743638391305,37,21,0,0.9965625,0.97546875,-0.021093750000000022
ieee9,RL-sBOED,random,303,129,0,10.067227704714773,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,130,0,6.243223475568124,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,131,0,7.595686890525578,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,132,0,3.441067128027368,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,133,0,3.464129824040912,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,134,0,12.159850038410843,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,135,0,9.747887627004838,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,136,0,6.220580025526623,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,137,0,3.535003767598719,29,21,0,0.9618359375000001,0.9650390624999999,0.0032031249999998623
ieee9,RL-sBOED,random,303,138,0,7.147839111828707,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,139,0,4.134073099155435,26,13,0,0.975,0.9710156249999999,-0.00398437500000004
ieee9,RL-sBOED,random,303,140,0,4.349694017245833,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,141,0,9.060037000949599,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,142,0,3.78862170470908,39,13,0,0.9898437499999999,0.994296875,0.004453125000000058
ieee9,RL-sBOED,random,303,143,0,3.4240928054578084,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,144,0,3.2418576770750858,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,145,0,4.441127356492893,21,13,0,0.97,0.9627734375,-0.007226562499999978
ieee9,RL-sBOED,random,303,146,0,4.6953159271200375,30,13,0,0.97,0.96765625,-0.002343749999999978
ieee9,RL-sBOED,random,303,147,0,3.2516103532639358,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,148,0,5.095597700767506,16,13,0,0.96234375,0.9659765625000001,0.0036328125000000266
ieee9,RL-sBOED,random,303,149,0,3.8901050639553687,46,13,0,0.988515625,0.9854296874999999,-0.00308593750000008
ieee9,RL-sBOED,random,303,150,0,3.4875755210398585,2,21,0,0.96046875,0.96,-0.00046875000000001776
ieee9,RL-sBOED,random,303,151,0,4.485881604818435,25,13,0,0.9691796874999999,0.97,0.0008203125000000311
ieee9,RL-sBOED,random,303,152,0,3.5657457185035164,4,21,0,0.97265625,0.9691015624999999,-0.0035546875000000977
ieee9,RL-sBOED,random,303,153,0,10.145469308480495,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,154,0,6.223470315508116,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,155,0,7.818304142294687,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,156,0,3.354806650276551,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,157,0,3.3260299256593395,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,158,0,12.019682539209978,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,159,0,9.760835378747654,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,160,0,6.19279875854488,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,161,0,3.4835466230314993,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,162,0,7.273203204089605,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,163,0,4.185596162056289,8,13,0,0.96375,0.9605859375,-0.003164062500000009
ieee9,RL-sBOED,random,303,164,0,4.3227380563206665,1,13,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,RL-sBOED,random,303,165,0,8.964467370949398,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,166,0,3.7952691769691085,47,13,0,0.9844921874999999,0.981171875,-0.0033203124999998668
ieee9,RL-sBOED,random,303,167,0,3.275024358777325,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,168,0,3.1420084466869698,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,169,0,4.441895651156459,30,13,0,0.9662499999999999,0.9646484375,-0.0016015624999999867
ieee9,RL-sBOED,random,303,170,0,4.653621164625783,45,13,0,0.972890625,0.9753125,0.0024218750000000178
ieee9,RL-sBOED,random,303,171,0,3.1513866305045912,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,172,0,4.889463166965023,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,173,0,3.849105409838953,48,13,0,0.9835546875,0.9744140625,-0.009140625000000013
ieee9,RL-sBOED,random,303,174,0,3.5526715070267505,37,21,0,0.974609375,0.966171875,-0.008437499999999987
ieee9,RL-sBOED,random,303,175,0,4.508680523879608,46,13,0,0.9705859375,0.9730859375,0.0025000000000000577
ieee9,RL-sBOED,random,303,176,0,3.775095513749921,17,13,0,0.9866015625,0.9919921875,0.005390624999999982
ieee9,RL-sBOED,random,303,177,0,10.073908049744462,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,178,0,6.262007910493014,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,179,0,7.634583938421568,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,180,0,3.535696152265303,19,21,0,0.9623828124999999,0.9685937499999999,0.006210937500000013
ieee9,RL-sBOED,random,303,181,0,3.4528655055543616,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,182,0,12.010610631355878,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,183,0,9.6940609190318,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,184,0,6.092223135396165,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,185,0,3.5314242989693128,28,21,0,0.9623046875,0.9613281249999999,-0.000976562500000111
ieee9,RL-sBOED,random,303,186,0,7.299006298113828,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,187,0,4.13925239831934,3,13,0,0.9675,0.9697265625,0.0022265624999999734
ieee9,RL-sBOED,random,303,188,0,4.2651120216247875,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,189,0,9.153841877866778,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,190,0,3.6763294999724967,4,21,0,1.0030078125,1.008828125,0.0058203125000000355
ieee9,RL-sBOED,random,303,191,0,3.22386838789663,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,192,0,3.1947095124598754,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,193,0,4.548927618409731,20,13,0,0.9644921874999999,0.972734375,0.008242187500000164
ieee9,RL-sBOED,random,303,194,0,4.8162055873889695,3,13,0,0.96,0.9600390624999999,3.906249999996447e-05
ieee9,RL-sBOED,random,303,195,0,3.1585280111411476,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,196,0,4.964715943370755,1,13,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,197,0,3.822192988620227,30,13,0,0.9850390625,0.9793359374999999,-0.005703125000000031
ieee9,RL-sBOED,random,303,198,0,3.347345559032606,1,21,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,303,199,0,4.487605189047447,28,13,0,0.9662109374999999,0.9681249999999999,0.0019140625000000355
ieee9,RL-sBOED,random,404,0,0,3.138034093525455,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,1,0,4.454044561048917,1,48,0,0.9683203125,0.9612499999999999,-0.007070312500000009
ieee9,RL-sBOED,random,404,2,0,4.705678928666899,30,48,0,0.96875,0.9637499999999999,-0.0050000000000001155
ieee9,RL-sBOED,random,404,3,0,3.2547545356767045,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,4,0,4.984527820914102,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,5,0,3.744731309131103,30,48,0,0.985390625,1.0084375,0.023046875000000133
ieee9,RL-sBOED,random,404,6,0,3.2669294861281477,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,7,0,4.430675032196794,12,48,0,0.9612499999999999,0.9612499999999999,0.0
ieee9,RL-sBOED,random,404,8,0,3.6963526620186085,11,48,0,1.0126953125,1.01078125,-0.0019140625000000355
ieee9,RL-sBOED,random,404,9,0,10.087396043897835,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,10,0,6.257534787152809,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,11,0,7.793275102029123,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,12,0,3.4400161204025963,1,48,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,RL-sBOED,random,404,13,0,3.3736831309871196,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,14,0,12.143391482976263,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,15,0,9.81322986797088,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,16,0,6.228491781232171,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,17,0,3.497412400893873,3,48,0,0.96,0.961328125,0.0013281250000000133
ieee9,RL-sBOED,random,404,18,0,7.051714894205966,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,19,0,4.35538928407631,1,48,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,404,20,0,4.454864962213082,50,48,0,0.9646484375,0.965,0.0003515625000000133
ieee9,RL-sBOED,random,404,21,0,9.24779834648194,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,22,0,3.8198637199936343,6,48,0,0.9878515625,0.9798437499999999,-0.008007812500000044
ieee9,RL-sBOED,random,404,23,0,3.3246931604633727,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,24,0,3.200825171538802,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,25,0,4.470920216173883,30,48,0,0.97125,0.965,-0.006249999999999978
ieee9,RL-sBOED,random,404,26,0,4.719943238476663,53,48,0,0.9653124999999999,0.9675,0.00218750000000012
ieee9,RL-sBOED,random,404,27,0,3.4079279784448704,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,28,0,5.195926074764494,47,48,0,1.00828125,1.005,-0.0032812500000001243
ieee9,RL-sBOED,random,404,29,0,3.978259331830486,21,48,0,0.99375,1.00875,0.015000000000000013
ieee9,RL-sBOED,random,404,30,0,3.3201217217755015,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,31,0,4.500659179062937,48,48,1,0.96875,0.96875,0.0
ieee9,RL-sBOED,random,404,32,0,3.5383918904032585,2,48,0,0.9646874999999999,0.9662890625,0.0016015625000000977
ieee9,RL-sBOED,random,404,33,0,10.185642350226184,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,34,0,6.1981290052266385,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,35,0,7.658069107222897,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,36,0,3.438346025182679,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,37,0,3.3269277987466,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,38,0,12.151308289164815,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,39,0,9.76963861754903,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,40,0,6.100599192829556,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,41,0,3.495926480610221,3,48,0,0.96,0.960625,0.0006249999999999867
ieee9,RL-sBOED,random,404,42,0,7.248051863789428,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,43,0,4.146030060251247,3,48,0,0.9675,0.96375,-0.003750000000000031
ieee9,RL-sBOED,random,404,44,0,4.3811666756264795,2,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,45,0,9.13344392532084,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,46,0,3.8116771710689124,48,48,1,0.985390625,0.985390625,0.0
ieee9,RL-sBOED,random,404,47,0,3.263085314967672,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,48,0,3.092338852851954,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,49,0,4.370462646602239,1,48,0,0.96,0.9612499999999999,0.0012499999999999734
ieee9,RL-sBOED,random,404,50,0,4.779459713851181,7,48,0,0.96,0.9637499999999999,0.00374999999999992
ieee9,RL-sBOED,random,404,51,0,3.337083899811589,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,52,0,5.117484226334838,12,48,0,0.96375,0.96375,0.0
ieee9,RL-sBOED,random,404,53,0,3.908233217215411,10,48,0,0.9851953125,0.9867187499999999,0.0015234374999998357
ieee9,RL-sBOED,random,404,54,0,3.3970237383217547,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,55,0,4.597023667808065,50,48,0,0.9705468749999999,0.97375,0.0032031250000000844
ieee9,RL-sBOED,random,404,56,0,3.527495715388798,10,48,0,0.9633984375,0.96375,0.0003515625000000133
ieee9,RL-sBOED,random,404,57,0,10.20390486509706,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,58,0,6.1748330704590195,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,59,0,7.880410938039991,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,60,0,3.3948528780678924,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,61,0,3.3668329207847174,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,62,0,12.213201135734568,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,63,0,9.897389553240952,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,64,0,6.2282306053335805,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,65,0,3.3567869360318343,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,66,0,7.308093172177531,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,67,0,4.007550989737416,46,48,0,1.0078515625,0.9975,-0.010351562499999911
ieee9,RL-sBOED,random,404,68,0,4.356479306340599,2,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,69,0,9.105229248297205,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,70,0,3.8093446931257877,3,48,0,0.980234375,0.9921875,0.011953125000000009
ieee9,RL-sBOED,random,404,71,0,3.2257470397420485,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,72,0,3.0834670923190637,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,73,0,4.385854652868504,2,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,74,0,4.749429765947142,8,48,0,0.9634375,0.9624999999999999,-0.0009375000000000355
ieee9,RL-sBOED,random,404,75,0,3.2858635718626577,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,76,0,5.0789976280660145,1,48,0,0.96,0.9675,0.007500000000000062
ieee9,RL-sBOED,random,404,77,0,3.9682877314084952,17,48,0,0.9905078125,0.98828125,-0.0022265624999999734
ieee9,RL-sBOED,random,404,78,0,3.35005780939845,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,79,0,4.502439106039508,17,48,0,0.9703515625,0.9762500000000001,0.0058984375000000755
ieee9,RL-sBOED,random,404,80,0,3.6231721791922213,46,48,0,0.9969921875000001,0.998984375,0.0019921874999999645
ieee9,RL-sBOED,random,404,81,0,10.141294900204517,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,82,0,6.387170703861512,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,83,0,7.628526511651889,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,84,0,3.3245348299749633,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,85,0,3.514484630772341,38,48,0,0.96609375,0.9624999999999999,-0.003593750000000062
ieee9,RL-sBOED,random,404,86,0,12.2212033944766,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,87,0,9.802626089558832,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,88,0,6.116381902840598,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,89,0,3.389297330847151,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,90,0,7.097091314959728,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,91,0,4.168735760792367,17,48,0,0.96375,0.96,-0.003750000000000031
ieee9,RL-sBOED,random,404,92,0,4.326409711084307,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,93,0,9.056385680216923,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,94,0,3.669647942211128,35,48,0,0.9995703125,0.996875,-0.002695312499999991
ieee9,RL-sBOED,random,404,95,0,3.3666629190657735,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,96,0,3.2500386395656036,1,48,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,404,97,0,4.440294543098008,10,48,0,0.9622265624999999,0.9624999999999999,0.00027343749999997335
ieee9,RL-sBOED,random,404,98,0,4.618253293485649,29,48,0,0.9769921875,0.9774999999999999,0.0005078124999998712
