method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,31,31,26 25 1,"[[0.0012371719958971608, -0.026707317637464333, 0.00776894443356479, -0.0014064120175767787, -0.001083588998802409, 0.001564076673648661, 0.0018848008644398507, 0.0026715872614845844, -0.00034309485580478875, 0.0016551733678044549, -0.0015902284056423899, 0.0017779969481831143, 0.0006838167323779291, -7.360414447213605e-05, 0.000532795068947465, -0.0021676374088465153, -0.000493750049880696, -0.0003614550349730211, -0.0002668886744340151, -0.00048738280410858713], [0.00210984388182821, -0.0113871854312869, -0.006362837562255585, -0.002364028471749749, 0.0013613562676518445, 0.00017956549630272994, -0.0009762722547198726, -0.001026664275155928, -6.368539381309094e-05, -0.0004679946828752177, 0.00033049202173188094, 0.0010357210393360178, 0.00047085092024943615, 0.0004722238566646155, -0.0010532835839166485, 0.0007312717709966334, -0.0010053092790523119, -0.001001964678818263, -1.919928792247828e-05, -0.0011851483061593763], [3.9588825189941024e-05, -0.00606359965305304, 0.0008134269707555669, 0.0007983164053380266, -0.00014680328250066718, -0.0015972838764378061, -0.0013945637424175946, -0.0011668426931121226, -0.001377053145255267, 0.0015365292434633422, 6.994375038914013e-05, -0.0007951915255604511, 0.0005771343388982549, 0.0005610319484115181, -0.0006131861894231365, -0.0008811436620420473, 0.00024569114551506785, -0.002456482115717722, 0.0010026710867093492, 0.0003243801456856733]]",384.0000 4.0939 1.0059 1.0077,0.12,0.05670731707317073,0.06329268292682927,0.06329268292682927,1,1,bisection,
Myopic,,baseline,32,32,26 25 18,"[[0.0005459687570681579, -0.017724166242345962, 0.006847583540740027, -1.8361763243979244e-05, -0.001462933469550942, 0.0004999870091064368, -0.0001464654555779849, 1.1196668851674844e-05, -0.0011041049930369524, 0.0004783458192467421, -0.0012557405621377118, -0.0006346699328834346, 0.00023504419184916007, 0.0005288249365329665, 0.0008525737790360342, -0.0011382170953920915, 0.0002864589260428253, 0.0012863371911087784, -5.849819116242494e-05, 0.00021032007425763252], [0.0011276939736183332, -0.0006228182193996254, -0.014961676514791442, -0.005793554245161515, -0.0018827668374014873, -0.001546552012373339, 0.0007480230893701253, 0.0003418615355371142, -2.4697761137207905e-05, 0.0006589362200122567, -0.000477377029746192, 0.0002706197726760697, -0.0006140279921056852, -0.000782220111851466, 0.00023260436265183594, 0.0011437091329214763, 0.0006619027178485541, -4.437049631007044e-05, -0.000348742823662257, 8.388205145226882e-05], [-0.0007111953031859837, -0.012873999963415173, -0.0007629538423120915, 0.001901490649983623, 0.0002444236623720486, 0.0005429384993385546, 0.00037086817659755857, 0.00015294774431224648, -0.0020917833528826505, -0.0015869727355851105, -0.0006117004082191124, -0.0002450861312766377, -0.0002931084074451173, 0.0004606582829408885, -0.001412992890270413, -0.0016331913240063215, 0.0005051264313676711, -0.0010191660029590616, 0.0014220534885150988, -0.001226057443766489]]",384.0000 19.9229 1.0318 1.0000,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
Myopic,,baseline,33,33,26 29 3,"[[-0.0004725016478182193, -0.018899084365083477, 0.005042406153546486, -0.003956436576655606, -0.00015697945226486007, 0.0010033616724328368, 0.0006340001603178872, 0.0007493228782337552, -0.002416184171284433, -0.0012981108597150744, -0.0003152402265818373, -0.0011468093917294355, 7.712107811004885e-05, 0.001037963682931438, 0.00011341833134926438, -0.0014624176992928397, -5.592339349524769e-05, -0.0002819461662416149, 0.0010938855749081794, -0.0011613815560034186], [-0.00046874696809149263, 0.014089097116465412, 0.006667330329257959, 0.0006748785724032887, 0.0014956794646171661, 0.0004074422682057712, 0.0012663627521992335, -0.000490146406039909, -0.0002509874696056541, -0.0010179325361996637, -0.00022291536552483625, -0.001161123650483424, -0.000629670777112166, 0.00022067186983622803, -5.644469534369424e-05, 0.0004897160286047093, 0.0008237218104829118, -0.0003735278497487965, -0.0005711927788456077, 0.0013435851013903202], [-0.0005464438343989933, -0.0030324894349484845, -0.00021919215125074364, 0.00037101680533583583, -0.0006076511759056758, 0.0004868665605038546, 0.0006189438369802434, 5.346223004868123e-05, 0.0009940162203592653, 0.0028384238039898197, -0.000755361937406925, -0.00026985675803701495, -0.00030032917420426896, -0.0007745674000522941, 0.0011529701713833555, -0.0005736537821276759, -0.00047572454109146424, 0.0005417757770318188, 0.001074092838401829, 0.00069569637715694]]",384.0000 10.3825 1.1898 1.0301,0.06,0.0,0.06,0.06,1,1,safe_at_zero,
Myopic,,baseline,34,34,26 28 2,"[[-0.00025374593184254653, -0.005854026513244141, -0.0040746635701644045, -0.0008206798254560998, 0.0005026949205465562, -4.2243349527178294e-05, -0.00018829542522815678, 0.00026227150888199206, 0.0004607480845284698, 0.001170256535560432, 0.0016327683838001487, -0.0012697556836888792, -0.000817726979677923, -0.0008025722692160327, -0.0010432689893257437, -0.0011582772778048064, 0.0013648768889275142, 0.00044783820307194526, 0.0011457833054791028, -0.0017749166728349116], [-0.0006117236163153775, 0.005151016013501302, 0.00045753042872976734, 4.590851644030485e-05, -9.007829193334901e-05, -0.0007500416189355489, -0.0008118479706761045, -0.0012290801117622273, 0.0002263367480536933, 0.0005677755988428159, 0.0010070943418502528, -0.0010921126668700142, -0.00017718366157182637, 0.001092490136904946, -0.0006909102745109939, 0.0008292232960489481, -0.0006021848900903448, -0.001620240820758539, 0.0010435688966075223, -0.0014937185549359817], [-0.001314718714030222, -0.004808742297156568, 0.0003344443839579977, -0.0016332523288771126, 0.00016218976934735208, 0.0002820585752907421, -0.000271698391913457, -0.0001743623261092645, -0.00042830559965941904, -0.0007343413245276244, 0.00010369604211840626, -0.0020466850429904323, -0.0008800584459754968, -8.738824618913082e-05, 0.0014403100963232137, 0.0003397523158953071, -0.0016860804964752049, -0.001333470617816159, 0.0005206227337735632, -0.0023399641199327715]]",384.0000 3.3194 1.1376 1.0000,0.18,0.1529153963414634,0.0270846036585366,0.0270846036585366,1,1,bisection,
Myopic,,baseline,35,35,26 27 0,"[[0.0009494139061494173, -0.022373695823163415, 0.006521641689769685, -0.0033794065521494786, 0.0007408970928254115, 0.001433392971367124, 0.0005475566449081009, -0.00023668454344234253, -4.847940330488285e-05, -0.0009581222439914067, 0.0004090253965997634, 0.0005547914663635802, -0.000501393973808836, 5.4820469047043644e-05, 0.000996460577008136, 0.0013243548052325246, 0.0009463518429385165, -0.00018252559394825826, 0.0024130996988685986, -0.0002502281275395999], [0.00011826501933090341, 0.005097640456116672, -0.001603751625311825, -0.002461311547658528, 0.0008174475991607789, 0.0005627399700469685, 0.000610658686446471, 0.0003032810595838459, 0.0023287237826911593, 0.00041252383188276697, -0.0006304349764694753, 0.000988676798515156, -0.0006313885002838588, -0.0016715887901956688, -0.00036714549662953067, 0.0009208386949444057, -0.0002609544309850727, -0.0016378802798069692, 0.00016682228213919952, -0.0020165541210170742], [-0.0007948983911587005, -0.0031124144755775743, -0.004040603707700683, -0.00029096535721057965, 0.0009513477398551211, 0.0004590272659555654, 0.002174013716043012, -0.0008884870348049235, -0.0003568717981246781, 0.00043900344538821387, -0.000730348672203541, 0.0001900482811846351, -0.0018201342966575975, -0.0016701870894190241, 0.00011204176575692794, 0.0003469084564543787, -0.0006621591094885585, 0.0012670287176797129, 0.0004810914273920967, 9.38381247882275e-05]]",384.0000 23.4715 1.1547 1.0000,0.12,0.09359565548780488,0.026404344512195116,0.026404344512195116,1,1,bisection,
Myopic,,baseline,36,36,26 25 13,"[[0.00021820913171030886, -0.02331372507462379, 0.0049636722524180575, 0.0027705593610569943, -0.002241791693932381, -0.00036389233225581357, 0.000877154390257903, 0.0007015144278732026, -0.00019669143631839738, 0.0006907630487187822, -0.0014971073296660246, 3.251292414639068e-05, -0.00016019411365878017, 9.677274965001324e-05, -0.0003159104304327774, 0.0021046907451626805, -0.0014496373808690548, 0.0008513031492454436, -0.0001388871478420841, 0.0013780919640055274], [-0.0010198420035362492, 0.021554754926115825, 0.0039477357072999954, -0.0006192905273985617, 8.208562500086599e-05, -0.00030138686238799544, -0.0006172102859891073, -0.0001014613568747385, 0.00019709489065913922, 0.0010523941778616734, 0.0012892246818325284, -0.0011377503916601985, 0.0010011530864615784, 0.00035395003126302126, 0.001046220987962434, 0.0011331479810088823, 0.0014643919028157848, 0.0007538414533052783, 0.001985240652767247, 0.00019297975106268418], [0.0008534512807388482, 0.009344808369562701, -0.0002461064225605732, -0.00011154365689124542, -0.00014972039791172069, -0.0003818980182961625, -0.0007395537960369137, 0.0007672066895287569, 0.00034627406662572017, -0.00036930139995937014, -0.0018329792922952498, 0.0010647003222494927, 0.001130384481322693, 0.0010942730641717129, -0.0012887840204112112, 0.0001674457615811588, 9.549705813372842e-05, 0.00020905752073028679, -0.0011114876121627228, 0.0002700575234299722]]",384.0000 4.7606 1.9067 1.0020,0.09,0.0676143292682927,0.022385670731707302,0.022385670731707302,1,1,bisection,
Myopic,,baseline,37,37,25 18 4,"[[-0.0003145504550851664, -0.02785405854470358, -0.0047636101837178054, 0.010145057089977289, -0.0013601322122982575, -0.0020607312976838065, 0.0016185386920582502, -0.0004672590637503621, 0.00041836680300628656, -0.00026387904149941703, -0.00010730106914117404, -0.000625060600451849, -0.00034619684185544945, 0.0003674151228150962, -0.0004002100768895986, 0.000764883144904737, -0.0015444966108787606, -0.0010170197890298207, -0.0029900102508561054, -0.0005823074858163723], [-0.00022973758521872993, -0.011423072094198424, -0.00030397406152441126, 1.0769069387167552e-06, -0.0012335448435114437, 0.00065312547280951, 0.0006780051387914149, 1.9953790451419106e-05, 0.00038267772090154847, 0.0017375810222796143, 0.0005874021363713552, -0.0028444038835610547, -0.0002794037423543727, 0.0010135883330468407, 0.00016677985425041643, -0.0002971527457506308, 0.00023218085968353157, 0.0007283788475492533, -0.0012551948285724431, 6.46131707871313e-05], [-0.0005538460645034279, -0.007539370414857024, 0.0024378336457392597, -0.00017792072657742293, -0.0006850867905638475, -0.00036288242185869845, -7.897865851972393e-05, 0.00012049137217577229, -0.000872774551746211, 4.326458336311346e-06, -0.00017538968959723996, 0.0015315026275990755, 0.0004737353058095139, 0.00025142109660937815, -0.0005900642229635918, -0.0012029261408077743, 0.0007268053053412887, -0.00054097105009202, -0.0011037679068210179, 0.00026825764387386887]]",384.0000 3.6584 1.0817 1.2031,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Myopic,,baseline,38,38,26 28 0,"[[-0.00014355360675410224, -0.007355885389794588, 0.0006037248222785556, -1.9390882804935127e-05, 0.0009102976778381448, -0.000700828544442177, 0.0012259781243372828, 0.0020541371522543993, -0.002160759486266089, -0.0014530605748804281, 3.546795755340658e-05, -0.0009073399398344575, -0.001290476620199342, -0.0004545578544550112, -0.0009579308663292151, 0.0007085593179619347, 0.0004568165848858113, 0.0013516394759626013, 0.00170132347608054, -0.000934399420746645], [0.0005201074924721345, 0.022372973307995855, 0.005703396977716248, 0.004224903603207332, 0.0008345260540466795, 0.0004472807600620983, 0.0006232285070595562, -0.00035810483858156794, -0.0005135161180988171, -0.0019842066747000706, -0.0017561988954026585, 0.0006094124623046315, 0.0002915329847243367, 0.0019613304704086793, -0.0001757941525470015, -0.0009663207189220292, -8.03052704522103e-05, -0.0002662979588271944, -0.002057422054825479, 0.0006631946252395128], [0.0014024999071989702, -0.0006570946740324251, -0.0007820243637639255, 0.00015831514285562725, 0.00024573196488031845, -0.0015436358681254123, 0.0011099316906733234, 0.0008432458430154316, 0.00034573542445376213, -0.001584825126685428, -0.0007863770191363214, -5.303878013168355e-05, -0.0005634766116632685, 0.0005067648864092756, -0.00038861132634464073, -0.0006723574939684207, -0.00018995967586570196, -0.0008032582464856013, 0.001513344754553163, 0.00019384575743680907]]",384.0000 6.3178 1.0036 1.0006,0.18,0.14148246951219512,0.038517530487804874,0.038517530487804874,1,1,bisection,
Myopic,,baseline,39,39,25 6 0,"[[0.00012151984527074957, -0.00803268789672507, -0.009297039462308984, 0.001843396807188659, 0.0009283415035042887, 0.0007947044397389319, -3.5356960669548934e-05, -0.0015661662668803593, -0.00015254229484591377, 0.0007567818490249412, 5.934844422892263e-05, -0.0014363048962334048, 0.00048696629989027605, -0.0007925255130311171, -0.0003662643716347381, -0.001169895665949014, -0.0012309626062837339, 0.0006060199755188864, 0.0010299551961572124, -0.0008033779492553647], [-0.0006355831478692997, -0.004943170585387152, 0.0010892540785539188, 0.0004117307380987906, -0.00047200522432950745, 0.0006517527275537184, 0.0014133698733150943, -0.0005037453629654249, 0.0012606583184636454, 0.00016449974431578863, 0.0012015989704029265, 0.0003799533484633953, 2.4144253054935484e-05, -0.0001532544649853379, -0.0002623602717789214, -0.0017721317558861717, -0.0005792688748914647, 0.0010128839303948204, -0.0006407099195721329, 0.0031194079624585814], [0.00016310495738268533, -0.002105831610811628, -0.00020681689315256262, -0.00030813921930967337, -6.223748857659049e-05, 0.0003544230813133591, 0.0014256271967619024, -0.0012431836286217516, 2.6733745592961164e-05, 0.0005976382848771266, 0.00021488347840995534, -0.0007676383327368002, -0.00010720971010969752, 0.0014034182726990203, -0.0005446964796557421, 0.00028155298645849574, -0.0003504978682324034, -0.001118278254095636, 0.0007478671206061006, -0.00090250848245962]]",384.0000 1.6430 1.0019 1.0018,0.21,0.0009717987804878049,0.20902820121951218,0.20902820121951218,1,1,bisection,
Myopic,,baseline,40,40,25 12 13,"[[0.0005039014736402338, -0.008179867043628091, -0.00842452419221668, -0.00589579527321202, -0.002049742433307044, -0.0023051856144504362, -0.000859850980918478, 0.0009134151173693054, -0.00019687590687981956, -0.0006635843280608814, -0.0007330266973056099, 0.000614200939830494, -9.931596170507058e-05, -0.00039076245625223555, -0.0009305106290479776, -0.0009700333069012584, 0.0005420588829738102, -0.0008967568319876462, -0.0011922030755062197, 0.0008982146523666436], [-0.0008988884087948092, -0.008553486862348194, 0.003929675849938473, 0.0001730205284377305, -0.00037728301775627135, 0.000565451668567325, 0.0012181516601797446, -0.0008025805241674405, 0.0001965166971960142, 0.0005905076179388678, -0.0010991414994695355, -0.001673629756825384, -0.00027163294813300636, 0.0006887779127927333, -0.0006906843164063023, 0.0004517146954768195, -0.0010662504969325228, -0.0004685957810505288, 0.0006346313831769477, 0.00024739375316302787], [0.00013756760620157102, -0.005192970785856076, 0.0006856562226293284, 0.0004369099811538208, 0.0011277042181796107, -0.00011566367895896263, -0.0007759039402614566, 0.00042523724237633945, 0.0002186649154955411, -0.0006331086656594073, 0.001016116366055039, 0.00029699227914688914, 0.0007196856639356695, 0.00031998193373728204, 0.0015445762061888284, 0.0007810438691997627, -0.0012321090294351098, -0.001524517868755013, 0.0002609994153828871, 0.001924471255520961]]",384.0000 1.0327 1.0327 1.6614,0.09,0.11615853658536585,-0.02615853658536585,-0.02615853658536585,0,1,bisection,
Myopic,,baseline,41,41,26 25 0,"[[0.0015798350744055992, 0.0033568885834047556, 0.001841034156746482, 0.0010614738644380381, 0.0013525021063539784, -0.0002604175133265926, -0.0010587509679024925, 0.0015941040383021922, -0.0008040384511596884, -0.0017050474345331379, 0.0018474925095859696, 0.0006712415336202433, 0.0008740659408417187, 8.004776477976502e-05, 0.0002493142898435202, -0.001104874150385798, -0.00036069969300924024, -0.00173971741127353, 0.00013209832925999086, -0.0009947426852902868], [0.00028432451445957344, 0.0016367326420536588, 0.002821326457063827, -0.0008223825113342598, 0.00034368096790107576, 0.0020150635783221112, 0.0010465472578290794, -0.0022872745709097016, 0.0012500317587870206, 0.00045539367085506606, 0.00036414589843236113, -0.000600428912017355, -4.098612558368353e-05, -0.00034753944825699555, 0.0012538499581873257, -4.238441290158517e-05, -0.0003299426965754953, -0.00017784714728767494, 0.0005597761896263586, -0.001399401390640178], [0.00032904425768992746, 9.713268348050764e-06, 0.0014355421106270957, -0.0010180931710167139, -0.001317486369457776, 0.0007560816277583325, 0.000748146073427196, 0.0001978951007372773, -0.0012792598060632585, -0.00016500409238969687, -0.0005919803585884252, 5.9084170524177934e-05, 0.00048316172812898296, 0.0006922833141394125, 4.216874566326624e-05, 0.00040309475513494226, 0.00015735605223608372, 0.000563625279500505, 0.0006867067733640714, -0.003413507171903333]]",384.0000 6.8649 1.0017 1.0011,0.21,0.18168064024390243,0.028319359756097562,0.028319359756097562,1,1,bisection,
