method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,11,11,45 51 52,"[[0.001046281000595441, -0.014740684177892715, -0.01981678482774249, 0.003944403214569169, 0.0022474082888308466, -0.0005526639488754545, -0.00025883853797601644, 0.0008179665287922386, -0.0012287749901417767, -0.001271412578827283, -0.0007413334204404245, 0.00018904731007327288, 0.0010353355679408101, 0.0007952436341254007, 0.0009445973479322648, 0.00045272383085078686, 0.0012935126457937233, -0.0005210679855253795, 0.0009656741934206183, -0.0018384908303540725], [-0.00222453730672559, -0.0073216609291571685, 0.0012892754261266035, -0.001921815851641267, 3.539347033899272e-05, 0.0004707600889009627, 3.405876962327373e-05, 0.0008149758152157338, 0.00038158924345691223, 0.0009372254267338537, -0.00015767917551896178, 0.00016318575467364008, 0.0006462795877420828, 0.0018005129369284781, -0.002043636240402418, 0.00029199253538479664, -0.00036568803571282335, 0.000328579035113706, 0.0019970528974205173, 0.0006388234111173184], [-0.0022024665682517128, 0.020693642825691423, 0.00016333576567817648, -0.0007928005559558965, 0.0014226865078422412, 0.0009122509386172112, 0.000891190784098287, 0.0011720088300393333, -0.00041930376695998315, 0.0005775131271616899, -0.0007814338396040394, 0.0003568857227997291, -0.0009506459378996111, -5.248225896486244e-05, -0.0009592686457481266, 0.0003996659716824409, -0.0005775050136679378, 7.799036824877681e-05, 0.001156503368234269, 0.000737303083238632]]",384.0000 2.0210 1.7003 1.0000,0.1575,0.0006002286585365855,0.1568997713414634,0.1568997713414634,1,1,bisection,
Fixed,,baseline,12,12,45 51 52,"[[0.0020377053847585556, -0.014185348338611403, -0.01418676395018726, 0.0009706435127712202, 0.003854760582260203, -0.0002555149776645837, -0.0029579729448611144, -2.509492667273738e-05, -0.000717783784407658, -0.002036677928528236, 0.00021458642461262258, -0.0022150232739891053, -0.0005902667619667586, -0.00017907675277539485, -0.0012282993330656284, -0.0007757259249905955, 0.0015840311588378243, -0.0015189263721576713, -0.001855753174426332, -0.00047671075086789134], [0.000495528511934587, -0.028451739097949028, 0.006639292278457115, -0.0025602251413161504, 0.0020044170891880013, -0.001152887935259792, -9.629333346836832e-05, -0.0018319373341164117, -0.0005672127272599633, -0.0006685474867954742, 0.0007685847715323331, 0.0013236759010064477, -0.0010853366020670465, -0.0004133824800511799, 0.0016652375128054456, 0.0005945574357528106, 0.001148703564390825, 5.696992744427653e-06, -0.0011126015496077787, -0.0003974252123997225], [-0.00012477745131775304, -0.02557770589050203, -0.009430493488466923, 0.003544318535046757, 0.0029259125166271253, -0.0023014126440390006, 0.0005702538455540142, 1.5238163422407597e-06, 0.0011760019371826861, 0.0005409504509725421, 0.0012345856471470027, 0.0012514489846430393, -0.00026818090982384064, 0.00020638915503305464, -0.0007377234907140383, 0.001008185405276936, 0.0030258792383650473, -0.001584228646748424, -0.0014483156234487695, -0.00017135700918101448]]",384.0000 7.6931 1.4006 2.0062,0.2025,0.06165205792682927,0.14084794207317075,0.14084794207317075,1,1,bisection,
Fixed,,baseline,13,13,45 51 52,"[[7.860966468443978e-05, -0.017432874055426147, -0.004261087035432707, 0.0005544238265180602, 0.002440972419471091, -0.0022450708708919376, -0.00039757868146476666, 7.769527043632558e-05, 0.00046761193539949955, -0.00048612660644585954, 0.00016123295148243806, 0.00047778932361135717, -0.0006492289487377263, 0.000522090823516657, 0.00014827789334428032, 0.0023440872724404932, 0.0001516942431157172, -0.0009040299481047805, -0.0005645904573338295, 0.00022365368835221332], [-0.001229152107761265, -0.016373957519106207, 0.0040929880214492145, -0.00338965387623137, -0.0007997123708668489, 0.0016421312721240252, -0.0007836356009033975, 0.0003251901160578868, -0.0009365633085543936, 0.0007485018866390673, -0.0005158939255270875, 0.002038119236365474, -0.0006355068164264804, -0.00011326834601554621, 0.0013067716721630411, -0.0017031328384460506, -0.000848464397544186, 0.0005980587323923425, -7.200347838640748e-05, 0.00043478622266348145], [-0.0011809658805719636, -5.009741607299742e-05, -0.0031203081858702407, -0.0011817343367187812, 0.000975719282585144, -0.0011278891996012459, 0.0009523447654415369, 0.0002513510635959537, 0.00042369483353414016, -0.00017819763140525596, -0.0009109136689560415, 4.507663385383628e-05, -0.0005727811178547852, -0.001376992409855174, 0.0016332077569219266, -0.00017461713789104408, 0.001019841701067006, 0.00034839072017222244, 0.0014830540963938587, 0.0003619159180559855]]",384.0000 2.0482 1.8462 1.0000,0.1125,0.04816406250000001,0.0643359375,0.0643359375,1,1,bisection,
Fixed,,baseline,14,14,45 51 52,"[[-0.00033055913485439, -0.03285095331208887, -0.00406912290817799, 0.0003812512457930759, 0.001658501065003033, -9.64498764988264e-05, -0.00024604334135832696, -0.0010685334937579353, -0.0010431243280323325, -0.00027291494259427165, -0.001213696355021761, 0.0001958493675201126, 0.0006862534790091041, 0.0007861757944193077, 0.002024817459753401, -0.0008623352182025986, 0.0017144150346804514, -0.0012104738252310876, -0.0020440176453463566, -0.00014984003455114394], [-0.0014670550138536768, -0.015683534782793628, 0.008544490448372516, -0.00033677405822932563, 0.00035444117588460727, -0.0003491258930882716, -0.0006784792322918419, 0.0009334439870410331, 0.00038809765799185876, 0.0003393789353744528, -0.0002924342535917734, -0.0016261849860005648, -0.00092664130256883, -0.000456495892508511, 0.0006465488835798853, 0.0007485933099010961, 0.0011600193223513884, 0.001962968603345036, -0.0007577559361295771, -0.0012212342333619197], [-0.001518444199277234, 0.019416499382729695, 0.0036746165093361114, -0.0001407051415095213, 0.0019124959552846677, 0.0007488368872582176, 0.00042828364408233484, -0.0011976154576408531, 0.00041163352352084333, -0.0009690338921269238, -0.00021223983064910652, -0.0009512769846351944, -8.062451991604663e-06, 0.00019892602259746653, 0.0006421674709602504, 0.0011943577782458725, 0.0005620541107671633, -0.0005513957407414792, -0.0013935263126737105, 0.000394832439063145]]",384.0000 8.9132 2.0006 1.0000,0.1575,0.10272484756097562,0.05477515243902438,0.05477515243902438,1,1,bisection,
Fixed,,baseline,15,15,45 51 52,"[[-0.0012602366905454315, -0.03362946415754087, -0.0033120735380924625, 0.0006876458909360714, 0.0018667120688187096, -0.0014461700758152838, 0.0004294108324513037, -0.001291398021553265, -8.795742615521254e-07, -0.0011705925247480972, 0.00045522376789107884, -0.0011134038236772757, 2.8972720605554126e-05, 0.0010737335806957093, 7.70647884648397e-05, 0.0007478835188350378, -0.0006920075612516863, 0.0005520545222780576, 0.001160500880858071, -0.00038400093582594187], [0.000577387995689519, -0.02224982522428471, 0.005442481004806601, -0.0018934223532988388, 0.000718728426219327, 0.0022754267398221602, -9.158632438293005e-05, 0.00026564917324947885, -0.00014067177795187727, 0.0014798845458774508, 0.0010523627606758873, -0.00012199677458892065, 0.0005559146111142817, 0.001213464077075566, -0.0007710939698659784, -0.0004291810693230801, 0.00017647896183322725, -0.00043150328359824636, 0.0001723511906539412, -0.0011568936424278759], [-0.0012116573679047484, 0.036294852101699006, 0.004156014461419343, 0.0010774801207380149, 0.0013931854962644325, 0.0009895951203375223, 0.0007297198111978559, -0.0010308699876676103, -0.00021076323934631066, -9.817061542780921e-05, -0.00267299997891779, 0.0013334782154218977, -0.0007919382469029246, 0.0010619594315354956, 1.3491344036039855e-05, -0.0007408060510798874, -0.0013095851564204736, 0.0005409694028132688, 0.001980217055634005, 0.00011569405043263368]]",384.0000 9.5487 2.3191 1.8560,0.18,0.06844750381097561,0.11155249618902438,0.11155249618902438,1,1,bisection,
Fixed,,baseline,16,16,45 51 52,"[[-1.8173978195398445e-05, -0.03171704202088208, -0.001311513639115934, 0.0007204764854999237, 0.0005817066533585233, 9.666355067066067e-05, 0.0011807030153479967, 0.0031309571991335536, -0.0005100814474077475, -0.0007010265214867533, 0.0001436286513596361, 0.000276694029130724, -0.0011532316528054653, 0.002185997530130369, 0.0010298664016900236, 0.0005429240543350465, 0.0016385442248624269, -0.0005660188417922187, 0.000244734848744847, -0.00011085621675856465], [-0.0004078259854663611, -0.0031610952874968463, 0.0009550333041702722, 0.0006588270801921249, -0.00103435361080945, -0.0012534338080555677, 7.455957370845043e-05, -0.0015935522966275303, -0.00012339336036801786, -0.0002557625797148446, 0.000719698245955469, -0.002219699376448332, -0.0005129336639241239, 0.0009605563116001295, -0.000523449840077277, 0.0010224139476399635, -0.0021971107787499755, 0.00033415936021310793, 0.0019634990918056066, 0.00026620703986122816], [0.00025506538077639686, 0.03218764625675535, 0.003617848885853786, -0.0009960685382279808, 0.0028973471756017144, -0.00042458849992002253, -0.0008287951241467687, -0.0008071431048363028, 0.0008485273850595422, 0.0018669494384492527, -0.0003508973605840067, -0.002251784505584015, -0.0007302427800018435, 0.0013917836571400622, 0.0009154945629767724, -0.0014373397662108853, 0.0011207021911787932, -0.000332556697835649, 0.0006732046181179758, 0.00047307861222237017]]",384.0000 8.9877 1.0297 1.0000,0.18,0.003086890243902439,0.17691310975609756,0.17691310975609756,1,1,bisection,
Fixed,,baseline,17,17,45 51 52,"[[0.0005875429252683168, -0.022581969412937077, -0.010744814352558384, 0.002159738249464114, 0.0008628012372328251, -0.0013505035621275139, -0.0011136733977002863, 0.0007520130395244783, 0.0001759255337114778, 0.0012623666469892283, -0.0019093185573745871, 0.000775179654547067, 0.00024324678355115215, 0.0016752292457733776, 0.0006806259506763344, 0.0002775638268000261, -0.0006503196544241545, -0.0015336491146913205, -0.00049511942748471, 0.0017119041733453008], [-0.0009973498586284863, -0.025483932704644528, 0.007428935790740641, -0.002503508656736998, 0.00018931363434614927, -0.0007723948777800516, 0.0013211543311271922, -0.00020104474792931047, 0.0006181416384997976, -0.0023665576891710206, -0.00011227291834977505, 0.0006486027311445583, -0.001255701179420224, 0.000341356125016113, -0.0024824414562184087, -0.0013751058343400332, 0.0012407073099858128, -0.00012933937328638866, -0.0016308326576570755, 0.0011720277083784713], [0.00032959515300988527, -0.00040729281602774306, -0.007812559261780731, -0.001029844481696721, 0.0003583501759837425, -0.0022390925529544286, -0.0012743651503041677, 0.0028411828872081163, 0.0006646622371569228, 0.0009007446714538992, 0.0007854926829731611, 0.0002705015288728447, 0.0004487544639890238, 0.001707802010080865, 0.0005603028590965281, 0.000847756007460868, -0.0012391257859378395, 0.0028768081092000316, 0.0008293314854007912, -0.0003017030052076129]]",384.0000 7.2789 1.8688 1.1020,0.0675,0.07260194359756098,-0.005101943597560971,-0.005101943597560971,0,1,bisection,
Fixed,,baseline,18,18,45 51 52,"[[-0.0005395315376340882, -0.04051831162101566, -0.003038453002664772, -0.0017926732495617452, 0.0016870757810471578, 8.286725524251092e-05, 0.0003494394733159158, -0.001589946120450192, 8.142278799947276e-05, 0.00210295564527092, -0.00036046818354778566, 0.00036843804049849595, -7.410131648630452e-05, 0.0006435276765638935, -0.0017600897531247417, -2.8306861223044e-07, 0.0003588979828574949, -4.4786958136212895e-05, -0.00035894980915937, -0.0005954372949631099], [-0.0011397601253748818, -0.028096144400747775, 0.00466413431263409, -0.0022127286287404353, 0.0015601836769190505, 0.0007971626260472726, 0.0008287118145098166, 0.0017888015424058865, 0.000971245702590082, -0.00031496286472288874, -0.00042567259032605815, -0.0004767550641317601, -0.001012103742013645, -7.309086183035694e-05, -0.0023896046729173226, -0.0006422504325691333, -0.0008072234108856713, 0.0006264299862176599, -0.00013807668555984646, 0.000624551337027367], [0.00011002746363283607, 0.03866363636355492, 0.0010079606645880244, -0.00013193781253489933, 0.0005098798636112589, -0.0004652058024183689, 0.001430370477808479, -0.002409999759730791, -0.0014554732524275325, -0.0017583063343844555, -0.0020410207981604875, 0.0019858775461731406, 0.00014795830241548248, 0.00014176064942992542, -0.0007010764601713207, 0.000749138942938954, -0.002011366504104111, 0.0003749455372808786, -0.0022676854158364726, -0.0006550266494334877]]",384.0000 6.4676 1.4180 2.2446,0.1575,0.039615091463414645,0.11788490853658536,0.11788490853658536,1,1,bisection,
Fixed,,baseline,19,19,45 51 52,"[[0.0002571117393293272, -0.05050232419651553, 0.005316473333081758, -0.0020355017130984573, 0.00193832731191107, 0.000640581533349082, -0.000568611457981497, 0.0014120744227572955, 0.0005335256093947292, -0.000613820529644032, -9.908383998535602e-05, -0.0018591984126016554, -0.00022011295974741987, 0.0011468803429240432, 0.0022808224891165906, 0.0005798635022697335, 0.0008074831188539398, 7.611278505961357e-05, -0.00017511455049208015, -0.0003220707228579609], [0.0008685493588132133, -0.004084999578345534, 0.0015740290176499683, -0.0005362364261472985, -0.0007865353819962358, -0.0009794492566370955, 0.00031682518466709934, -0.0010701781069356972, 0.0012432499486550402, 0.0016640384711617685, 0.0015201259946611805, 0.0008117087232954459, 0.00015371427728654144, -0.0009358975917150244, 0.0019083677147581583, 0.000979652016871489, -0.0008872920725756245, 0.0015416680195063288, -0.000775407626705479, 0.00092813000216076], [-0.0011974377761426206, 0.029419206875750437, -0.0005480049854052974, 0.000537825236454738, -0.0009268379465556066, -0.0015366609985126732, 0.00038598931644560604, -0.0006528166091912912, 0.0007779676990037857, 0.0006022379360896462, 0.000575630248759722, -0.0007332282942181672, -0.00014367335403563954, 0.0007646923391690906, -0.0004715326958173933, -8.46932822870061e-05, -0.0007609091526523452, -0.00037185078775715607, 0.0006289028378649257, 0.00018986781285789184]]",384.0000 1.5536 1.0000 1.0001,0.09,0.12021722560975612,-0.03021722560975612,-0.03021722560975612,0,1,bisection,
Fixed,,baseline,20,20,45 51 52,"[[0.002122252533771976, -0.04853171398060337, 0.004558601627596734, -0.0009731401019151249, 0.0007798407773602225, -0.0020879186192290754, 0.00040581735704565573, 3.364058233933383e-05, -0.00029027473652023714, 0.00024127511914795943, -0.00035168406734020633, 0.0007862340973637374, 0.0016619300329608218, 0.0005269888555366559, 0.0017853756639309504, -0.0008632274248402837, -0.00039081055738922886, -0.0008345229557332247, 0.0011248815567579252, 0.00010564323746883949], [-0.00038279927596534353, -0.026278329303732847, 0.004571515150790817, 0.0018795760386366334, -0.0007919926238778828, 0.0007555942146348633, 0.0009054892412047989, -4.6293876186768646e-05, 0.0005295451080028383, -0.0005898197245833125, 0.0004206884554311276, -0.0006707916338713172, -0.0005136132887566181, -0.0003560061485432693, 0.0007512992577277369, -0.0004789271827910683, -0.0001889920503185965, -0.0001382969573211401, 0.0017418119443238908, 0.0003972047027721035], [-0.0002997429270007702, 0.0546666304128806, 0.0060600796769012776, 0.0010752277766011948, -0.0012614941171420866, 0.00047566020381974654, 0.0005540943130839239, -0.0018538887330625576, -0.00018537787525750243, 0.001805412258232225, 0.0002517069232367705, 0.0005185983691225278, -0.0010690929506132654, 0.00020608837970568218, 0.0009250180738829821, -0.0008838625836112831, -0.0003727575239022734, -0.0016445303236774327, -0.0016255798989194053, -0.0006066134722614969]]",384.0000 2.3301 1.0017 1.0000,0.135,0.11001333841463415,0.02498666158536586,0.02498666158536586,1,1,bisection,
Fixed,,baseline,21,21,45 51 52,"[[-0.000187968857249855, -0.012191432971232081, -0.012565663935799285, 0.0025725918471672343, 0.0027886692730421567, -0.0009661654873213513, 0.000559405577402443, 0.0004967778142218063, 0.0014273754583748184, 0.0002858914358837191, 0.001530634972339794, 0.0012709633251449441, -0.0013379733368359859, 0.0014063890795059817, 0.0008989540505813169, 0.0004308799566762674, 0.0004780224146950332, 0.0017083758624586126, 0.00012285308108286966, 0.0007719580494296418], [0.001040309359815758, -0.025768056608669397, 0.005366850634456176, -0.0014772844535975204, 0.0015843698540436981, 0.0008115696801295898, -0.0006147425642218194, -7.228582512467734e-05, 0.00010911416647400685, -0.0004688945602926764, 0.0008785914099790198, -0.0003787569968785082, 0.0005050576126669191, -0.0010496462826896965, 0.0006648243440548641, 0.0020225539455907783, -0.00170835808307723, -0.0019054652477085464, -0.0012922648274374736, -0.00023434353238496134], [-0.0006655030956633855, -0.01570519680609494, -0.006276082600587499, -0.001466615316253463, 0.0003342096469788017, 0.0011942735607346057, -0.00043891609985771294, 7.922856652402345e-05, 0.0006177264950676742, -0.0003706899470476003, -0.00027582755819107753, 0.0010206630816550972, -0.0007794689700556989, 0.0007707724765488525, -0.0004077759705252941, -0.0023597849298321104, 0.00010334686894800941, -0.0009227512363664048, 0.0008323513967942521, -0.0001646279267489889]]",384.0000 8.2838 5.2363 1.0190,0.1125,0.07500714557926831,0.03749285442073169,0.03749285442073169,1,1,bisection,
