theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
9,137,"[13, 56]","[1.6051676653338873, 7.696278577746418]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000001946554,0.9999999999026725,3.5291736602322776e-15,2.3762739438817907e-08,3.5291736602322776e-15,1.250391528941691,1,6,1,1.5,0.00031250000000004885,0.40768467902671546,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,138,"[13, 67]","[1.4296632812528698, 0.7358548152264689]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,5.945470768440034,0.2708507588370046,0.000570706394795122,0.0067335393939807345,-0.07942929360520488,1.8709357848856598,1,3,1,1.5,0.00031250000000015987,0.7157399185234681,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,139,"[13, 0]","[1.182487828324632, 6.921016642280096]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000054163,0.9999999999972917,2.1960300791061826e-31,1.8744727596233274e-16,2.1960300791061826e-31,1.213842113967985,7,7,2,4.5,0.0,0.39336227800231427,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,140,"[13, 70]","[1.990754032438892, 7.117740769122584]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000807832837726,0.9999596099894666,6.4624016307744155e-06,0.0010168296291548247,6.4624016307744155e-06,1.5472268988378346,0,2,0,1.0,0.0006249999999998757,0.5635050669079646,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,141,"[13, 8]","[1.8809926498175624, 1.0909501492445925]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,5.19117106849556,0.23802979206479633,5.0441179944866774e-05,0.0028403951378317607,5.0441179944866774e-05,1.5144044479820877,0,2,0,1.0,0.0015625000000000222,0.5443306239321828,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,142,"[83, 42]","[1.536398161140535, 5.166855284160637]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000649458359463,0.9999675281444576,0.07999740797338951,0.0004563642366667098,0.07999740797338951,1.275483483914286,1,8,1,1.5,0.00031250000000004885,0.4216582658700645,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,143,"[13, 0]","[1.5411378022183853, 7.646886667968583]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0000243097697747,0.9999878452628503,1.9447579439387776e-06,0.000557814923560444,1.9447579439387776e-06,1.0711621691007167,5,6,1,3.5,0.00031250000000004885,0.3219789309659973,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,144,"[13, 28]","[1.3078467738685178, 7.532431167197442]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.000000016575725,0.9999999917121375,8.918370381839966e-20,1.1945456295572784e-10,8.918370381839966e-20,1.036893337033689,4,6,2,3.0,0.0,0.3132292670197785,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,145,"[13, 75]","[2.6893291067262277, 1.3537256743043369]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.0064015588921698,0.9968096690671149,0.3220032959304669,0.035766181430043203,0.3220032959304669,1.2090628410223871,2,3,1,2.0,0.00187499999999996,0.39469858550000936,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,146,"[13, 42]","[2.835989366339675, 4.711644279613117]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.000001631747793,0.9999991841267692,0.3199998694602831,0.00014452106308364488,-0.1600001305397169,1.081097043119371,2,3,1,2.0,0.00031249999999993783,0.33547523338347673,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,147,"[55, 42]","[2.3566320685406086, 8.410652405661958]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.3940580360457302,0.8296439369612584,0.09362848504309933,0.030075624663138154,-0.6263715149569007,1.6079042069613934,5,13,2,3.5,1.1102230246251565e-16,0.5865239443955943,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,148,"[13, 42]","[1.2347401535608458, 4.625708629266472]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.7736787320940162,0.6806597209503119,2.8198886044968906e-08,4.749642519320801e-05,2.8198886044968906e-08,2.234702920075506,4,5,2,3.0,0.0,0.905804548994638,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,149,"[13, 8]","[1.8530496933878071, 1.3943378458275952]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,4.851047150728897,0.29763999655173595,0.00014370553375327573,0.003439846903669259,0.00014370553375327573,1.6932184998877347,0,2,0,1.0,0.0009375000000000355,0.6226637825602666,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,150,"[27, 0]","[2.316657057786834, 3.177454368448434]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.381168605196364,0.8352593304389238,0.06700585674268326,0.029610822468470962,0.06700585674268326,1.5534471140708774,5,6,1,3.5,0.00031249999999993783,0.5692522984463722,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,151,"[13, 70]","[1.226360367376717, 3.2211569490946554]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.8911910815332686,0.4572121296901496,1.7812912988810517e-16,3.774960978745129e-09,1.7812912988810517e-16,1.0675624911673367,3,8,1,2.5,0.00031250000000004885,0.3299288951093331,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,152,"[13, 70]","[1.2637220015444057, 3.749545337211747]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.23802940079376,0.5550009503885719,0.04440007603108575,0.03975725507276206,0.04440007603108575,1.5673756760079414,1,5,1,1.5,0.00031249999999993783,0.5759360835654661,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,153,"[13, 42]","[1.1688623624246588, 5.608827236847498]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0340614629628329,0.9833039686814145,1.4920722681989163e-17,1.4657314976529192e-09,1.4920722681989163e-17,1.1938375558238477,2,7,1,2.0,0.00031249999999993783,0.39851679163984954,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,154,"[13, 48]","[1.1416138653610806, 0.9337596116267104]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.389995993564677,0.3434927502348807,0.0001330310161361901,0.003259568075626123,-0.0798669689838638,2.547781920991838,2,2,1,2.0,0.004375000000000018,1.0782197525259107,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,155,"[13, 40]","[1.452548685085786, 0.4864947581957245]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,13.136390538517844,0.11197654889086579,0.003964007827168361,0.01736150216269425,0.003964007827168361,2.5976857119239867,2,3,2,2.0,0.0,1.089794012485072,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,156,"[13, 0]","[2.2430206234311925, 5.18720167763307]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000027216999443,0.9999986391518857,0.07999989146653286,9.318100436897961e-05,0.07999989146653286,2.0187119971960783,6,6,2,4.0,0.0,0.8061530295526609,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,157,"[13, 56]","[2.7385249341361093, 5.905119357775084]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0000057974612429,0.999997101278014,9.143594719090078e-07,0.0005389597573639766,-0.07999908564052809,1.4225647149141878,2,2,2,2.0,0.0,0.493930570082739,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,158,"[13, 0]","[1.309294183108793, 3.5325737163890185]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.1198917712586174,0.5442723771203638,0.03345007147596966,0.03946008662344894,0.03345007147596966,1.714267536997795,5,5,1,3.5,0.0006249999999999867,0.6471434109844267,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,159,"[13, 0]","[0.9981698442980576, 3.666277726287256]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,1.0148927423317953,0.992623406012701,0.0003743235953523118,0.005459466042952137,0.0003743235953523118,2.118504310026765,77,79,2,39.5,0.0,0.8526609415421262,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,160,"[13, 14]","[1.3394535893691888, 4.06297427023696]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,2.6386625918219697,0.5746786693536604,0.00010862348827878257,0.002945858109306431,0.00010862348827878257,1.9723485771100968,4,7,1,3.0,0.00031249999999993783,0.7800372474594042,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,161,"[13, 0]","[2.2247461271774163, 5.702832176323669]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,1.0030169972828176,0.9984940490793006,0.1597631583201582,0.006140601035655017,0.1597631583201582,1.2523556440137327,7,7,2,4.5,0.0,0.4202079289825633,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,162,"[13, 56]","[1.3240858229593369, 6.916188504987568]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0089545036832093,0.9955472772225819,2.2531804608015204e-22,6.004239116892692e-12,2.2531804608015204e-22,2.1587862968444824,1,4,1,1.5,0.00031250000000004885,0.8655236980412155,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,163,"[13, 75]","[2.4800445324124714, 1.289452793395882]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0046224142917488,0.9976943285365105,0.3192749734575474,0.015284238738659745,0.3192749734575474,2.097661529900506,0,0,0,1.0,0.0046874999999997335,0.8335999200353399,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,164,"[13, 28]","[1.177098098921291, 3.198101788636012]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.914650389594658,0.22606645158955782,9.430091866289071e-08,8.685657488278016e-05,9.430091866289071e-08,1.3845936870202422,4,7,2,3.0,0.0,0.4827136454405263,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,165,"[13, 0]","[2.1796390355811135, 7.209895572417189]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.639323385404987,0.7345290711966507,0.1599999993722873,1.0021678003114863e-05,0.1599999993722873,1.4290628221351653,5,7,1,3.5,0.00031249999999993783,0.4892683004727587,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,166,"[13, 0]","[1.519404698874205, 3.133696706629413]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.984412824694329,0.6838129755967266,2.8127177682708037e-09,1.5000580440445732e-05,2.8127177682708037e-09,1.234081757022068,6,7,2,4.0,0.0,0.40893786947708577,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,167,"[13, 0]","[2.8484377038878903, 4.822883921326198]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.000000339444459,0.9999998302777994,0.3199999728444084,6.591588118031445e-05,-0.7200000271555916,2.041449040872976,5,7,1,3.5,0.00031250000000004885,0.8094765924615785,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,168,"[41, 8]","[1.7964878221960345, 1.4262821277343727]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,4.424951443920699,0.40671885747882497,0.00177440880331442,0.012056026010513943,0.00177440880331442,1.350177998887375,0,4,0,1.0,0.0006249999999999867,0.4685590830631554,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,169,"[13, 8]","[1.8092476148812846, 1.0247540674869209]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,3.5943739907263574,0.33651776358231505,6.783835396188954e-07,0.00032945523041354803,6.783835396188954e-07,1.3366915369406343,1,2,1,1.5,0.0006249999999999867,0.46747019549366087,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,170,"[13, 0]","[1.1867068981585738, 7.346016872800873]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000792595,0.9999999999603701,4.871776856507348e-26,8.828840790506847e-14,-0.08,1.8550366770941764,5,5,1,3.5,0.0006249999999999867,0.7180624345783144,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,171,"[13, 0]","[1.006494797873565, 6.864478287777102]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000359162,0.9999999999820419,4.6371926008068843e-38,8.613656692306127e-20,4.6371926008068843e-38,2.132766618160531,73,78,2,37.5,0.0,0.8663645288906991,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,172,"[13, 8]","[1.7298402179010623, 2.0655915904164313]",1.52,0.0,1.52,1.6,True,True,False,True,15.397570193457227,-0.11645675472706223,True,True,2.0909084521337156,0.6698904335937664,0.06695695205418159,0.0384986554889262,0.06695695205418159,1.4302886868827045,1,2,1,1.5,0.00031249999999993783,0.4948099855100736,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,173,"[13, 8]","[1.8017464852026055, 1.214565868691942]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,6.383925406691122,0.29988380312297835,6.142756229114706e-07,0.00030532179270507205,6.142756229114706e-07,2.2362483190372586,0,0,0,1.0,0.0015624999999999112,0.9137853139545768,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,174,"[13, 8]","[1.9842918447025666, 1.1174177758713615]",1.44,0.0,1.44,1.6,True,True,False,True,5.8707984651804335,-0.16831711409310687,True,True,3.7755674686072562,0.4597976698852383,0.004380620663051566,0.026109069234380278,0.004380620663051566,1.8841213560663164,0,2,0,1.0,0.0006250000000000977,0.7460557774174958,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,175,"[13, 0]","[1.4966452831100188, 7.601036753894926]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0000000767794055,0.9999999616102987,6.1423521948563315e-09,3.13492633637303e-05,6.1423521948563315e-09,0.9977035960182548,3,7,2,2.5,0.0,0.28692421899177134,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,176,"[13, 70]","[1.2766295251903184, 8.259018032926777]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000058612484,0.9999999970693758,5.068551982420214e-21,2.8477505459348686e-11,5.068551982420214e-21,0.9837384708225727,1,2,1,1.5,0.00031249999999993783,0.28079800051636994,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,177,"[13, 75]","[2.601577056055644, 1.3480632299084545]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.0005910335906656,0.9997045964337776,0.320060871789785,0.008478464127784843,0.320060871789785,1.1245772000402212,0,0,0,1.0,0.003750000000000031,0.34901524742599577,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
