theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
13,141,"[55, 56]","[1.5997066761819267, 7.066725297920256]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0003932204454984,0.9998034380805806,1.5723706600742627e-05,0.0015860472316956864,1.5723706600742627e-05,0.5278321309015155,0,0,0,nan,nan,0.00673511391505599,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
14,142,"[55, 56]","[1.8666916984200415, 5.250340322440308]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000372552306223,0.9999813727382094,0.07999859295457229,0.0003547658696525886,0.07999859295457229,0.492209292948246,0,0,0,nan,nan,0.006779154995456338,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
15,143,"[55, 56]","[1.4120804708828736, 8.23264299944494]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0073555440108106,0.9963356550552251,0.0005862951911639794,0.009667651655653232,0.0005862951911639794,0.5136870071291924,0,0,0,nan,nan,0.006648621521890163,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
16,144,"[55, 56]","[1.1266553239983976, 8.009432724131212]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000018,0.9999999999999991,1.3092214797721731e-17,1.4473266278333572e-09,1.3092214797721731e-17,0.48350745695643127,0,0,0,nan,nan,0.006784894969314337,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
17,145,"[55, 56]","[2.179477826317841, 3.1232702740354314]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.405599131821801,0.8289180747337859,0.1057996646946758,0.06762992824337895,0.1057996646946758,0.5270067600067705,0,0,0,nan,nan,0.006797124398872256,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
18,146,"[55, 56]","[2.4289114359598942, 4.836170233357306]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.000600858199607,0.9996996611036342,0.31995194577692837,0.002772429702511394,-0.1600480542230716,0.49388932902365923,0,0,0,nan,nan,0.004219709546305239,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
19,147,"[55, 56]","[2.3566320685406086, 8.579574179805727]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.1218376807700183,0.9423768499780464,0.15539014799824372,0.01864235566290931,-0.5646098520017563,0.5127626690082252,0,0,0,nan,nan,0.007370525971055031,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
20,148,"[55, 56]","[1.1316159278501854, 4.764226306395383]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.0137609101057317,0.5331454209595319,5.991295210033992e-08,6.923822685489276e-05,5.991295210033992e-08,0.5166451730765402,0,0,0,nan,nan,0.0081387460231781,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
21,149,"[55, 56]","[1.5104026285648713, 3.919537803934468]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.6023143076308377,0.767244835290951,3.002412928593827e-07,0.0001549865576028876,3.002412928593827e-07,0.49302292219363153,0,0,0,nan,nan,0.00710564898326993,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
22,150,"[55, 56]","[1.9551723813238095, 3.45691937207287]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.2075930801637411,0.9073839103597048,0.0021522847234598562,0.01294557724740513,0.0021522847234598562,0.5243217090610415,0,0,0,nan,nan,0.0073131604585796595,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
23,151,"[55, 56]","[1.217272018043008, 3.015715950002852]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.1185925160119627,0.944939086624377,1.9166305901064877e-19,1.2382667208986882e-10,1.9166305901064877e-19,0.4917433790396899,0,0,0,nan,nan,0.006827084114775062,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
24,152,"[55, 56]","[1.029025776901191, 3.615968851468677]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,3.042599260336704,0.4690673953673908,0.037525391629391266,0.039923380535872875,0.037525391629391266,0.5143754018936306,0,0,0,nan,nan,0.00668398488778621,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
25,153,"[55, 56]","[1.095550947252044, 5.636937417143777]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.2702720704113322,0.8814266116298568,2.682976958308567e-14,5.1226112308421896e-08,2.682976958308567e-14,0.49439443415030837,0,0,0,nan,nan,0.0065081213833764195,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
26,154,"[55, 56]","[1.090495332255373, 2.9843843177158322]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.6909261229852044,0.5180990264171892,2.3717351091910678e-19,1.37745710907921e-10,-0.08,0.5210451919119805,0,0,0,nan,nan,0.006840934976935387,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
27,155,"[55, 56]","[1.3838461613512103, 3.6027699740053944]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,2.3892751551515103,0.5890371854001719,0.000782082570779807,0.007871146836063155,0.000782082570779807,0.5016461571212858,0,0,0,nan,nan,0.0088048450415954,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
28,156,"[55, 56]","[1.899551808188724, 5.705176704321752]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0505857327850763,0.9753616258768408,0.0781744734649975,0.01195319500970343,0.0781744734649975,0.5006892180535942,0,0,0,nan,nan,0.005640573333948851,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
29,157,"[55, 56]","[2.2324712788614676, 5.905119357775084]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0062078910868748,0.9969057981261727,0.0004907543732397076,0.008828915172345096,-0.07950924562676029,0.5214160790201277,0,0,0,nan,nan,0.007769978023134172,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
30,158,"[55, 56]","[1.0741337084112557, 3.7020660176486793]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.6390933775947523,0.4939387630918312,0.0395151010473465,0.03999706080458557,0.0395151010473465,0.49072496802546084,0,0,0,nan,nan,0.007526356959715486,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
31,159,"[55, 56]","[1.1821166204582556, 4.0114556415141935]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.6458155224532454,0.32791901222205805,8.646762694258609e-05,0.0026286752376240403,8.646762694258609e-05,0.5149697619490325,0,0,0,nan,nan,0.0064842995489016175,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
0,160,"[55, 56]","[1.2151319629986612, 4.378184460321179]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,3.6752675500231553,0.3906316911727463,0.020156566026639944,0.03473093914374857,0.020156566026639944,0.5008842640090734,0,0,0,nan,nan,0.007096934947185218,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
1,161,"[55, 56]","[1.7121997610463315, 6.0542618924162594]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.393614342236487,0.393436982407744,0.0521301361578284,0.07094751439054066,0.0521301361578284,0.5205870082136244,0,0,0,nan,nan,0.007438204134814441,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
2,162,"[55, 56]","[1.1972234524880971, 6.916188504987568]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.9126879430933614,0.6187301348562948,3.255797655964948e-16,7.21753160681954e-09,3.255797655964948e-16,0.4879552870988846,0,0,0,nan,nan,0.006229138933122158,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
3,163,"[55, 56]","[2.2849515474542588, 4.09024833580463]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.555009387879908,0.7683493006037503,1.0214903083196132,0.4713922051507978,1.0214903083196132,0.5146929421462119,0,0,0,nan,nan,0.006730617024004459,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
4,164,"[55, 56]","[0.9437838020719423, 3.3495540338137313]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.3924229735650577,0.46953767924748907,2.534062878276898e-08,4.50249892889943e-05,2.534062878276898e-08,0.5121637531556189,0,0,0,nan,nan,0.007936414098367095,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
5,165,"[55, 56]","[2.040944198470702, 7.776024790887898]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.098311395833566,0.9530389583716811,0.159999999488981,9.042291904918205e-06,0.159999999488981,0.4842385759111494,0,0,0,nan,nan,0.0019644424319267273,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
6,166,"[55, 56]","[1.2379151584651604, 3.3241934527044914]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.4600182624270786,0.37724135189032626,2.6456619420118182e-08,4.6005748050181115e-05,2.6456619420118182e-08,0.5245758129749447,0,0,0,nan,nan,0.006885586422868073,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
7,167,"[55, 56]","[2.507205796292687, 5.1380093721292255]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000094159690327,0.9999952920376504,0.31999924669611046,0.00034718184592016314,-0.7200007533038896,0.4944496611133218,0,0,0,nan,nan,0.007743156049400568,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
8,168,"[55, 56]","[1.7693398353638397, 6.511259359392033]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,1.2131699568715573,0.9052346079925698,0.009948211354077391,0.03863601832855885,0.009948211354077391,0.518522143131122,0,0,0,nan,nan,0.0060278825694695115,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
9,169,"[55, 56]","[1.3608790931413262, 7.58115414881194]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000000263,0.9999999999998685,2.991654950689637e-16,6.9185604869101285e-09,2.991654950689637e-16,0.49896453716792166,0,0,0,nan,nan,0.0067027563927695155,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
10,170,"[55, 56]","[1.124389304633616, 8.061560652567556]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,1.6069590378924965e-17,1.6034757436980435e-09,-0.07999999999999999,0.5205891791265458,0,0,0,nan,nan,0.007881751516833901,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
11,171,"[55, 56]","[1.0201592725582453, 7.604745242514163]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000003915838571,0.9999998042081099,1.1154193459541675e-28,4.224536605980197e-15,1.1154193459541675e-28,0.49272997793741524,0,0,0,nan,nan,0.0074810730293393135,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
12,172,"[55, 56]","[1.5144107121702528, 6.765693778122703]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0005569073826868,0.9997216243657254,2.181327326882087e-11,1.8681872796898724e-06,2.181327326882087e-11,0.5132688090670854,0,0,0,nan,nan,0.006568250013515353,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
13,173,"[55, 56]","[1.459693807971508, 7.029654635711167]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0030174935676404,0.9984935227446888,6.874914941306085e-09,3.3166042021087145e-05,6.874914941306085e-09,0.516800336074084,0,0,0,nan,nan,0.007424512528814375,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
14,174,"[55, 56]","[1.8507407537790572, 5.367425507653812]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000755938881725,0.9996221733128843,0.07996977400804817,0.001554723688935428,0.07996977400804817,0.49347906885668635,0,0,0,nan,nan,0.00543270050548017,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
15,175,"[55, 56]","[1.4670126582123, 8.214793496053264]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.9976935152733768,0.5169895104903472,0.07728167832154444,0.07995380370721858,0.07728167832154444,0.5249881912022829,0,0,0,nan,nan,0.007554997457191348,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
16,176,"[55, 56]","[1.028797700610218, 8.149806415609733]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0,1.0,1.700183632799292e-21,1.6493313228332467e-11,1.700183632799292e-21,0.4926672480069101,0,0,0,nan,nan,0.007430282421410084,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
17,177,"[55, 56]","[2.1140071662189217, 3.057173963374905]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,1.1830226863432036,0.9178534545151564,0.07850459300668548,0.030897265524939307,0.07850459300668548,0.5168137899599969,0,0,0,nan,nan,0.006299952045083046,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
18,178,"[55, 56]","[2.493113055656922, 4.790924800311297]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000761865754537,0.9999619081632611,0.31999390530612665,0.0009874785436118053,-0.16000609469387334,0.5000298160593957,0,0,0,nan,nan,0.006774885929189622,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
19,179,"[55, 56]","[2.4159673549971807, 8.515719388917017]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0001493924220148,0.9999253093676831,0.15999402474941465,0.0006913641176754752,-0.5600059752505853,0.5178424951154739,0,0,0,nan,nan,0.007165375049225986,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
20,180,"[55, 56]","[1.0185147966436352, 4.879591858147767]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,3.5936186661354075,0.3815253840830734,4.187949506597358e-13,1.8305345581620095e-07,4.187949506597358e-13,0.5018109490629286,0,0,0,nan,nan,0.007948906975798309,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
21,181,"[55, 56]","[1.6026944001769876, 3.7761584405235604]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.1276046435122113,0.9405439385980287,2.1955981239740694e-09,1.3253884028786601e-05,2.1955981239740694e-09,0.5131020918488503,0,0,0,nan,nan,0.006666447035968304,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
22,182,"[55, 56]","[2.0582811399283774, 3.381397558035246]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.9922037236498193,0.5485847667988568,0.03607903750068301,0.04017617142702891,0.03607903750068301,0.5097479859832674,0,0,0,nan,nan,0.007466979091987014,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
