method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,33,33,46 50 48,"[[0.004041894354828922, -0.04475980145446301, 0.003337033146624162, -0.0015573026907668933, -0.016137555111310018, -0.007977539544420967, -0.005251948709672532, -0.013157848830681683, -0.0010313837061236137, 0.0060838858877970275, 0.0005411111412230463, -0.0051120274935668834, 0.002397641212311945, 0.004923649671962506, -0.0025902481682323745, -0.0010449018303011212, -0.018733172627008386, 0.009126319048547061, -0.004892320021331228, -0.00814251744099396], [0.003024364466284923, -0.039400599002628545, -0.015618987196836076, -0.004279355088061309, 0.004002737342097232, 0.007762820924861774, -0.00717940679106301, 0.03496074933899087, 0.0033135600076417498, 0.013076039898112733, 0.003919796195512628, -0.0011911824239054676, 0.00017657408531042532, 0.021656130792772853, 0.0008248044616560544, 0.027022607817571025, -0.008289449001298908, -3.539266707927386e-05, 0.011405055872748477, 0.007529124294038626], [-0.0006530811420996436, 0.024888775001672164, -0.016900135903235414, 0.018346339841431164, -0.0008358584844923012, 0.0016827262758425758, 0.004423684038760246, 0.004858684282812146, 0.005519806315448916, 0.009783188204086964, 0.0028770328200975154, -0.008330096065755053, -0.005813705272233747, 0.00209732432607344, -0.005185166023100833, -0.005204213493465189, -0.007584779994269503, -0.005101740989558653, -0.005205519469788357, 0.0013100072286907562]]",384.0000 139.7648 49.8207 15.6009,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Myopic,,baseline,34,34,46 48 50,"[[-0.003868630482498964, -0.035549634289638456, -0.0009058446216204984, 0.0023172460688333126, 0.01210752178527951, -0.003298926911450673, -0.019749886203361114, 0.010257399877173506, -0.001975561517727254, 0.0024786576726918315, -0.018171398700493318, -0.0010975895932804818, 0.007010679321781619, 0.011398733071653264, 0.007087528730465023, -0.001244041853986821, -0.006397442384716801, -0.00678062050399193, 0.004195771149366624, -0.009278537989563103], [-0.00533892889255009, -0.019236496087894774, -0.011281239127200516, 5.784484525841907e-05, -0.001298596638596728, -0.02683247562362374, -0.007003733346217445, 0.024288017450869955, 0.004082007884465684, 0.00582955184852608, -0.012691805841548406, -0.014157941730911266, -0.0051476014674511, 0.013396128910059757, -0.012133356128939024, -0.004393823205199694, 0.010282329964924694, 0.008212107760135704, -0.0005649695334244843, -0.012933626582164232], [0.005809606828549093, -0.017742344287034365, 0.004956103448141189, 0.0002925659628530031, 0.02497992223486597, 0.0008136171376381263, 0.00046652033074904615, 0.014652674670092533, 0.001185156822994511, -0.019034531979632046, 0.006697080462982889, -0.01222334397036391, 0.004573826421812101, -0.008210586602102748, -0.005493105754626819, -0.007153549516883723, -0.01861157930408699, -0.01404936812140967, -0.007021334318860487, 0.00083280699158343]]",384.0000 234.1720 114.3043 66.6366,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
Myopic,,baseline,35,35,46 2 3,"[[-0.015055019198229911, -0.027320728655538244, -0.012880598405271998, 0.005390178551021103, -0.01911290239979595, -0.0356372846536329, 0.006596371953219455, -0.011535608796012757, 0.005445322871562165, -0.014810526098637686, -0.006248401066442368, 0.020662175717297747, -0.007655462633046387, 5.401269440469897e-05, 0.009721968706729606, 0.003598196285336682, 0.009469354032697651, -0.0017108888875578701, 0.008010342377661636, 0.00098806442229432], [0.0011132918080085554, -0.0003393981420593316, -0.0024212818385560275, 0.009972921113195, -0.0038212221904534126, 0.000606289194294953, -0.008646455905885565, 8.014627220282265e-05, -0.005261871121407014, -0.01009060660563762, -0.0019356046521713476, 0.002551510373017411, 0.0016501907910742753, -0.006089953063036273, -0.001803475290861589, 0.0057145633180855065, -0.006530906153352176, 0.004283107518069062, -0.00014609152063241277, 0.00750394701070116], [-0.02175498088343054, 0.0014489288008819388, -0.025183070349198592, 0.0011605477279928653, 0.01396323893113435, -0.014933923393338695, 0.00377157585458298, 0.0026986376459527594, 0.00046227730063312883, -0.019078254706055, -0.01593990984334872, 0.007077748036209049, 0.0010753457077706328, -0.013247136421028666, -0.004967705115186513, 0.015342314547487626, 0.009630676495143436, 0.012631738593099262, -0.007951101002226211, 0.002426102493904856]]",384.0000 281.4490 280.6409 278.0234,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Myopic,,baseline,36,36,3 6 8,"[[0.010404862568875892, -0.0023734902976107163, 7.209251560859613e-05, -0.005946748752369483, 0.011640799988061763, 0.007747674024365269, -0.018638830380943865, 0.008986782792799592, -0.0049556597007737145, 0.012790487635222884, -0.007873652710790446, 0.00390857398436134, 0.011278910893641511, -0.0026965484424785213, 0.010194202410846545, 0.004848400197502568, 0.012939224223744702, 0.005625948191397686, -0.005647438634083975, -0.007981134159601], [-0.013594457754009559, 0.0020248333343468265, 0.0009790260102713162, 0.006805528280695304, 0.00463873377151608, -0.009557762106937498, -0.0047025160387412016, 0.0033883408584179575, -0.002219004531770158, -0.011998390990091947, -0.0008845812980324678, -0.005405364193653022, -0.003470523973264818, -0.004634793143435536, -0.009253517074216898, -0.019193915123945138, -0.01218187216494815, 0.006620078552927156, -0.01578550421934579, 0.010666526295739626], [-0.008532716127706947, -0.0032585456659493233, 0.01291901270822659, 0.008087628002409987, -0.003301817487353536, -0.00654019142512991, -0.0043224364102523415, 0.0005899756572363311, 0.005316539522647693, -0.007194050832666595, -0.0002225686287564507, 0.018552671365534224, -0.011921306180056572, -0.0011155171729323576, 0.009240597536398087, -0.004916955732112904, 0.00902276856200209, -0.020297916457889177, 0.006907655068944701, -0.01421162794212244]]",384.0000 380.9346 378.3922 378.4225,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Myopic,,baseline,37,37,46 34 1,"[[-0.006288176548126483, -0.02904638163181563, -0.01866647767671028, -0.008218810859180295, 0.0021674686891184946, 0.009303213618625131, 0.011097280471416258, -0.007996173919662591, -0.009954757935346427, 0.01237764027737585, 0.00028130381639392946, -0.008503993889193553, -0.00347317779465061, -0.0028892833527958323, 0.017672348670133627, 0.004437670542871714, 0.014411903772950044, -0.020758123638911823, -0.014167330812044404, -0.014314083972210446], [-0.020333313673509507, -0.0080719946142631, -0.002642874716233157, -0.008238528808664547, 0.00034047307162094484, 0.01762376677052754, -0.01890065849576239, -0.009205880801438748, 0.012883067423852975, -0.008487532490246667, -0.004730248577867547, -0.0019277107019348985, 0.003209413257417789, -0.001556916538160658, -0.0057523522380468805, 0.01334530369409893, -0.0005209484077109333, 0.00031847148108639676, -0.02014262989807095, -0.022960837678558884], [-0.003518449472407595, 0.009642467169077918, 0.03345184706727255, 0.014449421828839442, 0.0036972857370902155, 0.016576053580287558, 0.004832809018153561, 0.006681227958910517, -0.0034124691297988227, 0.000609144503809145, 0.0004955194436120454, -0.008378682716368357, -0.014600196322517862, -0.005429826924367734, 0.013262233363915823, -0.0007323898884231524, -0.0072259129627768835, -0.0014450069638300923, -0.010763796255894943, 0.00750654185666252]]",384.0000 293.7296 218.6449 224.4834,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Myopic,,baseline,38,38,46 0 45,"[[-0.007071515493730018, -0.005748184726489735, -0.024710604806447208, 0.003182178097022105, -0.00693153191828693, -0.004756408864122808, -0.0004982958964207809, 0.007312611316044744, 0.005814944514660736, -0.0024618980024260174, -0.003104129349261291, -0.00031495610730481247, -0.0006956078057244317, 0.010621703536824356, -0.005557959539190705, 0.005536663021683111, 0.020042192213722054, -0.0019784175292872986, 0.005106320838071397, -0.019453567245063256], [0.0036457683912832868, 0.022079212114698987, 0.006856007784293364, 0.0066312614445276225, -0.013237175988636534, 0.006580323543973972, -6.926346614789461e-05, -0.01161671179959865, 0.0029771714401289583, 0.0069194323954098426, 0.004777142786065607, -0.0026047038685029847, -0.008457752101702019, 0.004579273169315309, 0.002619359942468958, 0.0010537113410400915, 0.0028856561341070487, 0.0004328326611970576, 0.0067523846446575645, -0.0015349850722369304], [-0.013023631116126689, -0.03324106226185029, -0.01069924238901879, -0.0020072457829273813, -0.01269533994494709, -0.007626588559859184, -0.008926691952156028, -0.015179908278227475, -0.013891049125287722, 0.003482468085727609, -0.0022268740344074203, 0.01156625871757565, 0.009137440463694569, 0.0017261084831474043, -0.0003978460485242254, 0.0019416937532616303, 0.008896698528759083, 0.0006881243133133523, 0.007861058946650606, -0.009115474508979036]]",384.0000 132.3667 109.1048 99.3711,0.1575,0.06533917682926829,0.09216082317073171,0.09216082317073171,1,1,bisection,
Myopic,,baseline,39,39,3 2 6,"[[0.0004809570564436513, 0.003987910858239327, -0.0023826313498869958, -0.02150871842581989, 0.020406767362027293, -0.001976049953072866, 0.00014000868657244235, 0.003143707994620353, -0.0019466727723224944, -0.005935061330885992, 0.02161485604426572, 0.011468302072733182, 0.003876677945544575, 0.01387873609417845, -0.004833059879703982, 0.015010990623655813, 0.024417556237370148, 0.0023519776370476606, -0.01658480353908627, 0.007556887414676209], [0.010450980446237946, -0.008627439694499023, -0.003038472678696265, 0.012333260772413755, 0.003410235897408152, -0.003423275839044986, -0.00368013927011986, -0.005621466856992243, 0.00688726936905764, 0.01401689510317855, 0.013655040407300924, -0.0008389048371872284, -0.0037963452692015374, -0.0052027166162240185, -0.009466781444136048, -0.012824372566079609, -0.003710302224699392, 0.005033672849319287, 0.0006056405774267916, 0.0040625498231983085], [0.02799211460599271, 0.0008968009455806942, -0.00689896324902574, 0.007535429140424408, -0.009006706920978616, 0.0004489398582749599, 0.005646129653442778, 0.001605029441998466, -0.00624311547704327, 0.014898265390848455, -0.0017151568417605155, -0.0001687007115693482, 0.008149327572737498, -0.001052034434339546, -0.009860802120460085, -0.002028533378930366, -0.008560360473353052, -0.024563844992482146, 0.01087523758989401, -0.011821919459467777]]",384.0000 378.8993 377.6359 375.9258,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Myopic,,baseline,40,40,4 3 2,"[[-0.004913226728275455, -0.009777736151763557, -0.00194118342714363, -0.0015125570495386385, -0.010858818438573737, -0.007336059927389031, 0.004700047631008863, 0.0073116579187664605, 0.010921909579582742, -0.002419805565910126, -0.012882765522780058, 0.00025194163144695624, -0.019686355944476226, 0.0020419401763120786, -0.003948196768784632, -0.011860119107261188, 0.0067602891326837885, 0.011747187666100445, 0.0015863064624704873, 0.011208416922703128], [0.01315506344792668, -0.006033274570448816, 0.00690552503087594, 0.008648355471407486, -0.0016939511800691605, -0.01004008812886146, -0.00576789319039684, -0.006403728708836534, 0.008293995617379096, -0.0031733472399592256, 0.008080431238481074, -0.005037775319146517, 0.002334963463303322, -0.006235161873890668, -0.014234988583804202, -0.024336691914430282, -0.00827710805169983, -0.007074288603126733, -0.007584806980337834, 0.018490634330568412], [0.0074039156002340635, -0.007531154882826507, 0.011867524140411702, 0.013975976473241353, 0.006287243888861316, 0.0006590437678890149, -0.019941224018685238, -0.021332769792109393, -0.03622738760919281, -0.007877239330732696, 0.003088038192892102, 0.0023154051195301124, -0.0008358206781126762, 0.0036586507765703534, 0.013207088449702838, 0.008686967358491319, -0.0012797044151035106, -0.003634319250943363, -0.01849011262750341, -0.005051238114630409]]",384.0000 377.1214 370.1717 362.0324,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Myopic,,baseline,41,41,4 2 3,"[[0.019552342841233535, 0.005599134839723213, 0.005488456839076949, 0.013011822379906812, 0.027732019464318153, 0.0053766765102156375, 0.011785978904278984, -0.0031175159230707565, -0.011588107300053763, 0.0013059220494572243, 0.005337948737598967, -0.0028641392338562355, 0.010147692275654, -0.015360660590282536, 0.005088755030052601, 0.004294509659525803, -0.000646837794417379, 0.0009509563325376188, 0.003108679609766344, -0.0027047959129496537], [-0.006422149340084169, 0.0020970395112872033, -0.0062165304814969635, 0.01541937351314058, 0.003803300309138475, -0.014669624044847063, -0.0027436235911183706, 0.018247258018012445, -0.00016659223824901364, -0.0018755564289834872, 0.010859184166189603, 0.01681666547630636, 0.0024938519330364867, 0.0008449891244254816, 0.011177856613927242, 0.026101974730495973, 0.005111705802276111, 0.003861379234567324, 0.009300912760140062, -0.008092257575254239], [0.0054699238853318875, 0.0006954153639689652, 0.0014469098167034127, 0.0018244641355894754, 0.0022926352736567213, 0.0007769727948834439, 0.01650844718800316, -0.007738936215156271, -0.01092206998179995, 0.005917605276077946, 0.0007507335199116799, -0.006211869726313636, 0.001302402886159945, -0.0038509473368809532, -0.007774062669820607, 0.013209512822484394, -0.01764317297473081, 0.006888796752762958, 0.01143075598512648, -0.0025009614335908775]]",384.0000 375.1044 365.2757 364.1606,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Myopic,,baseline,42,42,46 50 45,"[[0.005307470327730818, -0.03477127713119496, 0.008842878597431362, -0.005551829229543573, -0.001470298347824203, -0.006308708763527328, -0.007438096823990383, -0.012294297655779564, 0.01453873275400656, 0.013405031029193753, 0.007462303833322124, -0.011041029790455388, -0.011462233821162581, -0.026381577737048828, -0.0065070449017857815, 0.002778608863692469, 0.012991461530700677, -0.006744671417370438, -0.010359192531172293, -0.0033799739138159904], [0.000718485619610062, 0.016192134528581113, -0.005364394819268338, 0.015638195857534058, 0.00518374132706958, 0.007453982394877811, 0.006603428642124764, 0.0042855566984437024, 0.010533810322516775, -0.0040310389314150855, 0.005594398367733787, 0.002639961885508584, -0.00539259212660326, 0.008693329325596974, 0.0029953500886178617, 0.006066597376779678, -0.002604240418937139, -0.009877639904933249, 0.0037035901524099793, 0.00636813306206951], [0.007655063170297677, -0.03277744059334908, 0.0036441072451520863, 0.008807495978794011, -0.008606311238418879, -0.01059401581987993, 0.014859856272196631, 0.013157700844603007, -0.022709101369909303, -0.0010570237733918764, 0.015938488008784776, 0.012956589348643969, -0.002821401944158929, 0.011456162460597807, -0.006923683168757659, 0.003189329211466111, 0.000351441245186707, -0.006937314767096755, 0.013016348398912513, -0.01838764778214127]]",384.0000 196.5411 75.4319 44.0025,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,3 2 46,"[[-0.013657347347057711, 0.004018010805286722, -0.0023401895255769655, 0.012984553726061873, -0.007311468539432241, -0.020672396467861103, 0.0046489818671194005, 0.0014644432259218474, -0.005703161619499843, -0.0014214872084725462, -0.00954051829768302, 0.017213634359306975, -0.00018513932297501014, -0.00840679173623602, -0.007343019028185569, -0.0004295768833930274, 0.008658024332862347, 0.01815269081115116, 0.008600904457912058, -0.00336268876939859], [-0.001798683365413189, -0.004062238045171519, -0.02598009167454213, -0.01433007741821701, -0.0022286383143169074, 0.016977357790449427, 0.020852414622141574, 0.012182484398242736, -0.017210726295349473, 0.009974601035213537, -0.006718807215762417, 0.0019966020624951624, 0.0025340991209269054, -0.005069705224711717, -0.0163496260663484, 0.011462431679810146, 0.0026879863064215447, 0.01576057981197646, 0.005941444740863755, 0.004147049901302696], [0.0010005120613055232, -0.02180474823085673, 0.008758356254882887, -0.012303631190276842, 0.006481553419127641, 0.0031361422892412453, -0.00713687552479302, -0.017823843194618348, 0.0025013706582707423, 0.0014905798865351714, -0.004696195647494565, 0.014779291695967174, -0.005292227730998422, -0.0018800716823366979, 0.0057802486368187704, -7.869808651059045e-05, 0.018777510853068113, 0.007187890806132848, 0.02854594107286273, 0.012990346198543381]]",384.0000 380.3395 367.0950 218.2028,0.2475,0.11854516006097562,0.12895483993902437,0.12895483993902437,1,1,bisection,
