theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,969,1 28 0 2,2.1597257 7.8682932 1.7360922 1.308052,0.8,0.35,0.45000000000000007,True,1.3161977420095354,1.0000000000010685,1.0
10,970,1 13 22 0,1.6254931 3.4169188 2.6003813 1.6520885,0.7,0.15,0.5499999999999999,True,1.3249719000887126,1.0000002607257978,1.0
11,971,1 27 0 3,1.4556623 1.3086634 2.7845369 3.2041701,0.7,0.1,0.6,True,1.3184330749791116,1.0000000225798302,1.0
12,972,1 0 2 3,3.7060801 1.9738957 1.2791383 3.6555519,1.0,0.6,0.4,True,1.3199885149952024,1.0000000000000036,1.0
13,973,1 2 0 3,2.9504157 1.2044367 1.8196653 3.2596198,1.0,0.45,0.55,True,1.3327478249557316,1.0004776385972327,1.0
14,974,1 28 0 2,2.168473 5.0712242 2.3588486 1.0860496,0.9,0.3,0.6000000000000001,True,1.3588768721092492,1.0000000000106604,1.0
15,975,1 29 3 0,1.9174638 2.5288215 3.4749066 2.7846445,0.7,0.2,0.49999999999999994,True,1.333780111046508,1.000746251488045,1.0
0,976,1 27 0 2,1.462576 3.1272307 1.6582848 2.3049854,0.7,0.1,0.6,True,1.3225222520995885,1.0000000520863848,1.0
1,977,1 8 0 5,1.6454067 4.5775065 2.0761423 2.0766371,0.9,0.1,0.8,True,1.3181049840059131,1.1430427171100386,1.0
2,978,1 29 10 0,2.1694756 4.8422915 1.2809837 1.28658,0.8,0.3,0.5,True,1.3375908159650862,1.0002557212677496,1.0
3,979,1 0 2 3,3.581064 1.7122605 1.6276076 6.4964639,0.9,0.5,0.4,True,1.3044445181731135,1.0,1.0
4,980,1 14 0 2,2.7148144 1.9926669 1.1443516 1.3638385,1.0,0.4,0.6,True,1.3248511808924377,1.000000000000063,1.0
5,981,1 28 0 2,2.1422651 7.1188697 1.3898619 2.276376,0.6,0.25,0.35,True,1.3356165760196745,1.0,1.0
6,982,1 0 2 3,3.5940484 1.5554299 1.1333786 3.3452829,1.0,0.6,0.4,True,1.3009131690487266,1.00000000002095,1.0
7,983,1 0 2 3,3.7621673 1.2121522 1.2827748 4.7345559,1.0,0.6,0.4,True,1.2981044361367822,1.0000000052566211,1.0
8,984,1 27 0 2,1.5807538 1.8872119 1.3538821 1.5604845,0.7,0.1,0.6,True,1.3211009670048952,1.0000000158666615,1.0
9,985,1 29 0 2,2.2403992 2.7859967 1.6347208 1.3544866,0.9,0.35,0.55,True,1.3160940590314567,1.0000061894631482,1.0
10,986,1 13 2 0,1.6109865 3.3197631 1.8818391 1.3147526,0.7,0.15,0.5499999999999999,True,1.3214040100574493,1.0005600225811928,1.0
11,987,1 27 0 2,1.4959631 1.3830878 2.5898381 1.0697774,0.7,0.1,0.6,True,1.3133510530460626,1.00005648063036,1.0
12,988,1 0 2 3,3.7449234 1.8388435 1.2319065 3.6728301,1.0,0.6,0.4,True,1.303905607201159,1.0000000000000004,1.0
13,989,1 2 0 3,2.9664326 1.1295488 1.8680923 3.3678145,1.0,0.45,0.55,True,1.3143401150591671,1.4412153602602773,1.0
14,990,1 29 0 2,2.2333881 3.5277156 2.3560417 1.0800767,0.9,0.3,0.6000000000000001,True,1.3140117852017283,1.0,1.0
15,991,1 25 0 2,1.7480009 3.7928164 2.765063 1.0087251,0.9,0.2,0.7,True,1.318723713979125,1.0000034333023364,1.0
0,992,1 27 0 5,1.4882222 3.2145278 1.6620515 1.6213414,0.6,0.1,0.5,True,1.3228296460583806,1.0000220149567567,1.0
1,993,1 25 3 20,1.758703 2.477567 4.4461745 2.2492003,0.9,0.1,0.8,True,1.3223541302140802,1.0002507325862904,1.0
2,994,1 29 15 0,2.2101734 4.7975791 1.3638351 1.2909986,0.8,0.3,0.5,True,1.3701372761279345,1.0095458106844801,1.0
3,995,1 0 2 3,3.4887891 1.711209 1.6576743 6.6333666,0.9,0.5,0.4,True,1.3375159238930792,1.0000000000000067,1.0
4,996,1 25 0 2,2.6675559 1.4048861 0.99695003 1.436956,0.9,0.4,0.5,True,1.3092406010255218,1.0000000508466957,1.0
5,997,1 28 0 2,2.0309972 7.0054 1.39006 2.1693292,0.6,0.25,0.35,True,1.3214575878810138,1.0,1.0
6,998,1 0 2 3,3.6292669 1.3898747 1.216192 3.3787231,1.0,0.6,0.4,True,1.3157173430081457,1.000044885372752,1.0
7,999,1 0 2 3,3.700577 1.4409251 1.3279294 4.6992947,1.0,0.6,0.4,True,1.300262021832168,1.0000046020558604,1.0
