theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,971,0 1 4 8,2.5660571 1.5556002 3.3726951 3.1801268,0.8,0.1,0.7000000000000001,True,0.06158679281361401,1.0000000000000009,1.0
12,972,0 1 4 8,1.9460311 3.5379904 2.3901054 3.738708,1.0,0.6,0.4,True,0.060344989877194166,1.0000001223662784,1.0
13,973,0 1 4 8,1.9034051 3.0335363 2.1758726 3.4747103,0.9,0.45,0.45,True,0.06066629593260586,1.0000134915261558,1.0
14,974,0 1 4 8,2.2869716 2.2117268 3.0856337 4.6901365,0.9,0.3,0.6000000000000001,True,0.061742333928123116,1.0,1.0
15,975,0 1 4 8,2.7588233 1.7593851 2.4111906 3.352425,0.7,0.2,0.49999999999999994,True,0.06174480705522001,1.00000009858821,1.0
0,976,0 1 4 8,1.4835549 1.5859851 3.8360627 3.0437063,0.9,0.1,0.8,True,0.06062402902171016,1.5604351722669276,1.0
1,977,0 1 4 8,1.9943788 1.78357 6.4587022 4.5287825,0.8,0.1,0.7000000000000001,True,0.0612112449016422,1.0,1.0
2,978,0 1 4 8,1.2468565 2.267185 4.1239331 3.5613711,0.9,0.3,0.6000000000000001,True,0.060975824017077684,1.0000410328417901,1.0
3,979,0 1 4 8,1.867631 3.3728604 4.318362 6.4720352,0.9,0.5,0.4,True,0.060777219012379646,1.0,1.0
4,980,0 1 4 8,0.97059277 2.7138153 2.1424468 2.8024659,1.0,0.4,0.6,True,0.06096239015460014,1.0,1.0
5,981,0 1 4 8,1.3512962 1.9085121 2.3251189 6.3011025,0.6,0.25,0.35,True,0.06099888798780739,1.0000000000000424,1.0
6,982,0 1 4 8,1.4254544 3.5443705 2.8110772 3.4394179,1.0,0.6,0.4,True,0.06064827903173864,1.000000000125159,1.0
7,983,0 1 4 8,1.3914513 3.8304784 5.9456447 4.7826237,1.0,0.6,0.4,True,0.06113362195901573,1.0,1.0
8,984,0 1 4 8,1.5239417 1.662018 2.4814822 5.8796749,0.6,0.1,0.5,True,0.06102193705737591,1.0,1.0
9,985,0 1 4 8,1.6952109 2.0658459 2.5975672 7.1274706,0.8,0.35,0.45000000000000007,True,0.06066800095140934,1.0000000001142708,1.0
10,986,0 1 4 8,1.37469 1.6709984 4.5981914 3.3748669,0.9,0.15,0.75,True,0.06112779607065022,1.0008036559523312,1.0
11,987,0 1 4 8,2.7545808 1.5757257 3.4473636 3.2827733,0.8,0.1,0.7000000000000001,True,0.06098714307881892,1.0000000000005338,1.0
12,988,0 1 4 8,1.9656342 3.731448 2.5703409 3.6795246,1.0,0.6,0.4,True,0.0606348339933902,1.7846955994003215,1.0
13,989,0 1 4 8,1.8429059 3.055626 2.2386146 3.3023584,0.9,0.45,0.45,True,0.061113843927159905,1.0005428071123987,1.0
14,990,0 1 4 8,2.4292628 2.1728607 3.0581742 4.7696329,0.9,0.3,0.6000000000000001,True,0.06101529090665281,1.0,1.0
15,991,0 1 4 8,2.7107262 1.8407324 2.2676331 3.199605,0.9,0.2,0.7,True,0.06062414194457233,1.116055120415626,1.0
0,992,0 1 4 8,1.5312802 1.6727088 3.8892867 3.2080024,0.8,0.1,0.7000000000000001,True,0.061114808078855276,1.0287332605026926,1.0
1,993,0 1 4 8,2.1023668 1.8799443 6.4117949 4.4040851,0.8,0.1,0.7000000000000001,True,0.0610094650182873,1.0,1.0
2,994,0 1 4 8,1.2280829 2.1398422 4.3017586 3.4200455,0.9,0.3,0.6000000000000001,True,0.06061095208860934,1.0001515044573868,1.0
3,995,0 1 4 8,1.8533159 3.5496129 4.3595799 6.5361045,0.9,0.5,0.4,True,0.06110854703001678,1.0,1.0
4,996,0 1 4 8,1.085934 2.7812962 2.0801069 2.7491791,1.0,0.4,0.6,True,0.06096374709159136,1.0,1.0
5,997,0 1 4 8,1.1845963 2.1929036 2.2062376 6.3508512,0.6,0.25,0.35,True,0.060620287200435996,1.024898597703164,1.0
6,998,0 1 4 8,1.4277014 3.6067389 2.7991107 3.3507744,1.0,0.6,0.4,True,0.061100415885448456,1.0,1.0
7,999,0 1 4 8,1.432751 3.8129076 5.8049011 4.9248881,1.0,0.6,0.4,True,0.06098546599969268,1.0,1.0
