method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,19,19,73 76 74,"[[-0.004405881660241753, -0.015051021616922263, -0.0013732871954023462, -0.005039985231657391, -0.012837411835338597, 0.008997974435048713, -0.009098222087564759, -0.01792943955820205, -0.014471040826388212, 0.001333182670763983, 0.0030777205503174656, -0.006870830079568947, 0.004942158241095146, -0.004877462234050224, 0.010688794099081035, -0.00788272508564679, -0.008247601398461948, -0.00622867801159116, 0.009262465267901688, 0.014017120737646311], [0.00998661572104692, -0.030724938915243742, -0.008693801821735422, 0.0038141218280791788, 0.017616304561159247, -0.026619497513607215, -0.0017196583734377586, 0.014460252168531708, -0.010976127742346622, 0.00030259856602560595, -0.0019975093729055946, 0.008851658726041963, -0.0064150414961543795, -0.006814351774534731, 0.005561719983273005, -0.004527675350309438, 0.006352366534973163, 0.0007314640912904744, -0.024460978152702054, 0.0015743951253713716], [0.0025772035108037527, 0.050898715872777625, 0.0028600752569962777, 0.00287445012523299, 0.0041713169569880006, 0.0076390332432672795, -0.0192683137893535, -0.006962065138984027, 0.007929233788412818, 0.0028148610271303957, -0.011461876271194387, 0.015901396867558263, 0.00033460591614020854, 0.0071349887188789565, -0.02636025055270949, -0.001947656619029494, -0.008054532089492953, 0.0048449441443800265, 0.008728117613973631, -0.0074895255995553025]]",384.0000 152.2716 65.5826 8.4391,0.52,0.047168445121951216,0.4728315548780488,0.4728315548780488,1,1,bisection,
Fixed,,baseline,20,20,73 76 74,"[[-0.0037431701202260688, 0.022773394540926077, 0.015648698868875606, 0.00312658367932915, 0.006244484942149669, -0.01218740597204332, 0.0014460052713993756, -0.0018841218102792314, -0.016080535231760406, 0.004924872137537345, -0.005520515760979909, 0.0030342314974243843, 0.005292595490015721, -0.01651074954963053, -0.0062493841014727, -0.0015871197319060903, 0.0013430289873875528, -0.005465671319393534, 0.010892364956156819, 0.0006011336675724281], [0.014863943380414787, -0.02677229316195479, -0.008656241333056435, -0.016454712963561473, 0.0014490858489600656, 0.007294102335344114, -0.000611893868984114, -0.00261346450493089, -0.0012413050341284798, 0.0076604374644898545, -0.011983736382999157, -0.018383606463423324, 0.0004244184942765783, -0.021503209614101463, 0.00919062389162133, 0.010527965924289385, -0.00017235282220950417, -0.0011927437294030991, 0.0022255593775356132, -0.0011022350421385058], [0.008456293230280233, -0.027672530628824535, -0.01603947143082859, 0.0004706401069200486, -0.000554401084643079, 0.0030434125816922635, 0.009949223716748685, -0.01732814124456684, 0.015543698597006182, 0.011400743110283267, -0.004674090351081775, 0.004828698977399425, 0.006819377883028224, 0.008305040056362097, -0.010761552517525535, -0.00038466678279775623, -0.009137663526379328, 0.005275719409921916, -0.0006625404416832172, 0.0038032941716279627]]",384.0000 140.5909 72.3308 31.0696,0.36,0.09344512195121951,0.2665548780487805,0.2665548780487805,1,1,bisection,
Fixed,,baseline,21,21,73 76 74,"[[-0.0019286558947776832, -0.002167877742911318, 0.01903272054280652, -0.0017341593442112358, -0.0073469318743877585, 0.0010753358224503324, -0.004727498478301397, 0.007166101385278195, -0.0021723779681727894, 0.017071927056869832, -0.004539124886579792, -0.019164849775428597, -0.015033706972482339, 0.005262988513173207, -0.011871752458093323, 0.011841227887826041, -0.0009736697555213675, 0.00042652001245265686, -0.002889894823338817, -0.015231294112640934], [0.005713727758133433, 0.043156523266118976, 0.025443709248357288, 0.0010041314455657667, -0.008826942185953576, -0.007635466643760933, -0.007268714443989574, -0.006092449674463804, -0.007231982883277246, -0.008115111251744606, -0.01227956462913913, 0.013871276208454351, 0.003614936938774948, -0.007061871913733904, -0.007135262307959582, -0.020763434094301956, 0.010784936012170603, 0.0030375991463979448, -0.000729370253281542, -0.012002550983595445], [0.000450769392882442, 0.012036957494620247, 0.0003516044431560798, -0.012085500029956162, -0.0176324297616253, -0.018156811687969867, 0.003358063451242011, 0.015763802259190492, -0.002629937418205752, -0.0027518328764058048, -0.0011813938296506927, 0.0163820470602939, -0.005909374274959954, -0.008371697608946854, -0.011017310011604236, 0.0006599948419649829, -0.0086663760104583, 0.0017324083304097358, -0.013233575042851232, 0.0007413080867640004]]",384.0000 191.1255 8.3283 5.6607,0.28,0.03681402439024391,0.24318597560975613,0.24318597560975613,1,1,bisection,
Fixed,,baseline,22,22,73 76 74,"[[0.015802696563511843, -1.57007963248973e-05, -0.011837690214545407, -0.006028276962678521, -0.003670247328518822, 0.0047359880182537475, 0.01199733692376303, -0.009166810842180595, 0.00851545404251844, -0.007907737949991733, 0.004994157676423346, -0.006947551498194249, 0.00918730274204912, 0.011204617919305156, 0.003265299667363006, 0.007204830022888187, 0.003222032286981736, 0.013640175335379586, -0.000788217180257119, 0.010916376679784043], [-0.02200304535749804, 0.025608709553502883, 0.019866016540943904, 0.0014204133234211273, 0.013627738584565598, -0.013177565685763932, 0.002858800231935323, 0.012013083962217931, 0.013262622041702112, 0.00455166135997643, 0.002127512296442357, -0.006355224450299447, -0.017262632528547824, -0.011802741315515168, -1.4516621076044543e-05, 0.0007513173696989999, 0.01653898923042853, -0.011776598099721092, -0.023243883345423103, -0.0038354529035059368], [0.014816844529181743, -0.012844818631751265, -0.0009960551241341795, 0.01115139177947677, -0.0021538522545673346, 0.0033451144756428738, -0.001014489997397049, -0.02290833649404935, 0.0032300362123657477, -0.0013068929102612568, 0.0060654338122673596, -0.008215128049521606, 0.00031489190842759674, -0.01310406108617408, -0.004576275064598042, -0.0011848886700984301, 0.012307852990289456, 0.007517777621242305, 0.0017258175769095567, 0.0009218952971705964]]",384.0000 188.4158 30.6829 15.9215,0.44,0.05013719512195122,0.3898628048780488,0.3898628048780488,1,1,bisection,
Fixed,,baseline,23,23,73 76 74,"[[-0.008725668526732368, -0.009680422688552464, 0.0025267193835987827, -0.0027136882247290844, 0.0014265718592768014, 0.0062913664309349054, -0.008595278920222183, -0.0021986941524350825, -0.00035553711525145406, -0.0036323099276765755, 0.002997419461046112, 0.013695906428927825, 0.007037033188293395, -0.003349497791753178, 0.0016012914347796096, -0.0027854754762102964, -0.006071653935809042, -0.004311774551454871, -0.0006714629378521309, 0.01246556168133211], [0.010383055834718312, 0.04114561462243854, 0.010461783538848971, 0.006451272036386391, 0.007033217531187902, -0.0002253416716334492, -0.014483223658524254, 0.002671762429902985, -0.004636491729482222, -0.010110073272110246, -0.006485430994596043, 0.015371575536888997, 0.006847899294717907, -0.0008725731474004778, 0.0006619070264849594, 0.004018135388703049, 0.019693733855312204, 0.00505903221728614, 0.002841231851723678, 0.023092616577935873], [0.0152511130457272, -0.007095141965873863, -0.008922191407195341, 0.009703608325409285, 0.009279229025711959, 0.007268732511857916, 0.030285732599671825, -0.00944251781685477, -0.0017159981410379062, -0.0030191699079912134, -0.0010551731697592368, -0.008018351060946827, 0.012850190730086905, -0.007556496816787207, 0.0085692831099424, 0.003057124709499771, 0.0086356789348766, 0.000211647216235398, -0.009388033222888201, 0.004498208877542462]]",384.0000 180.3546 31.6177 17.6960,0.44,0.26882621951219515,0.17117378048780485,0.17117378048780485,1,1,bisection,
Fixed,,baseline,24,24,73 76 74,"[[0.005464539415123958, 0.012368484566479748, -0.0061299697049970155, 0.017611475723009706, -0.01613846377771474, -0.0026907557347763756, 0.003496343333439078, -0.004324344867605841, 0.010332650799382424, 0.006288711525056694, -0.006438678789451126, 0.0038402021457617573, 0.002886875465885879, 0.0046501456597064835, 0.0017505146600831749, 0.0003145870857634759, -0.0034014549320394946, 0.012306897148279832, -0.0029951933992715053, 0.0011982053253934463], [-0.0025185796522443618, 0.030213579154249454, 0.007086822489507226, 0.01412675841677996, -0.002456451246016947, 0.011946949773808465, -0.00664030439896614, 0.016668705233276196, 0.003964298309745413, -0.00713352087920791, -0.018144313679328825, 0.0004992204910894868, -0.023508322431196448, 0.009850010900025599, -0.002410246546711198, 0.005796133687273809, -0.0007460362005633167, -0.015079223022667218, -0.0033724889865854204, -0.0027830699030581226], [-0.00736651301881351, -0.0005623081306089434, -0.017872602305269686, 0.0033703109770489522, 0.018540383422439435, -0.0004287356537148037, -0.011311806699187322, -0.0011998418484157028, -0.013823904985388841, 0.006949311181428307, -0.005730257898415418, -0.011866722079054141, -0.0037615130530130425, -0.0027000259087851834, -0.009861526490397449, 0.0010537747227524, 0.004306556258467703, 0.010033574759085026, 0.02637909800384579, 0.002745544502214894]]",384.0000 223.9519 57.1356 23.8521,0.4,0.1058689024390244,0.2941310975609756,0.2941310975609756,1,1,bisection,
Fixed,,baseline,25,25,73 76 74,"[[-0.0036538654362331326, 0.038483811068714284, -0.00046788234775128196, 0.022641099296123072, 0.013745601000831763, 0.010128759619210382, 0.014624014171821263, -0.009606650227879038, -0.008288144337733441, 0.0037350509345058826, -0.00905511227804677, 0.00603173842347648, -0.0027782082766424116, -0.011021826078606127, 0.0009375249189308717, -0.011577104280634964, 0.014663670315180751, 0.00443697188826747, -0.004119341933603212, -0.010544655208480112], [0.003905945657969747, -0.02126796688080898, 0.02369075835074015, 0.000726952747349574, -0.015350690143932474, 0.005869594953303018, -0.010887889154543957, 0.004931938672401801, -0.012190543364988583, 0.007461753600377115, 0.001682757419103993, 0.010411678549664702, -0.004031454190434614, 0.013145888855121081, 0.0032923847417700267, 0.00683556075682743, -0.018667702871898388, 0.017252931737424686, 0.00029210728779441417, -3.574394934727286e-05], [0.003700416407394867, 0.011044312192198355, -0.00883259794539543, 0.0004938474049338488, -0.015446990074502977, -0.011731175488960037, -0.010962870608494532, 0.002126596610482157, -0.00849179383927609, 0.024581122698995806, -0.000873087126424037, 0.007542488262400712, 0.0002783961525573499, 0.004950397597758697, 0.0008196046151474953, -0.017849549923402545, -0.0012953673940237658, -0.0019086095569837759, -0.00549512737585816, -0.014693694996049927]]",384.0000 121.1422 39.6912 10.5559,0.4,0.16091463414634144,0.23908536585365858,0.23908536585365858,1,1,bisection,
Fixed,,baseline,26,26,73 76 74,"[[-0.0003637570416634252, -0.01284607562470683, -0.0018332864169674434, -0.0003536079263570238, -0.007739741432551045, -5.869181765226767e-06, 0.008131560180311517, -0.013591061740988588, 0.005764575775320454, 0.010518988973014932, -0.002073610011592002, 0.005035667897272464, 0.0049344469932960525, 0.008495810159734551, -0.008565456477796394, -0.00264519030897515, -0.003466946884415207, 0.0057796497886879175, 0.0008245823684261939, -0.017676579466636536], [0.02329386178397161, 0.02208034312661907, -0.021197438305441095, 0.0020676978122823723, 0.010356921051407151, 0.006682692889241203, 0.007085324194822917, -0.015584856191607285, 0.0013078955751757645, -0.003760616331864495, -0.01647239526103752, 0.005122281540450503, 0.004982748667234098, -0.004437767918513568, 1.9423045574753627e-05, 0.00217429120174508, -0.00402698468249051, 0.01638659542703843, -0.009111599026103107, 0.009118139193208162], [-0.005568814012434941, 0.030641136908565368, 0.019224626241133372, 0.006458010649795021, 0.008139309816243053, -0.0051547585940667365, -0.00524398207072359, -0.003557217148757378, -0.011006622031088688, 0.006654203100723473, 0.014026935298686342, 9.63521994046739e-05, -0.018847855939579678, 0.01762063810789204, 0.00719700827049504, 0.010635896052568797, 0.00763486235358527, -0.008525398317486393, -0.010643743949650723, 0.012139131315979068]]",384.0000 163.5408 35.3646 10.6705,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Fixed,,baseline,27,27,73 76 74,"[[0.005798236375772536, -0.016230435711636584, 0.0020585421707537263, 0.017102586746346266, -0.009589057477875267, -0.010939614944139595, 0.012515800537730931, -0.015340483256930946, 0.007785928631859477, 0.019233431994236383, 0.00043640956899183804, -0.01708844646037009, 0.010234884609052749, -6.645148664172234e-06, 0.01661280336228246, 0.015455616352700683, -0.003466488303168874, -0.002355364667686511, -0.0014913190478218193, -0.01763945742202209], [-0.0025467967207440986, 0.014796771293956547, 0.007592368459877597, 0.006769483733037346, 0.0028866701003078497, 0.012643141871409604, 0.019078123254451868, -0.008923952274995879, -0.004781503313811719, 0.0006548741999915035, -0.004633862979989851, -0.011448372577068192, 0.0029770280328443345, -0.011153220904439732, 0.0021774827117907033, 0.008761875362819246, -0.010312236792815904, -0.01040944019907992, 0.010191063345964698, 0.016392879654165922], [-0.016788763902311186, -0.022766067413778443, -0.012894534410595215, -0.0019642651190204478, -0.008940108999141837, 0.013308059214539753, -0.00934773704006035, -0.0073955697599434435, -0.005216424402018701, -0.009771369388180429, -0.006046235368630422, 0.013457889824789375, 0.00815551258256143, 0.008370692446640328, -0.006756952771238105, 0.008982720657639368, 0.007386388037864941, 0.0017531757371681011, -0.006748432712353349, -0.00571473737462496]]",384.0000 134.8935 46.4675 17.3991,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
Fixed,,baseline,28,28,73 76 74,"[[-0.0035147276473501215, 0.016396604517824317, -0.0008268202879514097, 0.005127178540713007, 7.65365582723234e-05, -0.017129750933327803, 0.0011157850460165452, -0.0007423940997809041, 0.00635424916525154, -0.0050580854694344465, 0.018158791133483808, -0.0010142722389203799, 0.005535007322468331, -0.006367479765357231, 0.001004836219692588, 0.006992016490671492, -0.015009107450239518, -0.008776560803317505, 0.009258619814590393, -0.01498111267144036], [0.022969772145628137, -0.0169104942913187, -0.0068053501250387675, -0.009372738132754684, -0.011335769494644153, 0.0013063388064247445, 0.013196866874563517, -0.016407622989230833, -0.017785781933437744, -0.003038501260809892, -0.014167310428694707, 0.002289653750538191, -0.004625944018993076, 0.014584938637169776, -0.006690542135426648, -0.016216914909095957, -0.007074380903144974, 0.0009754499024260327, -0.026332872695254958, 0.009142191211277798], [0.006899291104173175, 0.015073196143187093, 0.0019496241023381684, 0.011037716701964694, 0.009646273394622047, 0.0009502246623982941, -0.02552553779390215, -0.02413417782222378, -0.002633039202155524, 0.00014943441394137967, 0.010049902466279933, 0.010302260329933897, -0.006973397295496269, 0.0027245878052394737, -0.00943707944896371, 0.020024461292424276, 0.008088311954429177, -0.013933357776426313, 0.0206461814288056, -0.002215705881581228]]",384.0000 227.0296 119.0269 46.6435,0.44,0.2586890243902439,0.18131097560975612,0.18131097560975612,1,1,bisection,
Fixed,,baseline,29,29,73 76 74,"[[0.006537429523056874, 0.000820366204793508, 0.013945681748507957, 0.007435300231524193, -0.0059932981120731955, 0.005721165114978331, -0.008686745018896488, 0.007776709370909153, 0.003522588026190749, -0.00841635950594716, 0.01452469079063853, 0.001236078369875322, 0.0150073574557137, 0.002274643350613561, -0.00032345897990257216, 0.015132150490723202, -0.015707952373879182, -0.011942252384231886, -0.011246370555453744, 0.0027265851114302], [0.00841339453153492, -0.027356729229330815, -0.01518874315899684, -0.005805395647521445, 0.02207466334121367, 0.0009011915592294729, -0.017272408313443174, -0.0031508020345299035, 0.007701037102829954, 0.002177450889663592, -0.006724431598080705, -0.021467635438863132, -0.0030569179349083644, -0.008261436119830863, 0.014274606297726405, -0.0013402037424017652, -0.00475062619703045, 0.013928517818698602, 0.0006797605022785094, -0.008130790238561326], [0.005954972787602085, 0.006512792841341385, 0.012512629458502102, 0.0018106770249759656, -0.0288924123516795, 0.0021640502187672433, 0.00011134952361961287, -0.006297262105087899, 0.012338982043929568, 0.005934583811720483, 0.009307848527021658, -0.0030541937771547257, 0.008357203793638041, 0.005275805576691452, -7.202728000457296e-05, -0.00947436457002037, 0.024644955392877064, 0.013739554643158165, -0.0016886974286564808, 0.005570741984674333]]",384.0000 205.0297 73.3687 45.4249,0.44,0.11059451219512194,0.32940548780487805,0.32940548780487805,1,1,bisection,
