method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,10,10,64 73 62,"[[0.0006489365811410817, 0.008456849623837666, 0.003358260926736419, 0.0016236283748343504, 0.0007630973141391723, 0.0006507659927931485, 0.00031241588467882496, -0.0003293080074791065, -0.00021351659985290232, -6.0488727827806624e-05, 0.002146886498459572, -0.0005808527517474849, -3.0387679981134576e-05, 0.0005465338611337411, 0.00011798261247071218, 0.002147559568078815, 0.0009351588327791123, 0.0005177399204084115, -0.0003020295994724446, -0.001599166588687415], [-0.00012105781602474635, -0.009745122826853608, -0.002970470763885388, -0.001800592368478461, 0.0009416269461486066, -0.0001474836463932564, 0.0006276458590023909, 0.002602108740550666, -0.0011117202895840313, -0.0018008714834790805, -0.0024017129927042494, -0.0021575318006953914, 0.000760412865464694, 0.0011350695289972608, -0.0011838243431617427, 9.542074345612002e-05, 4.0983160904330716e-05, 0.00026166913440745215, 0.0004219977978181721, -0.00029368707352592585], [0.00038467777201932097, 0.01116739943376566, 0.0023786551143305133, 0.0025840036282008512, 0.00012400828460218573, 0.0003730682533509606, 0.0005832235111702307, 0.00015827589642504984, -0.0006555824091040958, 0.0009748959185774468, -0.0004109298199610651, 0.0005318040360351393, 8.104620648896313e-06, -0.0006852056816795982, -5.055414982248852e-06, -0.001418062626690328, -0.00042099822589964085, -0.001093504653063546, 0.0010745635711413668, 0.001309793414704776]]",384.0000 8.8833 1.2293 1.0479,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Fixed,,baseline,11,11,64 73 62,"[[-6.134039894069e-05, 0.011973204095845983, 0.003873084969820556, 0.002244647228980303, 0.0009550058158349727, -0.001098084401551394, -0.0009466472095315468, -0.0004898200424410081, 0.0011017967546073039, 5.701306692635313e-06, 0.00034832205757567803, -0.002329079072802986, 0.0002701152080114182, 2.3738783233379987e-05, 0.0012592021670714318, 0.00043728924592608125, 0.0004167613488568763, 0.0003587637219443244, 4.6868853654550625e-05, -9.80003481997105e-05], [-0.0018135980006967155, -0.00522082484182117, -0.0020842916099991374, -0.00018414314720131966, 6.300772672279112e-05, -0.0008006190130454703, 0.0005527839518189886, -0.0008115892322631739, 4.5707265524111976e-05, 0.0005988905592301913, -0.0016112864950066496, -0.001022262319674212, 0.00019597401832505205, 0.0012321321521944159, -0.00027642399361644144, 0.00010419563401676655, -0.0012634431589337207, 0.000688464075051429, 0.00030028487806966266, 0.0007542240576425228], [0.00023068150885601738, -0.008556071352817787, -0.0011013953430561955, -0.00022577630973067938, 0.0008639803587883654, 0.0007636870500053124, 0.00048356288600114153, 2.159037189517768e-05, -0.00029630866026107456, -0.0003063198505615991, 8.081729311448663e-05, 0.0012178968099861626, -0.0013423920615059334, 0.0020155159787676475, -0.0002749148106810431, -0.0013760445115831557, -0.0013597729018449195, 0.0016264387159967606, 0.0006560879536189387, 0.000137988598274647]]",384.0000 6.5135 1.6271 1.8617,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Fixed,,baseline,12,12,64 73 62,"[[0.000569737820169043, -0.0016803371163891352, -0.0010198028115888037, 0.001092660242942903, -0.0016919335810440096, -0.000889851192269174, -0.0017275589337347745, 0.0004938320105052311, 0.0011370754687849963, -0.00044334392720833037, -0.0003345614273224528, 0.0003215220549916514, 0.0019475662772843291, -0.0021055213610887092, -0.0005851065529355414, 0.0006326828696585908, 0.00035038643014011895, -0.0017956379601217769, 0.00047970897491583775, -0.0007982048214679195], [0.0010037052994305066, 0.009508216888859684, -0.0032232605208839735, 0.0010577476123077721, -0.0007103639304117407, -0.0013595816090316833, 0.0001689032544293891, 0.0012376719679085377, 0.0019328309270372757, -3.801146510641657e-05, 0.002438784368937348, -0.0018615558259532882, 0.00023856123978888014, -0.0011037803275506521, 0.0003263019761919064, -0.00025794649117905836, -0.0010110569945760675, -0.001215648502319682, 0.0008791540332568147, -0.0003425398225475842], [-0.00036766598737938885, 0.022972241055754673, 0.0021316877923266172, 0.001619320688746778, -0.0004666072221421694, -0.00035594248074627606, -0.00021671630906360058, -0.001203183105022036, 0.0014955712320723806, -0.0011371262383586764, -0.0015764193253034403, -0.0005024619231948422, -0.0002725834781032551, 0.0009899612097920335, 0.0005026429943985534, 0.0005178299131094519, -0.0012259526537908873, 5.48079173784672e-05, -0.0011522190968822515, 0.0005297958792479347]]",384.0000 10.2852 1.4603 1.0284,0.16,0.23330792682926826,-0.07330792682926826,-0.07330792682926826,0,1,bisection,
Fixed,,baseline,13,13,64 73 62,"[[-0.001295512200478818, -0.0066994738320260965, -0.005009433877691754, -0.0024169464962329103, 0.000797489001362582, 0.0006121154545498242, 0.00034290312148868574, -0.0004256755287224086, 0.0008429683424594008, 0.00043111825407815893, -0.0027530187052108206, 6.2967944001004e-05, 0.0018127611522597152, -0.0012919403700366186, -0.0002908223394264049, -0.00041191644007153994, -0.0004823434017277966, -0.00017365369518700612, -0.00023452113079175296, -0.0005094673006111095], [0.0014684458923416843, -0.003815790989665738, -0.0008471165291362658, -0.0003649095593375995, 0.0005550262343210321, 0.00026206307070621615, -0.0010584498686425855, 0.0007962113032485017, 0.0001117405075532361, -0.0006014869918325773, 0.0006827904887379075, -0.0009126007349528083, 0.0007418532461864415, -0.00035026847374772805, -0.00019452644180564815, -0.0002722697522608961, -0.001442107027047261, -0.00032014765827003165, 0.0011454020105222634, 0.0005006277368548327], [0.0007295585214326391, -0.020522112827954877, -0.0007905347915485533, 0.0002587832142718023, 0.0005111345081398388, -0.0005947353044890392, 0.0005929858181567875, -0.0008132306048718959, 0.0004529367861183919, -0.0018573591543229312, -3.724683135619457e-06, -0.00041426467741241096, 0.0003523449536745326, 0.0010700035159871277, 0.0013113219270365609, 0.0002705732935246981, -0.0020782831687447085, -0.00018903725276327868, 3.7357127949355675e-05, 0.0002477295764815514]]",384.0000 7.5706 1.0000 1.0000,0.4,0.001524390243902439,0.3984756097560976,0.3984756097560976,1,1,bisection,
Fixed,,baseline,14,14,64 73 62,"[[0.0008340123096662814, 0.0005889627765646166, 0.0009146342135288275, -0.001966028554443086, -0.0006256089328800824, 0.0002875296779183857, -0.0005310746510349436, 0.0005971395982456128, -0.0013289735572940458, -0.0009911276578974677, 0.00041261125883598244, -0.000704935545174847, -0.00044086619146068134, -0.00023913987370213985, -0.0012317871586086093, -0.0008317010687836706, -0.0006994552148335961, 0.0010842446344868184, 0.00019036411658540804, 0.0008470223029464812], [0.0012695389499269897, 0.0027851089747195786, 0.001556098202925706, -0.0015726556188105758, 7.89832053104441e-05, -0.00012000998668518535, -0.00022491269821625634, -0.00028306534510622055, 0.0009580421053863196, 0.0006738411186374912, 0.00039544080927404794, -0.000523637804394163, -0.0009527699233180618, 0.00012168775139699454, -0.002262698817183663, 0.0020422271023815496, -0.0011680718727413082, -0.001246440226754856, -0.0010592151399363384, 0.001338900536858593], [0.00026359467539779983, -0.02099910295519957, 0.0008271418478922476, -0.0001316440638510669, 0.0007115112911707619, 0.0007125473815141233, 0.0007497551591676809, -0.0005446264117875213, -0.00032343478255462976, 0.0004508834547923213, -0.0006735511761871475, -0.001999509282471428, 0.00018540671250529377, -6.727493696062221e-05, -0.0004904498241490541, 0.0014027083144133624, 0.0008958214310123739, -0.00032009132087012945, 0.0021382843620817923, -0.0022003523985501656]]",384.0000 8.4669 2.2611 1.0000,0.2,0.06928353658536586,0.13071646341463417,0.13071646341463417,1,1,bisection,
Fixed,,baseline,15,15,64 73 62,"[[-0.0008086631418023664, -0.008997021114104855, -0.0014510375861678665, -0.0031327663037501265, 0.0014228910276917527, 0.002235244157989706, 0.000942658788423629, -2.09035535952604e-05, 0.00015656024771773226, 0.0012106971963375612, 0.0002599983816392046, -0.0010952968780484416, 0.00164390598200673, 0.0010458658584254652, -0.0018462563028717124, -4.993435758950035e-05, 0.000946040577629713, -0.0003454587872459679, 0.0005217435876369538, 0.0007877145186211097], [-0.0005878433855654232, 0.018868330851008443, 0.008686777062863282, 0.0018835248752922117, 0.00016796742250840802, -0.0001004393895149901, 0.0007642914622625647, -0.0004026437264020737, -0.0001511525147994787, -0.0005560457303095563, -0.00012017734060255786, 0.0014670253057952835, 0.001393321702813268, 0.0018699836076282602, 0.00015096691390688413, 0.00020506491349354928, 5.5413116254622e-05, 0.002888345962032296, 0.0007099804615073498, -0.0009123018390310282], [-0.001101714797469472, -0.016554854801313003, -0.00533049880526495, -4.418842845996056e-05, -1.542939317917538e-05, 0.001078582353751804, 0.0004264232544468018, 0.000506386227022773, 0.00034775085518952745, 0.0002925579272746245, -0.00013428357320523834, 0.0003493386123324023, 0.00018306758323618054, -0.0023400996858314294, -8.535253906049257e-05, 0.0026707776240063037, 0.002301763960240422, 0.00011397133993135623, 0.00037448571531800706, 0.0004962760546800294]]",384.0000 13.5019 1.4956 1.6471,0.28,0.1529725609756098,0.12702743902439023,0.12702743902439023,1,1,bisection,
Fixed,,baseline,16,16,64 73 62,"[[0.0005126834195597807, -0.01039586147657059, -0.0006657999138096357, -0.002054613784452647, -0.00012287964412262506, -0.0004339710143223024, -0.0012611995062905093, -0.0002422527263777787, 0.0017225950813122598, 0.0002657288802896417, -0.0014372290026394368, 0.0005594202543567479, 8.696425951314642e-05, -0.000931662173443981, -0.001538887140242404, 0.00045666031692652073, -0.0009557789042471172, -0.0006523131569244693, 0.0006454625801621354, 0.0013246430651440687], [0.00017725351478086428, 0.016255652995668803, 0.008683259030718827, 0.0018365862416315202, -0.0005321368756820795, 0.0006087293761944724, 0.00014152090938876507, -0.0014991993107140115, 0.0003936453925689407, 0.002389658626568932, -0.001464545024434604, 5.377745758628944e-05, -0.001015406425588465, 0.000390223621017388, -0.0011920016676670677, -0.00026661316310523707, 0.0009328575041664279, 0.0012703118492274385, 0.0012316095717035136, 0.0004948576179571462], [-0.001131756943162158, -0.0028644910600036503, -0.005475364641151753, -0.0013218041471388165, -0.0006119624738556258, -0.0011302083106453078, 0.0010521409465243405, 0.0008159094302957946, -0.0002041607912026361, -7.244927024464132e-05, 0.0011492452416083836, -0.0018930417173890015, -0.00018562024386725465, 0.0009065580462710081, -0.00025861404814385555, 0.00037750116119006187, -0.00072339833970212, 0.00039906702533088953, -0.00014498148386458214, -5.972131308640128e-07]]",384.0000 19.6893 1.0212 1.0001,0.2,0.06303353658536585,0.13696646341463414,0.13696646341463414,1,1,bisection,
Fixed,,baseline,17,17,64 73 62,"[[0.000263684871854448, -0.008015376406984269, -0.002591267122449677, -0.0026957381959240474, 0.0013268724396220581, 0.00024440290831381767, -2.251266682864664e-05, -0.0005264203309564922, -0.0011372264779063988, 0.00031934004069982387, -0.0004953986506757707, 0.000273146368833798, 0.0007267679863619806, 0.0007915473364319762, 0.0002592516196257, -0.0005249392964335715, -0.0012701263492474251, -0.0014957877618483396, -0.0013969595812246655, -0.0005646852020576831], [-0.0014300713201665497, 0.009550964257681227, -0.0036870053627148826, -0.004934632932230758, 0.0009987530138922864, -0.00031155787775641645, 0.0013544791849931042, 0.0014269650423102678, -0.0003041932794559942, -0.00033610499592130814, -0.0011295924506485844, 3.919744128499613e-05, -0.00110586056186869, 0.00047212967433836017, -0.0014353827928110848, -0.00023391269122924574, 0.0007204897589604516, -0.00035184514816809405, 0.0009359842867859568, 0.00040480499378227873], [0.0014290316467460687, -0.021710096717469846, -0.0013592297947807518, 0.0021946054570877427, 0.0011527488573953493, 0.0010341169751332683, -0.0004190426618107101, 0.00015025185714304253, -0.00077251936565867, -0.0007839405448890617, -0.002013633241608312, -0.0009726093454060088, -0.0006724299299483952, 0.00022140200212259617, 0.0021958641865892944, 0.0006819539409057792, 0.00022973023561006722, 0.0008695891735287162, 0.00028658280953890896, 0.0009626716240301689]]",384.0000 8.3034 1.2054 1.0000,0.24,0.09529725609756098,0.144702743902439,0.144702743902439,1,1,bisection,
Fixed,,baseline,18,18,64 73 62,"[[0.0005692976652241766, 0.0024158694988368457, 0.004365982733911788, -0.0002973536299532224, -0.0009832283010194343, 0.0011162800709336729, -0.0021659590069407343, -0.0013048029887756682, 0.00012038775985695581, -0.0017611007747705305, -0.00019352261180167254, 0.00019115020136771649, 0.0006712602853794038, 0.001308078201723738, 0.0008924919542027319, -0.000333898689271124, 0.00012714755697470058, 0.0010888254806560589, 0.00012295782382807787, 0.0016569527756602055], [-0.000507306221832826, -0.009450906508158318, 0.005948859448618433, 0.00018827767014800915, -0.002357425349108863, -0.0018278224246061042, 4.391498414855919e-05, -0.00011077879189014481, 0.0012982740915077077, 0.0004940236917586016, -0.001890220999626803, -0.000534845476844326, -0.0007506253669069873, -0.001018312538523088, -0.00015595532707460516, -0.0009008471642307015, -0.0005539640154841267, 0.0015329057466804566, 0.0006889979791837519, 0.000708743893925517], [-0.0006077483301390609, -0.018836482103725495, -0.003961733821048882, 0.0019347471538243405, 0.0003758441077021917, 0.0004404320219376118, 0.0019984807622465722, -0.0027370479235993075, -0.0007879547734085473, 6.057118777783226e-05, -0.0008176310902678121, 0.0017329429517648795, 0.0026386572335398866, -0.000862239840668731, -0.0003829798093893616, -0.0011278720179942457, 0.0014897870149335021, 0.0012187725863400277, 1.3323210425992917e-05, -0.0017616999479184972]]",384.0000 8.6197 1.9249 1.0000,0.4,0.2922865853658536,0.10771341463414641,0.10771341463414641,1,1,bisection,
Fixed,,baseline,19,19,64 73 62,"[[0.0007930987835743599, 0.023085123044198238, -0.001787203139381916, -0.001172253555889511, -8.063019997736024e-05, 0.00019019639881735886, 0.00020377339216145007, 0.00013116216342843573, 0.0013482673612722964, 0.0017501909205657347, 0.001459898794961068, -0.00012678853309378582, 0.00016560638174495008, 0.002222794563728765, 0.00042744579497698727, 0.0008762072435215807, -8.852485016511253e-05, -0.0009634728287839876, -0.0015559159147107448, 0.0001408580155251107], [4.246998512647847e-05, -0.0003968729900704007, -0.0017020601643568452, -0.002072971136789975, -0.00022013736905189633, 0.0012685179553447393, -0.0014428193978531921, -0.00013247807694409354, -5.0492190726287164e-05, 0.0007774481476515189, 0.002313229485584537, -0.0001240817613407415, -9.211003346519177e-05, -0.0005580014976312806, 0.0012999158337411163, 0.0003338817070503562, 0.00034345620552958186, 0.000881293470755069, -0.0005902195890046722, -0.00029129838463592625], [-0.001698564190772972, -0.014442296692256459, -0.0012966841884170619, 0.0013939843803175594, -0.0010836985614747583, 0.0013808391676378602, 0.0001431879248031138, 0.000338538424980139, 0.0008854339862259413, -0.0005568460299049999, -0.0004076696460855776, -0.001752509521125996, 0.00021115067240493377, -0.0005934110119019559, 0.0006737013323692436, -0.0008407381417798686, 0.000583951053856123, 0.00043776919633377217, 0.0010425407466804041, 0.0016305698605447738]]",384.0000 1.0801 1.0016 1.0000,0.16,0.047168445121951216,0.11283155487804879,0.11283155487804879,1,1,bisection,
Fixed,,baseline,20,20,64 73 62,"[[0.0007117411714796937, 0.011701001077551213, -0.000771819087083366, -0.0006288796074113653, 0.00044781622666326256, 0.0013336048696367855, -0.0007981971124412702, 2.3292961089085527e-05, 0.0009271578624989004, -0.00013802285084652408, 0.00029149212292611294, -0.0018225136507485009, 0.0011817505370076001, 0.0008398683391018396, -0.0007835745009849058, -0.0009449722114340717, 0.0010686372698670704, -0.0013846885476953526, 0.0003751065794452697, 0.00015417411423123832], [-0.0010276670661146774, 0.013610967938220126, 0.004011037457986892, -0.002002001961363308, 0.002896232494173569, 4.6169897213766225e-05, -0.00010642263762635953, 0.00046299198651515017, -0.0018339096343592506, -0.0007084150033641515, -0.0001014211557208571, -0.00023216381605667907, 0.0019665514704163235, -0.00032817956168083927, 0.0012689357994860961, 0.0014327820412541516, -0.000880893797208455, 0.0003276091901022105, -0.00027772500418087666, 0.0003426068150305769], [-0.0005793796834432182, -0.019743177972166005, 0.0040984999483030735, 0.0004226557719126864, 0.0009727121319168029, 0.0006804094906212071, 0.0008821286474381955, 0.0004708268630044214, -0.0005111278376616023, -0.0006919673050770342, -0.0014763102422001002, 0.0002169537402059738, -0.0011030782037834577, -0.00037725619487078565, 0.0014542721133267303, 0.0005208672702820115, -0.0014519963644877283, 0.0005924217400099752, -5.5791261215796135e-06, -0.001712563752675184]]",384.0000 10.0367 1.0511 1.0893,0.4,0.09344512195121951,0.3065548780487805,0.3065548780487805,1,1,bisection,
Fixed,,baseline,21,21,64 73 62,"[[-0.001268676292255417, -0.007175022717948513, -0.00044404616801359655, -0.0026337005254962052, -0.0009451172416017145, -0.0005965300715502887, -0.0002969843113149064, -0.0015614677979050918, 0.0009655518628981347, 0.000811065503515347, -8.489559636229054e-05, -2.8194845816849002e-05, -0.00020391553363914501, -0.0005099679897617986, -8.008018495798162e-05, -0.0014717613051481355, 0.003332789429141527, 0.0012417022005774938, 0.0013805901293150271, -0.0004681589282970482], [-0.0019211159580557885, -0.008892535727672466, 0.0006818188488913652, 0.0013037683125340844, 0.0001368792884899107, 0.00012127429396693217, -0.0006469009643390155, -0.0006473493738376208, -0.0005861579792643374, 0.0012439045395831647, 0.000925205178667454, -0.00011326015071417475, -0.001078546799143032, -0.00023833033572000757, -0.0003599306087462267, 0.00044479080794970175, -0.0006144212711876491, 0.001181596530616625, -0.0018245844563859867, -0.0012624564224237036], [0.0007597455593953042, 0.031602394094780925, 0.01066674560876348, 0.0036964359612626347, -0.0005469627086564293, -0.0014096399276391008, 0.0020844756808627843, -0.001009989492692033, -0.0015939397901709, 0.0001015194061938588, 0.0009087005059622951, 0.0007486523922968151, 0.00016396585454634752, 0.0004081798547312908, 0.0004252578606082458, 0.00030061946094702823, -0.0003626925632512107, 0.000745045684694916, -0.0007135687866794525, -0.0010548664625071892]]",384.0000 11.3066 1.0005 1.0000,0.12,0.03681402439024391,0.08318597560975609,0.08318597560975609,1,1,bisection,
