method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,30,30,28 26,"[[0.0004651292351187282, -0.013919072602356797, -0.010822935285570495, -4.9790886365490386e-05, -5.83067760024248e-05, -0.0008274752918159543, -0.00105006791161381, -8.525191105271106e-05, 0.0008519356916260035, 0.0018163635201259658, -0.0004531464825689627, -0.0001176123162408788, 0.00017760213571706577, -0.00038996913385010596, 0.000689963664848779, -0.00040095712074131513, 0.0014159153468754548, 0.00047584298336282647, 0.002074417746556355, -0.001365511827645411], [0.0003937011259063549, -0.007430327548117173, -0.004073536638847404, -0.0005408591357612357, 0.0022137570782688257, 0.0007325673663445991, -0.0006050244099415154, -0.0019097053514729454, 0.0010461652011707183, 0.000824389975951758, 0.0009391455531292447, 9.758702557506056e-05, 0.0010647942761780043, -0.0008733923971614081, -0.00031927024548040675, -1.1787031219699681e-05, -0.0004622630463708805, -0.0012393716491865645, -0.0007223634038310213, 0.0014377452927943264]]",384.0000 2.9834 1.0000,0.24,0.18984375,0.050156249999999986,0.050156249999999986,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,28 26,"[[-8.046495355611412e-05, 0.03587386121334872, 0.014034930570355581, 0.0013671285270798602, 0.0008025068193065793, 0.0011943582773757608, 0.001612937097849662, -0.001055908019608479, -0.00020173719412011534, 8.603649114595998e-05, -0.0013441725334633892, 0.000570592477417111, -0.0009429940353308777, -0.0007451763033209135, 0.00021922634473095279, -0.00039947800769776727, -0.0007305886413413172, -0.0008056353130231223, -0.0004160759616386047, 0.0018757560637539302], [-0.0009137965467680213, -0.025218751952500344, 0.006499622215262457, -0.0016724882070455731, 0.0011612808187065602, 0.001781098839675149, 7.407606441070264e-05, -0.00044615623399201306, 0.0002623369639790676, 0.001115506428544151, -0.0015339795352662096, -0.00019881342708413007, 0.00013755316556202237, 0.0011029748832203084, -0.0003695386262108318, -0.0001718828038339564, -0.000430119518867046, -0.001181537761684963, -0.0007284186243575842, 0.0015039793860364208]]",384.0000 1.3632 1.0027,0.09,0.05670731707317073,0.03329268292682927,0.03329268292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,28 26,"[[0.0018950712450690051, -0.024363215231783114, -0.0004983931349299238, 0.001664987265552077, -0.0015533070400569977, 0.0023900395935686266, -0.0005683885853385919, -0.0005161793895401277, -0.0022101247420623494, 0.000723234837545566, -0.00027539997484495, 0.0013292174687855327, 0.002068821350000146, -0.0001635351541801538, -0.0007859445299181878, 0.0004438966943584727, -0.0012380742937936496, -0.0001897340304951258, -0.0006347050447671243, -0.0006630209163013233], [-0.0018699825959802004, -0.01753584517758474, 0.008668609025372885, -0.0005914854146181418, -0.0007492816642992576, -0.0005645063923879768, 0.00033679330631230245, -0.0006747875451837651, 0.0008278717440295364, -0.001248111137891389, 0.0014034912851828734, -9.15583261242529e-05, 0.00029028550561922925, 0.00034460935879164836, -0.0014729000662587742, 0.000862513112108221, -0.0011069254492761854, 4.3432072659887554e-05, 0.0006043207438915983, -0.0007236026358839872]]",384.0000 2.5804 2.0314,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,28 26,"[[-0.0006739749308920144, -0.015385821900096696, -0.002072178921608498, -0.0032663986417630366, 0.002141355523425754, 0.0006294329132109751, 0.001398781353945197, -6.775946491550795e-05, -0.0009297547875500018, 0.0005993413529235067, -0.0013664840573145746, -0.0008106647575113151, 0.000677901694105917, 0.0013844161409780902, 0.0011476340043013059, -0.00017386141088669946, -0.0007080158872716389, 0.0012173323394042257, 0.0007803236829423782, 0.0006354161933910786], [-0.0006307279319794772, -0.019610163590389473, 0.0061607116018145905, -0.002445550243894922, -0.0007428485729425161, 2.7330954066500713e-06, 0.0011447116196292473, -8.335242132673949e-05, -0.00040678026688676717, -0.0001186474166332214, -0.001398085934141085, 0.0005510880957967294, 0.002101607513801733, 0.00016972737144015042, 0.0004220616696287875, 5.828401926898754e-05, 0.0008225120412319956, -0.0004014044540316665, -0.00014458513186603637, -0.00045663887940502714]]",384.0000 1.8969 1.0270,0.06,0.0,0.06,0.06,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,28 26,"[[0.00015371818062946105, 0.0059241024549943015, 0.00026892245452079703, 0.0002301024950478954, -0.001220361684393312, 0.0002529734705001413, 0.0005735880750369906, -6.597903999894438e-05, -0.0004091428511559657, -0.0005762310430768078, -0.0010745772585592339, -0.0006014349122916213, 3.9992240149330305e-05, -0.0011018370240524007, -0.001727307635534314, -0.0009086991294832712, 0.0005473678653402458, -0.0009178398364679634, 0.00010572992565038466, 0.0004012496057918202], [0.0006257184596494752, -0.004495668238723925, -0.002273874737280815, -0.0002538978758485498, -0.001518079712353044, -0.001120705122972944, 0.0013058784949033036, -0.000836801878137979, 0.0004361086199897959, -0.00029085277814074224, 0.00099541965625822, 0.0006593267978488756, 0.0025298004486660275, -0.0001917397396623227, 0.0005145118837482446, 0.0014719169151618965, 0.0008555201970891495, 0.0019209211115862478, -0.00024051668263630588, -0.000576284160786396]]",384.0000 5.3463 1.0205,0.33,0.1529153963414634,0.17708460365853662,0.17708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,28 26,"[[0.00043839543810133945, 0.036932381739782576, 0.003450459699377857, 0.00011237592211847112, 0.0004532094003771843, -4.042943486796484e-05, 0.00019171315724151014, -0.0011627494258262417, 1.9915347062846647e-05, 0.001622823408310474, 0.0012851508722862926, 0.0003283463915452735, -0.002873513146441089, 0.0018107899035569198, 0.00043455210326396064, 0.0005802148658375449, 0.0005850758880249297, -0.000512787993227222, 0.0005084241276228801, -0.0015002463520083522], [-0.0009761293633749137, -0.023274180801766277, 0.007242362426939493, -0.004621718468673697, 0.001075545383851227, -0.00044190654121112463, 0.0009354262546985969, -0.0009272170711695125, 0.0009363612573590568, 7.031293181149666e-05, -0.0010495806707717656, 0.0006252130578420779, 0.001130983417161857, 0.00047241795870460186, 0.0008092963510512251, -0.0007118593121475667, 0.00025815444197051994, 0.0018535533205098463, -0.0014454024718523098, -0.000616680674704725]]",384.0000 2.6972 1.0045,0.12,0.09359565548780488,0.026404344512195116,0.026404344512195116,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,28 26,"[[-0.000647495878765478, 0.025932986257403284, 0.003908232417297148, 0.0001687404999542538, -0.0009051166611647951, 0.0009387796762595487, 0.0016707133831958161, -0.0001431413262182606, -0.0005154800477722692, -0.0005413798658420719, 0.0005392787739550171, -0.0002291679621548395, -0.00033889864586934316, -0.0007068245408774595, -0.00034341950186366946, 0.0008280877019982414, -0.0005882390509112875, 0.0011201793995278804, 0.0014204636305151835, 0.0007453916438794063], [-0.00040193541579128803, -0.02543341356726141, 0.005326434816551159, -0.0011856721614270788, -0.0003814594199487471, 0.0008920329787766651, -3.3323703677783976e-05, -0.0002670101505903353, -0.0005971414131587234, 0.0007762402255449471, -0.0003925476694838778, -0.0015086675720753933, -0.0018554198369941381, -0.0002508851334872242, -0.0008320117896512997, 0.0018417671176275228, 0.0013959120850655625, 0.0005311276008312794, -0.0016267787504746164, 0.0010569823304323522]]",384.0000 6.4434 1.3834,0.15,0.0676143292682927,0.0823856707317073,0.0823856707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,28 26,"[[0.0015778107081262187, -0.020091021378329795, 0.0036546847231669214, 0.0012965692044806703, -0.0025555462752320465, -0.0006724570723697478, 0.000700438779607228, -0.00023623442882849134, -0.0007691885720711642, 0.00029522190726586045, 0.0010096014663740474, -0.000498180502386884, 0.0003285099926609437, -0.00014111094436489955, -0.00021762720222299114, -0.0002442700473519271, 0.0004390982044248473, 0.0002893844739080959, -0.001147509626570622, 0.0007374665359757922], [-0.00182134411369735, -0.018942505132367622, 0.006794558722228179, -0.0005257707845932006, 0.00016357478371083932, 0.0004875147850531173, -0.002804507199918732, 0.0016457727604859988, -0.001104302471673017, 6.408312301019552e-05, 0.00024996701492483147, 0.001659031574408181, -0.0005055741485369567, 0.0005007820710797631, -0.00032049786906632427, -0.00010834692573089905, -4.676638524154515e-05, -0.0007711524488549145, 0.0019841505384121942, -0.0010144659795861479]]",384.0000 1.5756 1.1123,0.06,0.0,0.06,0.06,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,28 26,"[[-0.0015479460869127447, 0.02285406232404582, 0.008125270708822662, 0.0032185267399777633, 0.0004052707611246392, 0.0022159043665937956, 0.001175393526995518, 0.0005827230092553476, -0.0004989294023583029, 0.0007658270592561303, 0.002700575648739208, -0.0007102274104366957, 0.0020892022002167456, -0.00022156911436733995, -0.0018004505849522404, -0.0008450773086374895, -0.0006005920633240369, 0.0019357909473611868, -0.0001321822184538442, -0.0008568728089641531], [-0.00045580242280534016, -0.005870718479170506, -0.00021238018491990282, -0.0007216463520482907, 0.0011363530734710664, 0.000563185069095901, -0.0003628956898147302, -0.0013914345843838807, 0.0005892339165139294, 0.0001555953821183334, 0.00034712992705250605, -0.0005125280592433807, 0.0010668723218202859, -0.0013294959212509882, 0.001175048997303245, -0.0006766342359276813, 0.0006535121541443852, -0.0006554505361392769, 0.0007588792490563388, -0.0009520132223194142]]",384.0000 2.2299 1.2325,0.21,0.14148246951219512,0.06851753048780487,0.06851753048780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,28 26,"[[-0.0007271776511674769, 0.01894660936542258, 0.003906756277074435, 0.00419337676605296, 0.0015419862170799642, 0.00031420734057904077, 0.0002001464748169515, 0.0017849816745225142, 0.0005068220100558606, -0.0009405967326879955, -0.0008795266046858611, 0.0005498604298116668, -0.0008269432328759717, -0.0005655900825289533, 0.0015359043260914302, 0.00017574422071671815, -7.445715680900466e-06, -0.0005974191130642819, -0.0004909446185527322, 0.00035753981787178807], [0.0006138458567654742, -0.020980307695699456, 0.00637311692376926, 0.0008978506463732653, -0.0007175458308663294, -0.0004000345896366298, 0.0004374580832652785, 0.0006090858115424755, 2.6847358629507763e-05, 0.0005940087750389399, -0.0008511253964908023, 0.002339242270667575, 0.0003647325554183849, -0.000371399038600372, -0.001316949635004031, -0.0007258755645940161, 0.0007336258768092842, 0.0010494743790632956, 0.00042507982772208263, -0.0014556685330672536]]",384.0000 3.4747 2.0060,0.12,0.0009717987804878049,0.11902820121951219,0.11902820121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,28 26,"[[-0.0001405520740396384, -0.018273637478150896, -0.003866040965861822, 0.0024257590547623674, 0.00023942150502258215, -0.0012640601440530486, -4.817269460573402e-05, 0.0007800570089667534, -7.6231404689647855e-06, -0.0017441958850503898, 0.0008745116121476402, -0.0010295850219523151, 0.0012523253040064724, -0.0010427707610836704, 0.0008395711924752067, -0.0017712520136507208, -0.00046930014558247026, 0.0014413843477432172, 0.00013388626224435056, 0.002593327977504898], [-0.00010248502886998196, -0.005457321170002507, 0.0058313405710364976, 0.0029362901584233363, -0.00103977274006791, 4.2187602114555556e-05, -0.0011277344383885139, 0.00030026872190546647, 0.00036034401605303934, 0.0003626295308046893, 0.0007966774193743003, -0.0013290187237638544, 0.00045586981389573127, 0.00045600209004338253, -0.0006203971535663223, 0.00043669182908992075, 0.0007020914401516857, -0.0005594555894261259, 0.0011191387866932242, -8.981072016631029e-05]]",384.0000 4.2877 1.8575,0.24,0.11615853658536585,0.12384146341463415,0.12384146341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,28 26,"[[0.00012258079899677115, -0.008609150084034201, -0.0057948442454182495, 2.3873009689005884e-05, 0.001166368969900623, 0.0015434499097737528, 0.0007279380090848032, 0.0001261032675456375, 0.0008093264477802191, 0.0017596675835427056, -0.0005291563141664786, -0.0015983773282005546, -0.0006392722570775884, 0.0006437336702870911, -0.000490493282002809, -0.0008336579916380799, 0.0003569865542861954, -0.001224921012861662, 0.0002195067056634791, -0.00014910518688373542], [-0.0002448952828957709, 0.003850787161408091, 0.0021137643247159422, 0.0036795748683643506, 0.000572750377486533, -0.0005319962844662361, 0.000887115948960196, 0.0003964884195937895, -0.00046025973951935734, 0.0007882400417336713, -0.0012226311143348362, -0.0015804284731400207, 0.0016104776733550207, -0.0013457207333403129, 0.0003513275306498343, 0.00039361193311281893, 0.0015507417114979875, -0.00131295706896437, 0.0018477798337336983, 1.6821014757098887e-05]]",384.0000 4.1739 1.5400,0.33,0.18168064024390243,0.14831935975609759,0.14831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,28 26,"[[0.0002567431885881431, -0.008102813556167631, -0.011089180184401522, 0.0011706521197165068, -0.00016742856763562997, -0.0014171755223184991, 0.00048489264281182276, 0.0008848911081778417, -0.0007746308367115476, 0.00020724094666404403, -0.0002807084261217274, 4.905018389940944e-05, 0.0016960510663261768, -0.0020825824813857164, -0.001096363236309773, 0.00022723342056197107, -0.000200073021442631, -0.000254070193886266, -0.0012832560492488814, -0.0007347555531176899], [0.0007827340892162584, 0.012631450726455695, 0.0045595015791421774, 0.001347411862900447, 0.0015523960741874291, 0.0012462962991754976, 0.00046196133148828045, 5.3744424624668996e-05, -0.0012043577535002057, 0.0020125534008094657, 0.0015230509530608084, -0.0005372508488610308, 0.0011439083799473712, -0.0009538261546800367, 0.0003326946067952118, -0.0007951517374128659, -0.0009759274068118621, -0.0017065180488178829, -0.001036173050222006, -0.0007320429477045103]]",384.0000 3.0790 1.3080,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,28 26,"[[4.981485376942813e-05, -0.02004917538828222, -0.009166426792073069, 0.0014651951285668957, 0.0010633688064507604, 0.0005318004390517417, 3.8167203610123596e-05, 0.0012906115218819158, 0.00012791787368506002, -0.0002703992185524609, -0.000607815467542049, 0.0003574798429723855, -5.554697287872225e-06, -2.9329442849360037e-05, 0.0016877558083105957, -0.0012506395469722856, -0.00046159235834570005, -0.00037255035542752127, -0.0009087565118077978, -0.0003885534582727538], [0.0001948257527080975, -0.022585988124389576, 0.004180415166508418, 0.0017134217579545853, -0.0013898273937647423, 0.0003048472091351414, -0.002595314417275266, -0.00040616256990340285, -0.00040689876057503025, -0.00030161811795219806, 0.0013736454534091982, -0.0004775579100468686, -0.0012170907178955118, 0.0004619317223056758, 1.5697684367974572e-05, -0.0008010294307364258, 0.0010639285617488395, 0.002088780050484964, -0.0009689882901187294, 0.00029879711890816587]]",384.0000 3.9675 1.0450,0.12,0.0076028963414634144,0.11239710365853658,0.11239710365853658,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,28 26,"[[-0.0014412697556715252, 0.042243440875468136, -0.001404513818937697, -0.0011611114913932152, 0.0004941392398509169, -0.00080172205017339, 0.00028717023661040445, 9.161435937495466e-05, -0.0016584752839324526, 0.000392038552344219, 0.0010204868811533258, 5.802875397734825e-07, 0.0012165244169700413, -0.000977384016078658, 0.000744391499807647, 0.00047470500048350556, -6.63795854615421e-05, -0.00017052274710574968, 0.0008147828658505526, -0.00041171156071857345], [0.0007521600402563259, 0.01588555075809138, 0.0036568683734936056, -0.0010697226795293399, -0.00011662823657432963, 0.000982175726791404, -0.0008149410899403993, 0.0018620641506599614, 0.002050559581539266, 0.00038863960094112984, 0.000585338422985798, 0.0019776553493634744, -0.00020111682827780896, 0.0015426358673620694, 0.0012274698055432718, -0.0008081811283489075, -0.0012956517314865472, -0.0003521789006718884, -0.001088251739599965, -0.0001252035003025694]]",384.0000 1.1807 1.0030,0.24,0.23203124999999997,0.007968750000000024,0.007968750000000024,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,28 26,"[[0.001909594363853218, -0.01546292608425809, -0.011078562209111568, -0.001986339744192522, 6.988774759119678e-05, -0.0002995607086467142, -0.0008259041872650534, -0.0018161718041554478, 0.0008327258394046662, -0.0007418525892825249, -0.0006702190995222025, 0.0009246468238448311, 0.0004456945502345429, -0.001672889727826335, 0.0006419953641407088, -8.720876544775255e-05, -0.0006765477597374036, -0.0003816472705371848, 0.0015436497208157203, -0.000505454714928148], [0.001153362771390454, -0.009866436623614961, 0.0015449021686467321, -0.0004498271883687246, 0.001609074424861324, -0.0003090176064486787, 0.00032431729098784696, -0.00023608135000663987, -7.652496934934132e-05, -0.0009169007353108774, 0.00011983069428057732, -0.0009199671242152357, -4.513015368175129e-05, -7.650205094113151e-05, -0.00044888910826492557, -0.00032632429377301466, -1.0855882755697427e-05, 0.0016538074180847023, -0.0014298680894786037, -0.0011809835795974413]]",384.0000 1.2539 1.2288,0.24,0.09116615853658536,0.14883384146341463,0.14883384146341463,1,1,bisection,
