theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,958,3 11 1 21,4.6295923 2.0433328 1.976897 1.941099,0.9,0.3,0.6000000000000001,True,0.07055995403788984,1.305918198521521,1.0
15,959,3 11 1 21,3.3918933 1.8530867 1.8203797 1.6729116,0.8,0.2,0.6000000000000001,True,0.07504828320816159,1.4546723213079151,1.0
0,960,3 11 1 21,3.1958231 1.6463426 1.4842977 1.3969369,0.7,0.1,0.6,True,0.07816354813985527,1.8991988692031647,1.0
1,961,3 11 1 21,4.3540055 1.8080305 1.6026591 1.6986536,0.9,0.1,0.8,True,0.07811294193379581,1.3581595289960167,1.0
2,962,3 11 1 21,3.5076287 2.054535 2.1787247 1.8775595,0.8,0.3,0.5,True,0.07707617804408073,1.0234377568506237,1.0
3,963,3 11 1 21,6.4086859 3.3020683 3.4056367 2.9289544,0.9,0.5,0.4,True,0.06634105904959142,1.017957378249462,1.0
4,964,3 11 1 21,2.9084078 2.6406345 2.8290919 2.5502859,1.0,0.4,0.6,True,0.0786625889595598,1.0003513006623856,1.0
5,965,3 11 1 21,6.3144359 1.9490976 2.0483906 1.7591727,0.9,0.25,0.65,True,0.07839229702949524,1.0029260545854541,1.0
6,966,3 11 1 21,3.5381895 3.4340489 3.5697413 3.0204074,1.0,0.6,0.4,True,0.0784321827813983,1.0015854049786257,1.0
7,967,3 11 1 21,4.7287144 3.6276627 3.8699219 3.1243466,1.0,0.6,0.4,True,0.07768422900699079,1.000249636521474,1.0
8,968,3 11 1 21,5.8829769 1.5747521 1.5598952 1.4830813,0.6,0.1,0.5,True,0.0672066230326891,1.0,1.0
9,969,3 11 1 21,7.133309 2.0849881 2.2293242 2.0782531,0.8,0.35,0.45000000000000007,True,0.07819694094359875,1.00002141211826,1.0
10,970,3 11 1 21,3.3864022 1.5982522 1.6008065 1.454566,0.7,0.15,0.5499999999999999,True,0.07819819892756641,1.201158385912366,1.0
11,971,3 11 1 21,3.1224798 1.376491 1.6460915 1.3216602,0.7,0.1,0.6,True,0.07825961103662848,1.9937323694987406,1.0
12,972,3 11 1 21,3.7276279 3.2716416 3.7376623 3.015557,1.0,0.6,0.4,True,0.07032086094841361,1.0000001497332114,1.0
13,973,3 11 1 21,3.468344 2.7934144 2.9469609 2.6334179,1.0,0.45,0.55,True,0.07493003504350781,1.059330995224864,1.0
14,974,3 11 1 21,4.6319773 2.0264489 2.295006 1.8399385,0.9,0.3,0.6000000000000001,True,0.07876280206255615,1.0000190986773538,1.0
15,975,3 11 1 21,3.4148023 1.7065223 1.8495905 1.5601245,0.8,0.2,0.6000000000000001,True,0.07882150216028094,1.5320713824374121,1.0
0,976,3 11 1 21,3.110152 1.5907247 1.4579157 1.3543403,0.7,0.1,0.6,True,0.07835362385958433,1.44048695964259,1.0
1,977,3 11 1 21,4.4312376 1.6364483 1.7849492 1.6614027,0.9,0.1,0.8,True,0.06826223991811275,1.2533050707613689,1.0
2,978,3 11 1 21,3.5784341 2.0703702 2.0026552 2.0364498,0.9,0.3,0.6000000000000001,True,0.07682431116700172,1.3637762157973985,1.0
3,979,3 11 1 21,6.4944241 3.2997821 3.5472008 2.8567856,1.0,0.5,0.5,True,0.07918584300205112,1.1970868311437501,1.0
4,980,3 11 1 21,2.9758845 2.6886607 2.8630592 2.373394,1.0,0.4,0.6,True,0.07747396291233599,1.0001060516543308,1.0
5,981,3 11 1 21,6.2267631 1.9355384 2.0753792 1.630274,0.9,0.25,0.65,True,0.06725408392958343,2.1279292735296567,1.0
6,982,3 11 1 21,3.3187334 3.5425536 3.64307 3.0283367,1.0,0.6,0.4,True,0.07695905189029872,1.00000000052761,1.0
7,983,3 11 1 21,4.7238926 3.5618064 3.8759339 2.9237197,1.0,0.6,0.4,True,0.07826832309365273,1.0380448488138718,1.0
8,984,3 11 1 21,5.8636946 1.4950993 1.6646771 1.4571452,0.6,0.1,0.5,True,0.07846212200820446,1.0,1.0
9,985,3 11 1 21,7.2195006 2.2548117 2.2833619 2.0231625,0.8,0.35,0.45000000000000007,True,0.07031427207402885,1.0000000492581418,1.0
10,986,3 11 1 21,3.3915266 1.6324523 1.8104808 1.6366908,0.8,0.15,0.65,True,0.0748077800963074,1.481284647997764,1.0
11,987,3 11 1 21,3.1115748 1.5876903 1.5437583 1.4407575,0.7,0.1,0.6,True,0.07766311801970005,1.0415579976110476,1.0
12,988,3 11 1 21,3.7271394 3.4691155 3.6295801 3.1586104,1.0,0.6,0.4,True,0.07822572090663016,1.0000051660278313,1.0
13,989,3 11 1 21,3.2599597 2.9037589 2.9860799 2.5813036,1.0,0.45,0.55,True,0.06867267796769738,1.016788079394949,1.0
14,990,3 11 1 21,4.7150084 2.104002 2.1323053 1.9311658,0.9,0.3,0.6000000000000001,True,0.07701777387410402,1.0000000082186058,1.0
15,991,3 11 1 21,3.3052809 1.7310335 1.8908156 1.5921363,0.8,0.2,0.6000000000000001,True,0.07846936793066561,1.5759525839571016,1.0
0,992,3 11 1 21,3.2326718 1.6164925 1.4925928 1.4172936,0.7,0.1,0.6,True,0.07867088401690125,1.2963524642301592,1.0
1,993,3 11 1 21,4.4884871 1.7493036 1.6922287 1.6493173,0.9,0.1,0.8,True,0.07593658706173301,1.237018334260918,1.0
2,994,3 11 1 21,3.5187741 2.0094696 1.9874888 1.756646,0.8,0.3,0.5,True,0.06851340387947857,1.0004772070994894,1.0
3,995,3 11 1 21,6.5011254 3.3503658 3.4991217 2.8686573,1.0,0.5,0.5,True,0.07840857096016407,1.0100883476528104,1.0
4,996,3 11 1 21,2.8601152 2.6547859 2.7095042 2.3945665,1.0,0.4,0.6,True,0.07872886909171939,1.0002455283013196,1.0
5,997,3 11 1 21,6.3431236 1.8038204 1.9972275 1.7547902,0.7,0.25,0.44999999999999996,True,0.07894126302562654,1.3774929248969556,1.0
6,998,3 11 1 21,3.1842146 3.4928798 3.5626165 3.0467373,1.0,0.6,0.4,True,0.07236835500225425,1.0000000010747492,1.0
7,999,3 11 1 21,4.7341819 3.7107909 3.932377 3.0834556,1.0,0.6,0.4,True,0.07364068599417806,1.0000005449896836,1.0
