theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,969,8 10 18 27,7.0249635 1.535037 7.389053 1.614785,0.8,0.35,0.45000000000000007,True,0.070451227016747,1.0,1.0
10,970,8 10 18 17,3.5458146 1.4394634 3.4552401 2.3366959,0.9,0.15,0.75,True,0.07504092715680599,1.0330385477417292,1.0
11,971,8 10 18 17,3.1575367 2.8439618 3.2535662 1.1305212,0.8,0.1,0.7000000000000001,True,0.07848313800059259,1.0016578930012578,1.0
12,972,8 10 18 17,3.6838973 2.0578254 3.7468332 1.3018743,0.7,0.6,0.09999999999999998,True,0.0781608649995178,1.0010439690182056,1.0
13,973,8 10 18 17,3.3358416 1.9042995 3.4637758 1.070132,1.0,0.45,0.55,True,0.07873898488469422,1.0003501985756948,1.0
14,974,8 10 18 27,4.7096671 2.3776731 4.6999447 1.3932861,0.9,0.3,0.6000000000000001,True,0.06825769203715026,1.0000002502386742,1.0
15,975,8 10 18 17,3.4615437 2.9198936 3.5349888 1.0904091,1.0,0.2,0.8,True,0.07706842594780028,1.0000000000000555,1.0
0,976,8 10 18 17,3.1529134 1.6145769 3.269635 2.6969104,0.9,0.1,0.8,True,0.07809240510687232,1.2009430977945859,1.0
1,977,8 10 18 27,4.4433187 2.1856347 4.6166446 2.3710639,1.0,0.1,0.9,True,0.07836715900339186,1.0000012721539544,1.0
2,978,8 10 18 17,3.6126509 1.3778979 3.6558194 1.9326767,0.8,0.3,0.5,True,0.07034395798109472,1.0000000000000484,1.0
3,979,8 10 18 27,6.7729875 1.8222447 6.7802485 2.0680721,0.6,0.5,0.09999999999999998,True,0.07504600402899086,1.0000000000000093,1.0
4,980,8 10 18 17,2.7750196 1.1940006 2.8406318 1.5436057,0.9,0.4,0.5,True,0.07777066412381828,1.1454417963313537,1.0
5,981,8 10 18 27,6.3759089 1.4212646 6.4844941 2.8360997,0.6,0.25,0.35,True,0.07841789582744241,1.0,1.0
6,982,8 10 18 17,3.3091455 1.5576215 3.4441541 1.473379,1.0,0.6,0.4,True,0.07557136984542012,1.6572353036617156,1.0
7,983,8 10 18 27,4.712664 1.3072862 4.9481566 1.8325517,1.0,0.6,0.4,True,0.06860547605901957,1.0008271497545531,1.0
8,984,8 10 18 27,6.0757005 1.3491477 6.3359512 1.8302063,0.9,0.1,0.8,True,0.07876502303406596,1.0,1.0
9,985,8 10 18 27,7.012461 1.8430114 7.5290691 1.7343659,0.8,0.35,0.45000000000000007,True,0.07902658800594509,1.0,1.0
10,986,8 10 18 17,3.3768228 1.5654048 3.4337345 2.3259118,0.9,0.15,0.75,True,0.07826814008876681,1.0010700617559638,1.0
11,987,8 10 18 17,3.121756 2.8912015 3.2462678 1.139884,0.8,0.1,0.7000000000000001,True,0.07411562488414347,1.0001125892288576,1.0
12,988,8 10 18 17,3.7956204 2.020498 3.8094564 1.3272815,0.7,0.6,0.09999999999999998,True,0.07134103705175221,1.0000008377745766,1.0
13,989,8 10 18 17,3.2452782 2.1946983 3.4760705 1.3229809,1.0,0.45,0.55,True,0.07865998102352023,1.000159870507066,1.0
14,990,8 10 18 27,4.6006528 2.5285441 5.0380396 1.3458354,0.9,0.3,0.6000000000000001,True,0.07878270093351603,1.0,1.0
15,991,8 10 18 17,3.3479988 2.9819226 3.4464789 1.1141303,1.0,0.2,0.8,True,0.07850144407711923,1.0000000000000018,1.0
0,992,8 10 18 17,3.0676228 1.59779 3.2892298 2.7098124,0.6,0.1,0.5,True,0.06760753015987575,1.0009012164615776,1.0
1,993,8 10 18 27,4.4829867 2.0325546 4.6645208 2.3257449,1.0,0.1,0.9,True,0.0773731810040772,1.0000000000000084,1.0
2,994,8 10 18 17,3.4482571 1.390479 3.5956342 2.1040734,0.8,0.3,0.5,True,0.07819311413913965,1.0000471765682275,1.0
3,995,8 10 18 27,6.7015979 1.7840261 6.7424477 2.1515471,0.6,0.5,0.09999999999999998,True,0.07824916089884937,1.0000000000000002,1.0
4,996,8 10 18 17,2.9475199 1.1448727 2.894486 1.5618738,0.9,0.4,0.5,True,0.07043846719898283,1.852864254941313,1.0
5,997,8 10 18 27,6.4321897 1.41221 6.4381828 2.9581801,0.6,0.25,0.35,True,0.0750890898052603,1.0,1.0
6,998,8 10 18 17,3.4596051 1.4715579 3.5321574 1.4188148,0.8,0.6,0.20000000000000007,True,0.07875402481295168,1.0000017557917282,1.0
7,999,8 10 18 27,4.7713448 1.3655343 4.863223 1.7336599,1.0,0.6,0.4,True,0.07872857013717294,1.0009120121531545,1.0
