theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
10,138,"[55, 56]","[1.1775315053545459, 7.9924723630977965]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.00000000000017,0.999999999999915,2.2017019342280924e-15,1.8768918708239162e-08,-0.0799999999999978,0.48424511100165546,0,0,0,nan,nan,4.990492016077042e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
11,139,"[55, 56]","[1.0043447079819423, 7.327163265529777]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000031164,0.9999999999984417,6.765254681468972e-26,1.0404041277479803e-13,6.765254681468972e-26,0.5175952319987118,0,0,0,nan,nan,5.13449776917696e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
12,140,"[55, 56]","[1.6738699523676486, 6.918086244211197]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000587668743637,0.9999706174261852,4.701040834652693e-06,0.0008672626090375048,4.701040834652693e-06,0.4647802831605077,0,0,0,nan,nan,4.687579348683357e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
13,141,"[55, 56]","[1.5997066761819267, 7.066725297920256]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0003932204454984,0.9998034380805806,1.5723706600742627e-05,0.0015860472316956864,1.5723706600742627e-05,0.5123017448931932,0,0,0,nan,nan,5.165464244782925e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
14,142,"[55, 56]","[1.8666916984200415, 5.250340322440308]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000372552306223,0.9999813727382094,0.07999859295457229,0.0003547658696525886,0.07999859295457229,0.4898964499589056,0,0,0,nan,nan,4.879082553088665e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
15,143,"[55, 56]","[1.4120804708828736, 8.23264299944494]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0073555440108106,0.9963356550552251,0.0005862951911639794,0.009667651655653232,0.0005862951911639794,0.4906210000626743,0,0,0,nan,nan,4.608999006450176e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
16,144,"[55, 56]","[1.1266553239983976, 8.009432724131212]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000018,0.9999999999999991,1.3092214797721731e-17,1.4473266278333572e-09,1.3092214797721731e-17,0.4941014959476888,0,0,0,nan,nan,4.8709334805607796e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,145,"[55, 56]","[2.179477826317841, 3.1232702740354314]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.405599131821801,0.8289180747337859,0.1057996646946758,0.06762992824337895,0.1057996646946758,0.4875639269594103,0,0,0,nan,nan,4.5675551518797874e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,146,"[55, 56]","[2.4289114359598942, 4.836170233357306]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.000600858199607,0.9996996611036342,0.31995194577692837,0.002772429702511394,-0.1600480542230716,0.5152027020230889,0,0,0,nan,nan,5.205394700169563e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,147,"[55, 56]","[2.3566320685406086, 8.579574179805727]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.1218376807700183,0.9423768499780464,0.15539014799824372,0.01864235566290931,-0.5646098520017563,0.469600843032822,0,0,0,nan,nan,5.049980245530605e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
20,148,"[55, 56]","[1.1316159278501854, 4.764226306395383]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.0137609101057317,0.5331454209595319,5.991295210033992e-08,6.923822685489276e-05,5.991295210033992e-08,0.5126566330436617,0,0,0,nan,nan,4.815519787371159e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
21,149,"[55, 56]","[1.5104026285648713, 3.919537803934468]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.6023143076308377,0.767244835290951,3.002412928593827e-07,0.0001549865576028876,3.002412928593827e-07,0.4812494858633727,0,0,0,nan,nan,5.11703547090292e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
22,150,"[55, 56]","[1.9551723813238095, 3.45691937207287]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.2075930801637411,0.9073839103597048,0.0021522847234598562,0.01294557724740513,0.0021522847234598562,0.5026978240348399,0,0,0,nan,nan,4.814472049474716e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
23,151,"[55, 56]","[1.217272018043008, 3.015715950002852]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.1185925160119627,0.944939086624377,1.9166305901064877e-19,1.2382667208986882e-10,1.9166305901064877e-19,0.485975731164217,0,0,0,nan,nan,5.061505362391472e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
24,152,"[55, 56]","[1.029025776901191, 3.615968851468677]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,3.042599260336704,0.4690673953673908,0.037525391629391266,0.039923380535872875,0.037525391629391266,0.4901888300664723,0,0,0,nan,nan,4.627392627298832e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
25,153,"[55, 56]","[1.095550947252044, 5.636937417143777]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.2702720704113322,0.8814266116298568,2.682976958308567e-14,5.1226112308421896e-08,2.682976958308567e-14,0.5148667711764574,0,0,0,nan,nan,4.8335641622543335e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
26,154,"[55, 56]","[1.090495332255373, 2.9843843177158322]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.6909261229852044,0.5180990264171892,2.3717351091910678e-19,1.37745710907921e-10,-0.08,0.46864781714975834,0,0,0,nan,nan,5.304464139044285e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
27,155,"[55, 56]","[1.3838461613512103, 3.6027699740053944]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,2.3892751551515103,0.5890371854001719,0.000782082570779807,0.007871146836063155,0.000782082570779807,0.5118799640331417,0,0,0,nan,nan,4.789442755281925e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
28,156,"[55, 56]","[1.899551808188724, 5.705176704321752]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0505857327850763,0.9753616258768408,0.0781744734649975,0.01195319500970343,0.0781744734649975,0.4898940671700984,0,0,0,nan,nan,5.0140079110860825e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
29,157,"[55, 56]","[2.2324712788614676, 5.905119357775084]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0062078910868748,0.9969057981261727,0.0004907543732397076,0.008828915172345096,-0.07950924562676029,0.4946937058120966,0,0,0,nan,nan,4.722503945231438e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
30,158,"[55, 56]","[1.0741337084112557, 3.7020660176486793]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.6390933775947523,0.4939387630918312,0.0395151010473465,0.03999706080458557,0.0395151010473465,0.48919799411669374,0,0,0,nan,nan,4.514935426414013e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
31,159,"[55, 56]","[1.1821166204582556, 4.0114556415141935]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.6458155224532454,0.32791901222205805,8.646762694258609e-05,0.0026286752376240403,8.646762694258609e-05,0.4868314149789512,0,0,0,nan,nan,4.654517397284508e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
0,160,"[55, 56]","[1.2151319629986612, 4.378184460321179]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,3.6752675500231553,0.3906316911727463,0.020156566026639944,0.03473093914374857,0.020156566026639944,0.5114994791802019,0,0,0,nan,nan,4.656147211790085e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
1,161,"[55, 56]","[1.7121997610463315, 6.0542618924162594]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.393614342236487,0.393436982407744,0.0521301361578284,0.07094751439054066,0.0521301361578284,0.47193450294435024,0,0,0,nan,nan,4.900037311017513e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
2,162,"[55, 56]","[1.1972234524880971, 6.916188504987568]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.9126879430933614,0.6187301348562948,3.255797655964948e-16,7.21753160681954e-09,3.255797655964948e-16,0.5159083879552782,0,0,0,nan,nan,4.852539859712124e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
3,163,"[55, 56]","[2.2849515474542588, 4.09024833580463]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.555009387879908,0.7683493006037503,1.0214903083196132,0.4713922051507978,1.0214903083196132,0.48246351908892393,0,0,0,nan,nan,4.7709327191114426e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
4,164,"[55, 56]","[0.9437838020719423, 3.3495540338137313]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.3924229735650577,0.46953767924748907,2.534062878276898e-08,4.50249892889943e-05,2.534062878276898e-08,0.4962828049901873,0,0,0,nan,nan,5.288049578666687e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
5,165,"[55, 56]","[2.040944198470702, 7.776024790887898]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.098311395833566,0.9530389583716811,0.159999999488981,9.042291904918205e-06,0.159999999488981,0.49760473193600774,0,0,0,nan,nan,5.388516001403332e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
6,166,"[55, 56]","[1.2379151584651604, 3.3241934527044914]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.4600182624270786,0.37724135189032626,2.6456619420118182e-08,4.6005748050181115e-05,2.6456619420118182e-08,0.48595284717157483,0,0,0,nan,nan,4.608067683875561e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
7,167,"[55, 56]","[2.507205796292687, 5.1380093721292255]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000094159690327,0.9999952920376504,0.31999924669611046,0.00034718184592016314,-0.7200007533038896,0.5019397081341594,0,0,0,nan,nan,8.906470611691475e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
8,168,"[55, 56]","[1.7693398353638397, 6.511259359392033]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,1.2131699568715573,0.9052346079925698,0.009948211354077391,0.03863601832855885,0.009948211354077391,0.4742705731187016,0,0,0,nan,nan,4.915869794785976e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
9,169,"[55, 56]","[1.3608790931413262, 7.58115414881194]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000000263,0.9999999999998685,2.991654950689637e-16,6.9185604869101285e-09,2.991654950689637e-16,0.5230593259911984,0,0,0,nan,nan,5.397130735218525e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
10,170,"[55, 56]","[1.124389304633616, 8.061560652567556]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,1.6069590378924965e-17,1.6034757436980435e-09,-0.07999999999999999,0.4691784158349037,0,0,0,nan,nan,4.718429408967495e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
11,171,"[55, 56]","[1.0201592725582453, 7.604745242514163]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000003915838571,0.9999998042081099,1.1154193459541675e-28,4.224536605980197e-15,1.1154193459541675e-28,0.5056649700272828,0,0,0,nan,nan,4.573957994580269e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
12,172,"[55, 56]","[1.5144107121702528, 6.765693778122703]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0005569073826868,0.9997216243657254,2.181327326882087e-11,1.8681872796898724e-06,2.181327326882087e-11,0.49954523891210556,0,0,0,nan,nan,4.766043275594711e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
13,173,"[55, 56]","[1.459693807971508, 7.029654635711167]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0030174935676404,0.9984935227446888,6.874914941306085e-09,3.3166042021087145e-05,6.874914941306085e-09,0.47693926887586713,0,0,0,nan,nan,4.575005732476711e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
14,174,"[55, 56]","[1.8507407537790572, 5.367425507653812]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000755938881725,0.9996221733128843,0.07996977400804817,0.001554723688935428,0.07996977400804817,0.5088982931338251,0,0,0,nan,nan,5.329609848558903e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
15,175,"[55, 56]","[1.4670126582123, 8.214793496053264]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.9976935152733768,0.5169895104903472,0.07728167832154444,0.07995380370721858,0.07728167832154444,0.4643925721757114,0,0,0,nan,nan,5.502486601471901e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
16,176,"[55, 56]","[1.028797700610218, 8.149806415609733]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0,1.0,1.700183632799292e-21,1.6493313228332467e-11,1.700183632799292e-21,0.5254146389197558,0,0,0,nan,nan,5.46604860574007e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,177,"[55, 56]","[2.1140071662189217, 3.057173963374905]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,1.1830226863432036,0.9178534545151564,0.07850459300668548,0.030897265524939307,0.07850459300668548,0.47019744385033846,0,0,0,nan,nan,4.898058250546455e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,178,"[55, 56]","[2.493113055656922, 4.790924800311297]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000761865754537,0.9999619081632611,0.31999390530612665,0.0009874785436118053,-0.16000609469387334,0.501634158892557,0,0,0,nan,nan,4.927045665681362e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,179,"[55, 56]","[2.4159673549971807, 8.515719388917017]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0001493924220148,0.9999253093676831,0.15999402474941465,0.0006913641176754752,-0.5600059752505853,0.49691201001405716,0,0,0,nan,nan,5.4730335250496864e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
