method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,51,51,73 71,"[[-0.0008970128462163603, 0.038163176641854465, 0.0060129212374015716, -0.0011178163418161398, -0.000818872226639645, -0.0016833696552181472, 0.0014645240500124274, -3.683690231570974e-05, 0.00017069079841064143, 8.761621928185474e-05, -0.00024356655065688767, 0.0005720474720175418, -0.001215368799049142, -7.654410362838303e-06, -0.0008065537943129665, 0.0009428391136877438, -0.0020888040602515933, -0.0003515500444137132, -0.0005984560619447802, -0.0002058062430928335], [0.0008508411199793669, -0.0144444366716985, -0.014089945521346342, -0.0008448070221679153, 0.001871957488801236, -0.00028242483998046233, 5.299074297436857e-05, -0.0004631924810894218, 0.0003105074996517151, -0.0008776180038452775, -0.0004815438232262123, 0.0009983761588597388, -0.00011241651931315615, 0.001468811871384167, -0.00019592379818280246, -0.0002097657361301551, -0.0002672911101118025, -0.0004373666415027434, -0.0007597697469565048, -0.0006641382792195801]]",384.0000 1.7251 1.0000,0.32,0.1723170731707317,0.1476829268292683,0.1476829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,73 71,"[[0.0007468355655607941, 0.008880041202821713, 0.004136454295629841, 0.0016629594151425587, 0.0018519604794624105, 0.000206927052366024, -3.160966946706842e-05, 0.00028139589382640643, 0.0012444590526584447, 0.0004825179406253272, 0.0030726242349593804, -0.000459866566243048, 0.0010274359974897312, 0.00011146179253717568, -0.0021111951257147725, -0.0004150819486429056, 0.0015540070643683458, 0.0006455691829976816, 0.001761512340128221, -0.0007064061862904233], [-0.0008751900598687553, 0.02074698731885772, 0.0018737390732785429, 0.0006366943044037895, 0.000675652840173428, 3.9449996205992855e-05, -0.0007484255774850361, -0.002763800561881082, -0.0004957079790011607, -0.0015778584338305398, 0.0006758074381523651, 0.00028929687124394795, 0.0006517582549214047, 0.0002970391963719152, 0.0015246910510444108, -0.0009453596639683921, -0.00046338141057718733, 0.0018960113655988797, -0.0001497959270651235, 0.00019265365235439488]]",384.0000 5.8212 2.1264,0.24,0.05122332317073171,0.1887766768292683,0.1887766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,73 76,"[[-0.0015483538696424944, -0.002778155684070499, -0.0074716884976199684, -0.0032352635724141403, -0.0005753979408313054, 0.0006739364214259344, 0.0010094348187705048, 0.0006674062664569944, 0.0002379454150507283, -0.0003867496421838986, 0.0010993659921512274, 0.0010612498713804127, 0.0007653589560342826, 0.0008583514996660035, 0.0011720263203705865, -8.339182205088666e-05, 0.001987773216048231, 9.8730776394688e-05, -0.0004723116813229303, -0.00018512726965535118], [0.0008550799845675568, 0.025888036059188196, 0.0008049151395590566, -0.00020141863507021877, -0.0009971866574600705, -0.0013603362116586957, 0.0014308391752891891, -0.0011438984310005221, 0.0011641412557398324, 0.0005600463459333606, -0.0011960695866725841, -0.0005964121093755213, -0.00016253628372527726, -0.0012391642562382865, -0.00035228501515953994, -0.0004921006914753121, 0.0009972267560101925, 0.0007130252692094749, 0.0006690618611340252, 0.0010481001171451965]]",384.0000 2.8453 1.0000,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,73 71,"[[0.001942400984388213, 0.015022422143953492, 0.004417747352800939, 1.781521062618524e-05, -0.0006149442560209081, -0.0003484235747353028, -0.00134808272605879, -0.00012793859200530637, -0.00015103039274758255, 0.0002333244105811693, 0.0004033278443556889, -0.00027147662984115746, 0.0007726791313239424, 0.00022916970885211596, 0.0009899008950368163, -0.00043535793581867335, -0.00015022738410341337, 0.0021354472439356806, -4.679983651548382e-05, -0.00023028392412180525], [-0.0010730097383638345, 0.023652696234463384, -0.0007386535865571359, 0.0019468202303562078, 0.0022001486148702453, 0.0003797940837001562, -0.0005855097146227825, 0.000169237883332606, 0.00017232957801771164, -0.001337741037122349, -0.0010365140435363092, 0.0013395702505049865, -0.001224719596482205, -0.0018020914506674552, -0.0009633153640168631, 0.00037598101918487976, 0.0006976771472864047, -2.3486786666388702e-05, -0.0004607125038882569, -1.2501717801498425e-05]]",384.0000 7.4160 1.4297,0.24,0.0773628048780488,0.16263719512195118,0.16263719512195118,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,73 83,"[[0.0003533054455307546, 0.0010671727436966198, -0.0016993239037184859, -0.002043192798046934, -0.0034802630846206602, 0.001381006489173562, -0.0002453028764357049, 0.0005162365307037156, -0.0012361056291514388, 0.001247547445909355, 0.0015391525548031347, 0.0009905749798604353, -0.0005029131076831797, 0.00042876739283729783, -0.0008096888195499357, 0.0010011259506396278, 0.0013735906058956941, -0.00023333759643840544, -1.810033075205387e-05, 0.0004849688853605356], [-0.0001333572743813566, -0.031595765709426425, 0.007337376246908602, 0.0015809849039900375, 0.0020184810125408762, -0.0002986825798866516, -0.000787253348628246, -0.0004977014648400824, 0.00037994353368264733, 0.0005860294327012463, 0.001039942841409019, -0.0003973407632546185, -0.001295383353226461, 0.0001765345509414005, 0.0003396021384665668, 0.00030132921734338935, -0.0003112600526862965, -0.002667345421962881, 0.00013915858285621578, 0.0006893815741887437]]",384.0000 5.3400 1.0666,0.16,0.01638719512195122,0.14361280487804878,0.14361280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,73 71,"[[0.0024665921516303893, 0.02314030175756015, 0.007101202571999239, 0.0011833270450824307, -0.0003439657925250235, 0.00034073793752226487, 0.0013010832898819236, 0.0013761490798158429, -0.0005596254141676761, -0.0003307146309391573, 0.00022439411427970638, 0.0012036624145786285, -0.00010534039037715457, 0.001244161660482599, -0.0015880231146822763, -0.0004585162469351609, 0.0013829755393282368, 0.0003260188547237382, -0.0014348523228725528, -0.0007410871834035686], [-0.00037541527399903004, 0.0035381031742436936, 0.002200561698129221, 0.0013243810876405822, 0.0008723168910229333, 0.00017446320334378728, -0.0011565855739082607, 0.0009298002688607204, 0.0012502190157958647, -0.000634629793601767, 0.0005387962632096388, 0.00028129947382393743, -0.0008833956616509891, 0.000950915242893121, 0.0011350057938748727, -0.00010097641138045138, -2.5844523461347746e-05, 0.001296023694573316, 0.0011650884015048492, -0.0006347589588879619]]",384.0000 3.3705 1.0003,0.28,0.17048780487804877,0.10951219512195126,0.10951219512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,73 76,"[[-0.00018215025495392167, -0.01027973437407784, -0.005485022293837702, -0.003766142469688376, -0.0020304307015922124, -9.971414672394884e-05, -0.0005887159831411959, -0.0008312758201927795, 0.0006992304822708513, -0.0009912401619668603, 0.00023510559596988918, -0.00017553337380067394, -0.0008165758891336296, 0.0007512916307152979, -0.001181049536592457, -0.000844229654219104, 0.0007507879804434938, 0.0013439993792367718, 0.0013311610692734932, -0.002620539033170519], [-0.0002554537333725695, -0.020504787596014776, -0.012607806477967843, -0.0007079339298757044, 0.0009615296089531488, 0.0009447232908443152, -0.0018460609703707016, -0.0008512945591320565, 0.0007531960139997805, -0.00021696317180737324, 0.0008663944154329238, 0.00033934856074245535, -0.0033004595901091754, 0.0016624259521238916, 0.0011490595169564382, 5.828007818137489e-05, 0.0010558766580546792, 0.0008244161296714425, -0.00044549859996954975, -0.0008780906208594521]]",384.0000 5.3922 1.7407,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,73 71,"[[0.001232855347564017, 0.02309436874644476, -0.00479516335331619, 0.00010572722183859536, 0.00034781494607497764, -1.8730383241483685e-05, -0.0007749143492828442, 9.130927933023185e-05, 0.0016930831142982937, 0.00016185830776649474, -0.0014228245029343882, 0.0010894240689472367, -3.74625996253216e-05, -0.001761959756281827, 0.000819000983763938, -0.0014937704969192392, -0.0010379634995489467, -0.0007075368511578542, 0.002690461018214679, 0.0003865095203910967], [0.0013843998110084257, 0.029763817131280023, -0.0013909632380159416, -0.000847183231703508, 0.0004993325626748836, -0.0010822304392809098, -0.0012593664771845877, -0.0008808907544873459, 0.00024450869541272117, -0.000748513710230992, 8.952388041660567e-05, -0.002636775985861987, 0.00023188662496085932, 0.000335419643686488, -0.0005910509255214326, 0.0015720914491826755, 0.0008434076751827579, -0.0006923851909058551, 0.0011011668292969354, -0.00048320390381848335]]",384.0000 5.9135 1.0000,0.36,0.1770579268292683,0.1829420731707317,0.1829420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,73 71,"[[-0.0008140257832032322, 0.011334999851406118, -0.0030848202745352637, -0.001137274625744976, -0.00023305193755274395, 5.468795484654267e-05, 0.0016460575191562994, 9.347795290828636e-05, 0.0006531249200213368, -0.0001692394265453032, -0.00023212994962907725, 0.0014329810091922239, 0.00046656150407905936, 0.000610827307128684, -0.0011697948966139008, 0.0007968520834090198, 0.00200912839454169, -0.0002962153801534372, -0.0008688454720414809, -0.001246670740960579], [-0.0007715294395102107, 0.0061969011096337165, -0.00325417075297436, 0.0004630555058546584, -0.000512652655635445, -0.0015854737510949363, 0.0010091445754421002, -0.0002164485833854091, 0.0024749412880420807, 0.0008556218225133445, -0.00011148426148723362, 0.000993906907311146, -0.001749194330623407, 0.0011337159262656197, 0.0006202767993861266, -0.00029789297727580207, -0.0006670764241933564, 0.001156831694792672, 0.0009089865429080052, 0.00022174899069169986]]",384.0000 5.1113 1.0001,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,73 83,"[[0.0012576202333423414, -0.00765814293166738, -0.0037472288900700407, 0.0034868264323450237, 0.0005168615608156205, 9.667633402897555e-05, 0.0012995623587678663, -0.0004989766820554139, 0.0010222928329270424, -0.00046418366876668527, -9.48069423059487e-05, -3.210556224209743e-05, 0.00021939511164069644, -0.0006242599902630655, -0.00046710856279330874, 0.0005819829074938932, 0.00011513336289188363, 0.0012230343409176034, 0.0002715071889693531, -0.0009452215911096636], [0.0003708906891772534, -0.03140042799563481, 0.004784152399429679, 0.0002289224417365002, -0.00014174060362856446, 0.0009115316635008496, 0.0011504004567780824, 4.2093966967940864e-05, 7.593881247232267e-05, 7.690060068414066e-05, 0.0006040838468749764, -0.00021281691999130658, -0.0018471580527314787, 0.0014312379491820087, 0.0005706676210632523, -0.0012720940412452267, -0.0003248723778493926, -0.001023741544700877, -0.00021313338917437494, -0.0005550607674283332]]",384.0000 1.6591 1.5360,0.16,0.03681402439024391,0.1231859756097561,0.1231859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,73 76,"[[-0.0010647544504818697, -0.011993924546515619, -0.0037608442286971924, -2.6248225149687045e-05, -0.0010630412467828455, -0.0019192698765255164, 0.0003566426015411744, 0.00012091695849869542, 0.0013314490041043878, -0.00038670427402598395, 0.0004642916219298776, -0.0011375826368208008, -0.0010403591573734281, -0.0007298628959161764, -0.0006246803627861722, 0.0007386663309210257, 0.0010455453542248289, 0.0007212181527944163, 0.0010581361751654966, 0.0011602890595568927], [-0.0008810973889239516, 0.01695677328196422, 0.010036472400049429, 0.0018223092478656376, -0.002676197582209984, 0.0011423382278509396, -0.0008358300757513113, -0.00018513356665954348, 0.0011767782547766421, -0.0001517721756756543, 0.0008259999492622952, -0.0006374750006442459, 0.00038482084561830494, 0.0006007037456990812, 0.00024592073625668366, 0.00021759318427868238, -0.0003915826940424202, 0.0002524769895742712, 0.0010261151226142334, 0.0018554118523665167]]",384.0000 4.2042 1.0000,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,73 71,"[[-8.599964051472213e-05, 0.016350794974856055, 0.00548055384524878, 0.0013946588215302967, 0.0005647657968373893, 0.0007984111435725848, 0.0009582282236341551, 0.0004850602656599189, 5.3325442512022503e-05, 0.0006095973715075288, 0.0002645028635217142, -0.0002476922501075013, -0.0012161314190967448, 0.000676900303112505, 0.00060006291403165, -0.0023765118855106904, 0.0011309333174934417, -0.0021307275312132186, -0.00039008475710488997, -0.0009083344402947294], [-0.0009955660467748507, -0.01520167817822091, -0.011057372136741146, -0.0006945648149160845, 0.0008866288189147225, 0.00047595176349144895, 0.00030733862095976477, -0.001250600014851188, 0.0009862012472466265, -2.2430321666751243e-05, -0.0001143363539594953, 0.002053671681724701, -0.0016979749802962364, 0.00010285808969393439, 0.000884066772154757, -0.0009917839300041932, -0.0011851724689995354, -0.000297711435873536, -0.000782637108502809, -0.0008179928078482456]]",384.0000 10.7449 1.3296,0.24,0.05245426829268293,0.18754573170731706,0.18754573170731706,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,73 71,"[[0.0015380626228347087, 0.018970914370558613, -0.0021506977070680565, -0.0006922514561220994, -0.001717709940374939, 8.671802464806006e-05, -6.87800820704736e-05, -0.0002863702962666995, 0.00048754716242383297, -0.00016023590296444548, -0.0013902313778390285, 0.0015432047589228383, -0.0008754169124872042, -7.764065498583932e-05, -0.0008763041787874092, 0.0003332385766428083, 0.00011724762645102343, 0.00039770323321377756, -0.0013433329262682217, -0.0002783225066426173], [-3.312750279632097e-05, 0.011884457105782311, -0.0036161274110127423, -0.0006580860161474416, -0.00012767529651136396, -0.0007122478519618715, 0.00013319378753968216, -0.00023755182775814143, -0.0005385558461290571, -0.00023967460674403123, 0.00017995608033411314, -0.0014721921879631244, 0.0020560157965775583, 0.0005077898392474056, 0.0007080942317088675, 0.00020577592788650502, 9.785114175137521e-05, -0.00010533257818684657, -0.0014350070252529678, 0.0024776321384210936]]",384.0000 2.4011 1.0008,0.36,0.21149009146341463,0.14850990853658536,0.14850990853658536,1,1,bisection,
Myopic,,baseline,0,0,73 74,"[[0.0007004939778351934, 0.00590890625513292, 0.002159695659306348, 0.00018686357376948077, -0.00037693496552068564, 0.0010708819461216145, 0.0010068300688044045, 0.0009525732809757234, -0.00038386838196275655, -0.0008251613209927074, 0.002142983496232017, -0.0007033635565715957, 0.0008246659915219028, 0.0005773438999745492, 0.0015937586404637816, -0.0006128155925348413, -0.0008385331555353444, 0.0006612648161475413, -0.0007465857874933388, 7.468933543790765e-05], [0.0008585296971832944, 0.02452738807141142, 0.0034204190049675707, -0.002668333842106587, -0.0006085620647074811, -0.0005612868377698394, -0.001208874696120231, 9.19659886240408e-05, -0.0001833720695793423, -0.00028558538176462104, -0.0003429335637447519, -0.00020927608405283695, 0.002573734284324286, 0.001519608158457538, 4.78630058123449e-05, 0.00013211841942998236, 0.0018808473999273583, 0.0016955190013335385, 0.00027991912337475307, -0.000922705306752965]]",384.0000 5.5234 1.5606,0.2,0.0645579268292683,0.1354420731707317,0.1354420731707317,1,1,bisection,
Myopic,,baseline,1,1,73 62,"[[-0.0003953716305447238, 0.025091205045308644, 0.004677139273441172, 0.002124353090300764, 0.0012265344422781, 0.00016238497677364616, -0.0019530962769730767, -0.0007038300552984372, -0.000846149730261385, -0.0021299284717814287, -0.0009534603770272113, 0.0010613231449447978, 0.0017309223542673004, -0.0001140339883144737, 0.00035427842429169035, -0.0008288556245853582, 0.0005559407749694046, 0.0005170883234229482, 0.000163201235350827, -0.0003441016454685839], [0.0001596213051283458, 0.021584609139358585, -0.003425950875722326, 0.0016785909669911202, -1.0170108625084289e-05, -0.0006677596766275706, -0.0018329359176357583, -0.00096038805389043, -2.2907988625642393e-05, -7.479910807113352e-05, -0.0005443690447766045, 0.0011458480127631808, 0.00016463292803552024, 0.00025504788717830104, -0.00128662905283237, -0.0002895682901280697, -0.0007397735339721037, 0.0006234084403440778, -0.0015768267755966122, 0.0009284018721659157]]",384.0000 2.5285 1.0045,0.28,0.1303658536585366,0.14963414634146344,0.14963414634146344,1,1,bisection,
Myopic,,baseline,2,2,73 43,"[[0.00021776505005566084, -0.007729432575544323, -0.007074327501682908, -0.0005970820953271444, -0.0008597188591249535, -0.001188876197822338, -0.00120368374931614, 0.0002845252541171762, -0.0010807894330415314, -0.0021973610681763553, 0.0010137954590021335, 1.5735013254515667e-05, -0.00038338387182488523, 0.0005131700484165666, -3.2779700551258665e-05, 0.00029966947743155996, 0.0005121429546795337, 0.0006979878133319582, 0.0004604313429797813, -0.0004234503479981245], [-0.00027195100158006614, 0.012854384279001613, 0.004717465898696334, 0.002464327906942669, 0.00020865312015935745, 0.0010329827535804899, -4.342306307603313e-05, 0.0004250176748709053, -1.5952255097743543e-05, -0.0005323948421027164, -0.0002323559601521843, 0.0008782478050816512, -0.0022521361935385967, -0.00015690933396668064, -0.0010534209421136785, 0.0001927283389363341, 0.0012682935687440499, 0.00031801331957450934, -0.0015610884307793184, -0.0006518536169555552]]",384.0000 4.6312 1.0075,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
