method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,52,52,46 6,"[[0.011651724113605825, -0.05505682981573236, -0.0043939611890225745, -0.005309144662346338, -0.014962456745039921, 0.011186141635288027, -0.023811798466872054, -0.0019238598044630942, -0.005094255267655169, 0.001781693774033627, 0.007993215541726764, 0.008692579840198078, -0.01977979659737032, -0.004227289623109556, 0.00925990769083246, -0.001614951931628502, 0.004717715861093605, -0.008289672104243405, -0.010508801333640145, -0.01681991270523117], [0.01110395436033707, 0.00221314105957412, -0.012179572240479842, 0.012233156480089328, 0.011406095759214818, 0.005208896731882483, -0.0014930777380354964, 0.0051725288026140005, -0.003214987057373187, 0.007543139625113287, -0.005143198008024104, -0.004929089141063887, -0.012190482350253442, -0.002942759426813607, 0.02033567735325416, 5.09653402983552e-05, -0.00776551998905186, -0.0030152397568299666, -0.023485295381842235, 0.008169683078958438]]",384.0000 83.1233 80.9720,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,46 6,"[[0.00827667281841855, -0.025601661001592155, 0.001510825606761172, 0.01719818405317553, 0.009672999874970355, 0.010388298197936933, -0.002075149068624451, 0.007681862629306355, 0.004846474995206598, -0.004390538671201195, -0.009519347919048585, 0.0048592895464440265, 0.011216660620381942, -0.002642051290620333, -0.011527516015497638, -0.004275725828959981, -0.001674690110342605, -0.00334812808397277, -0.005684922536145223, 0.0024242499016753883], [0.009544175038659158, -0.007884117214727766, -0.01436118552681065, 0.007764070824614315, 0.004532016241842357, 0.005482533833256668, -0.009803093793177519, 0.004940925113873792, 0.007002411455395427, -0.010219027499633927, -0.00027289113033379805, -0.011316066420676878, -0.0027156819218171328, 0.0046151980381735624, -0.008919012519404298, 6.567309814487223e-05, 0.005358032925257027, -0.0009197321430176172, 0.0038622568581465006, -0.009192796809231666]]",384.0000 278.0629 276.2117,0.2475,0.10049542682926829,0.1470045731707317,0.1470045731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,46 6,"[[-0.005122431421726905, -0.010435043627691995, -0.024053858989506367, -0.01005336054644632, -0.004463866595607796, -0.017200531876754993, -0.011435004000803151, 0.002715492076356279, -0.0025903434113239694, -0.005369689859161809, -0.0017597149161090542, -0.007467879878610396, -0.0036741557765083478, -0.0018527628451662454, -0.012857066646504345, -0.0017750320298415834, 0.01343955044924401, -0.001462294879249848, 0.0040643719746958845, -0.01723167806203713], [0.0027844610405973616, -0.002074971729937163, -0.008889943115647071, -0.005990040144146669, -0.0018435178630337315, 0.01281508619941986, -0.008782422561198953, -0.006579276898092305, -0.006059047209168955, 0.013371645198086956, -0.008881776808987059, -0.003322524525908065, -0.006934282149486385, -0.001557721717557779, 0.007526855423835789, 0.0047236612884248045, 0.009967999577483235, -0.006996845412484423, 0.0051831354572264175, 0.014595873079758738]]",384.0000 167.9118 168.0857,0.18,0.006088033536585366,0.1739119664634146,0.1739119664634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,46 6,"[[0.010940656603514986, -0.055517570340594194, 0.016430693444858147, -0.0052697555916766505, 0.009025957830701653, -0.002639429521212887, -0.00747856327359091, -0.006007552857456177, -0.0051818003202695395, 0.008132759923747776, -0.011303651265168536, 0.009339328254751708, -0.005331846943285895, 0.006106668938978934, 0.0014922718344642033, 0.0011744697295951554, 0.003975952800938556, 0.0034580624566959866, -0.0026144664656281478, -0.020680829166921745], [0.01841920636786271, -0.008544469124989656, 0.006600442124937177, -0.0026355563195925155, -0.0069073759988544986, -0.007169480007617233, -0.020632646456536587, -0.005742798746549265, -0.0061988779227000225, -0.007029809995037516, 0.009810080811574905, 0.005952734885780579, 0.005880668149513488, 0.005913014861840495, -0.006484961915911412, -0.014811927651111516, 0.014955523635226729, 0.003780092655658668, 0.0012334254926051687, -0.00661981576690424]]",384.0000 27.3485 26.4138,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,46 6,"[[-0.009581910333237185, -0.029001549048785664, -0.012589917343661845, -1.8780196737210446e-05, -0.0033949816627099863, -0.01725053341920963, -0.004263046609359723, 0.00880630019939025, -0.002565317172322301, 0.007274527491812204, -0.01167138120834044, 0.001975205944746699, 0.014103492954836901, -0.0010167923315967462, 0.00043522273930724853, -0.009019971121500601, 0.00647063474748983, 0.000947956403707023, -0.005660637253733147, -0.00489896065444463], [0.006077930091019686, 0.003925744246615594, 0.009928726137895123, 0.0038430694848432608, -0.002558251640298262, -0.006751420195755637, -0.009931378546527965, -0.0010438871170926785, -0.0064465947065736814, -0.005439735440154138, -0.01330657150797107, 0.01507213660722272, -0.0017419160083912632, -0.0037193480671133517, 0.00249613378157898, -0.008723440426976571, -0.004686426920016667, 0.0026636607046764803, -0.0004513634147938887, 0.0028654777730261153]]",384.0000 291.7608 286.8103,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,46 6,"[[0.008241399136279097, -0.023391605644426116, -0.022047490706585786, 0.004093275096610829, 0.004682982997847638, -0.0141876786330352, -0.0012473976523979075, -0.0007693691167610998, -0.01797125254636993, 0.010172060363525246, -0.0012596302429722203, 0.010384310070049065, 0.005891187840113698, -0.002130576637257133, -0.020420455544782147, -0.017550983180294154, 0.002927646333963189, 0.014813005758844927, -0.007135717355465726, 0.005565043957332419], [-0.0056156140693594345, -0.013176581360561015, 0.004195612080103018, -0.003460632194817776, -0.0010546382096575692, -0.0022511908985987147, 0.019466860864651388, 0.004830164906130892, 0.005380837433273348, -0.0015178140454552055, -0.004132822997899624, 0.014711787946313625, -0.011404207154806134, -0.002432263853185463, -0.004860556585411583, -0.006254259964799372, 0.0049866923164252255, 0.013014083529427845, -0.0024847748069588426, 0.005810370355656561]]",384.0000 261.0874 257.8034,0.2025,0.08154535060975612,0.12095464939024389,0.12095464939024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,46 6,"[[0.017966296112590298, -0.002648247506172102, -0.017596039959514392, 0.00914858159310992, -0.010530478721346319, -0.0036389356674388154, 0.002299335279793774, -0.015826435847908216, -0.011944897241844698, 0.012131488111275561, 0.005548050184551653, 0.0063390725465581116, 0.004977442978539685, -0.007822037523164044, 0.0027194247931400296, 0.023604655573227818, 0.00660010749480054, -0.0007734938488257655, 0.011864802458151507, 0.0007735943828878043], [0.004031200908776669, 0.005408616272571571, -0.006307051274649556, -0.003816981114027848, 0.0018391710086514408, -0.007216051740611438, 0.0006329889196192911, -0.003944748079735128, 0.006357283989318101, -0.007320211019291398, 0.010687881799544302, 0.023685980662387446, 0.007767521838879898, 0.006538445913564571, 0.006978815047448277, 0.008321474034882714, -0.014588920397000925, 0.016066219412137994, 0.012699462911957152, 0.024449717421856886]]",384.0000 143.9556 145.2567,0.18,0.02274437881097561,0.1572556211890244,0.1572556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,46 6,"[[0.0052650473511547825, -0.019802566183777112, -0.009466433614009949, 0.01778078737999041, -0.0052454140946538805, 0.017942813493721177, -0.0020103512085818138, 0.005145925476523323, -0.0042420000873110136, -0.001057377531545835, -0.02807540162540531, 0.008528331089772953, 0.0027201072441839077, -0.003969179610916823, 0.0035686877336515562, 0.0047326191457844335, 0.013114616311029373, -0.004326798897736218, -0.0011975716035386435, 0.010586545087941669], [-0.008061258624539831, 0.0016488755770495303, -0.0016653186812752554, -0.005303520729476077, 0.004287113374181564, -0.0036736439120410584, 0.002862679024822076, 0.0086571364137843, 0.008129216504068027, -0.004512765976217511, 0.001424840939975313, -0.006438023162013942, 0.008859069428951554, 0.005139877218485231, 0.0031227411250501582, 0.006799128429789147, 0.023818726642297144, 0.0074932605403484065, -0.00510023534236555, -0.0074218502683598055]]",384.0000 281.7510 279.9886,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,46 49,"[[-0.021056907546523604, -0.03155240057059065, 0.012493594402015818, 0.008539783117199492, -0.0051772625494345215, -0.0012744439689433853, -4.330270587308645e-05, -0.0005057661820555822, -0.0038882837228230173, 0.004431503530689739, 0.009339355074387998, 0.004472708950578808, 0.007238511892930021, -0.00022738253487536987, 0.001358854927336392, 0.017489908661088557, -0.002580053548802487, -0.012901860855352602, -0.011599612084553143, 0.004094213374490976], [0.002573143606178815, -0.05304786612881461, -6.339285809011752e-05, -0.008845129224968749, 0.00720260271407446, 0.0005984373550955372, 0.005525660844220148, -0.0026405140868230883, -0.011936403956265182, 0.017319114558962727, -0.003650335062046345, 0.024344358501477526, 0.01347582886833135, 0.0030021720064710967, -0.003375779432135214, 0.00774603425903999, -0.0027679484075603246, -0.0039615867232460095, -0.010046907685940064, -0.007563066216500484]]",384.0000 194.5233 64.9968,0.2475,0.14628429878048782,0.10121570121951218,0.10121570121951218,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,46 49,"[[-0.006360861502349644, -0.00804071767658121, -0.011184193984678636, 0.01854512741435424, -0.008842953413992058, -0.0009565506678049623, -0.0050492548592015, 0.00693485560554278, 0.007481128786504326, 0.008324378760668976, -0.013231194360938357, -0.008756963881756723, 0.006878469897030642, 0.012692827494185563, -0.003803916396686689, 0.009233318791326951, 0.0007650421331742598, -0.0024686202535654416, 0.0018213650645529725, -0.007299722134042947], [-0.0022962819396081585, -0.058795782937167175, 0.0031477522259433606, -0.007344874732527642, 0.004029584480908155, 0.0008612414788484795, -0.015214887803582041, -0.009322110703398603, 0.0019968092522421135, 0.007555139795610249, -0.004543831241025028, -0.007808121590065537, 0.011425722446185347, -0.006172429883380361, -0.005759524956462967, 0.004803555755944372, -0.002149045485634903, 0.005742594331191346, -0.00031685166803180234, 0.010774177623247025]]",384.0000 192.9301 49.6847,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,46 6,"[[0.010445013843444142, -0.034394242532085596, -0.01503064963662483, -0.007578256893312282, 0.021914852578995385, 0.008025951371418743, 0.005352513943798811, 0.014626937742787489, -0.001085268651697169, 0.0013951343223788497, -0.013942138489243146, -0.0014996805096366423, -0.009343670722518403, 0.03434060962181443, 0.008739020858574658, -0.015900226336368936, 0.005552657362745629, 0.008428938651262978, -0.0016344398146592198, -0.003627597621402539], [-0.006188783855863423, 0.002329218947677446, -0.006104665927298553, 0.01107357009271899, -0.003061844000220264, 0.02675795009615226, 0.002740307519909898, -0.0059766800941044385, 0.0019971726179092235, 0.011081926694984378, -0.0041529888131352785, 0.004087079432340927, -0.005047876587640373, 0.0024574121226940667, -0.0016189296461432666, -0.0026242879979828035, 0.002585089327598994, -0.003575794380564158, -0.02710244087814471, -0.008223885396245226]]",384.0000 237.7898 237.3192,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,46 6,"[[0.011870230547665393, -0.027845181487299826, 0.002481793214200825, -0.0015143562276101633, 0.02267825810303803, 0.013232778664591821, -0.008448761007450513, 0.0013271566599988697, -0.006869736532283667, 0.008391639493118377, -0.013863669494024166, 0.00332474760994392, -0.009623664290346105, -0.004401897797390931, -0.0006316674598864357, 0.020113110143515703, 0.00039680209948336336, 0.013663886201987028, 0.008169199884057583, -0.005376410796762258], [0.009382036733356894, -0.016108510474183685, 0.004685282697974463, -0.01072866229764846, 0.018551533784578276, -0.0010823595223060322, 0.013040063942520776, -0.00013175383710694192, 0.011498714636942601, 3.8329183142805315e-05, -0.01189397882045303, -0.017354155566358626, -0.006412484416983643, -0.005536739791586739, -3.344840501334627e-05, -0.013313140962921565, -1.262190396455891e-05, 0.0031077165351483514, -0.01480165606440971, 0.0015785023469790784]]",384.0000 270.9869 255.5594,0.2475,0.11301448170731707,0.13448551829268293,0.13448551829268293,1,1,bisection,
Myopic,,baseline,0,0,46 48,"[[-0.0072448957244177015, -0.03282595008422355, -0.022564832297084243, 0.020317924884252214, -0.0029916929189361943, -0.012579836236542278, 0.003033678043866225, 0.017864125402218475, 0.01222733601165763, -0.0060340997626542455, -0.01668481511016874, 0.0062048373381648324, -0.020387707253624394, 0.005513056763427348, 0.011807691461893487, 0.003958893216518243, -0.002720531090856596, 0.003364149490731015, 0.013090879836517598, -0.004885970854901663], [0.007359516651121632, -0.018601723480368534, 0.0024212548706005668, -0.01845896014459627, -0.003044801686600757, -0.010382738214423577, -0.0035028282805407, -0.015142422246300701, -0.008904409991934594, 0.006318197966003728, -0.022474040679369516, 0.004171402986151631, 0.003233096316812665, 0.01311252216853888, 0.01399544285229756, 0.010897861325142862, -0.028075074901046063, -0.0052508892272215045, -0.008299831034267392, -0.004410071720958157]]",384.0000 211.0209 117.8394,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,46 0,"[[0.019456737993676372, -0.051923707369197186, 0.009887351453768168, -0.01425117654598901, 0.014243645293936777, 0.009194501700150095, -0.006007232945038664, 0.003900896450946362, -0.006466644823674685, -0.014113647994083526, 0.006282100784186502, -0.014439684237633817, 0.003066925172852228, 0.003100500510698426, 0.002841761184078413, 0.016156656853235054, -0.003338354263915513, -0.012471951893747963, -0.002998211239021992, -0.02118579880901245], [-0.010498042895001086, -0.004982910130373536, -0.0040831474248196895, 0.007875690704012204, 0.01657979077619085, -0.00773482331289829, 0.005526444743152685, 0.004104243335547452, 6.771638615330408e-05, -0.0055546003292576175, -0.0003641715663948663, 0.0038235316805038545, 0.00966013305340197, 0.01644111588762898, 0.0028023232364309397, -0.03476293051050773, 0.006210049949797253, -0.016626010873027723, 0.0046407848741778475, -0.014203416398634797]]",384.0000 49.9777 50.0239,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,46 52,"[[0.01155993028219433, -0.019170856866305524, -0.009447847978885192, -0.017371089795594645, -0.007345448167790871, -0.005104814229084591, 0.001472885060547592, 0.0012509991786999537, 0.005633094711171424, 0.001524835563002495, -0.0011408016415747383, -0.009624026931161848, -0.005126876456560535, 0.0010599235603108044, -0.012774624782637706, 0.006920402468799933, -0.008642052197070165, 0.002218969035294577, 0.00030809393673520606, 0.001178458133078788], [-0.007230425973213686, -0.007053486586631946, 0.0018172392694177277, 0.015328441476873128, -0.011687386148952754, -0.0011372699505531533, -0.015689384663241216, -0.0214514991677912, -0.005268202599144998, -0.005639483614683615, -0.0025944490473500136, -0.014179719431847504, -0.0016954817988452098, 0.006516999669695455, -0.0015106965404028693, 0.0004042844400778513, 0.00747976419224287, -0.0013158560162225019, -0.00962735448153629, -0.010905362328333439]]",384.0000 281.2684 157.5273,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
Myopic,,baseline,3,3,4 46,"[[0.004213123379654267, -0.010950911492024415, -0.004583598708879324, -0.002329688686656612, -0.01146116602045967, -0.0035207300879617795, -0.009442382672021937, 0.0044414315480262685, 0.004489084711555868, 0.0024216542626868797, -0.0012841503891600104, -0.002826593911481479, 0.009514598018402825, 0.006012286117202136, 0.010298351123128425, -0.004496935196369915, -0.0037213254928241666, 0.012883953821926445, -0.003732236702689298, 0.016754685670634095], [-0.0033212402450273097, -0.04070188653919734, -0.018706392295614237, -0.004073290332592334, -0.009791301868807684, -0.005905734371314462, 0.0009365758510439519, -0.021373292147686275, -0.009359879639796688, -0.003044525123581459, -0.012592165057699804, 0.0012378638340438996, -0.007428940905731313, -0.016933412748100857, -0.0015920302360304614, 0.0062417463329319705, 0.008490782693130961, -0.0021424803094330794, -0.019917962525256818, -0.00629090567843032]]",384.0000 375.2921 189.7830,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
