method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,19,19,25 26 27,"[[0.004591586082336435, -0.02753487800023284, 0.0032391478508978847, 0.011869059820131377, 0.0029482790215626694, 0.0007912311512198766, 0.0006245577532991663, -0.0012809449563439593, -0.004711669487678384, 0.003547994823904406, 0.013831092954506925, -0.000965969996215249, -0.031497217778706, 0.0005623634107318841, 0.008960046097118597, 0.0002578575072794358, -0.0041455574187616705, -0.009372638688315326, -0.003626390420033313, -0.005271827473045983], [-0.02250500592880112, -0.028120944152150572, 0.002581571847371869, 0.01133305228884032, 0.0053896778184256405, -0.016905249728846623, 0.015852001701716897, -0.006448637209112746, 0.01006478238690969, -0.0006432550830257047, 0.002666256404934588, 0.01564251480964683, -0.007456442405437404, 0.01992309122329954, -0.005911694060245495, 0.003440240773951467, 0.0044049801876967516, -0.022510148238639806, 0.0008844708090528383, -0.008626482227917518], [0.004037428754382907, -0.017495884274201776, 0.00555808084664244, 0.009708890315703574, -0.008535973274920273, 0.0050204611918598955, 0.0036124537467809806, -0.005365276603004258, -0.001910265069134455, 0.0032807573258595486, 0.005426246810058104, 0.02008096567619042, -0.01155409661105002, -0.00510298934935866, 0.012150238410814675, 0.013369935040032291, 0.011093258185811338, -0.010347897924908813, -0.002236493194354201, -0.016644745466624776]]",384.0000 124.8762 79.8784 56.8782,0.21,0.03809165396341462,0.17190834603658536,0.17190834603658536,1,1,bisection,
Fixed,,baseline,20,20,25 26 27,"[[-0.009282998704494068, -0.01897538305156109, -0.008291547744515335, 0.023321201161493024, 0.011638281390946803, 0.005062492518879577, -0.014177989103856476, 0.011358147715114463, 0.0015566259895859697, -0.008240872482274323, 0.015030014907583607, -0.003651231681101225, -0.015330247202221297, 0.013760871718957355, 0.001264653956399587, 0.010324016701773282, 0.0028869373676750384, -0.006299048010344566, 0.008751513089926291, 0.01918705189613926], [-0.007890654359304904, -0.005763399271138281, -0.0027432245723967574, -0.00489283832568819, -0.008332473238576362, 0.000629632920470848, 0.0006243261564311386, -0.012375681524823443, 0.0048105147061024275, -0.01412835423465915, 0.00228419028183517, -0.01515781744497571, 0.014662259725547655, 0.005280115564367774, 0.0014370149840472026, -0.004320328017883741, 0.006676378905315247, -0.005332182220857181, -0.010573538976063774, -0.0003159746457279863], [0.012851756418404546, -0.03524242833535128, 0.011790482364541761, 0.01057405976950536, 0.009431775869268083, -0.009575606797260999, 0.010372487193246141, 0.0018263897447077773, 0.0012615657352529428, 0.004898012233413512, -0.004354736052975008, 0.014944094097508352, -0.0009627029553360994, -0.009376704572954721, 0.0014478016255332037, 0.012507652056058185, 0.0028244119828065655, -0.0032977355546483654, 0.01570531684305314, 0.012998997975748551]]",384.0000 125.5224 92.2996 43.2254,0.24,0.08769054878048779,0.1523094512195122,0.1523094512195122,1,1,bisection,
Fixed,,baseline,21,21,25 26 27,"[[0.0015062311568424414, 0.04709498691572511, 0.0066625453942009034, 0.004154916528040787, 0.0011325166038661258, -0.01046020307141725, 0.013132975594526999, 0.009686555673530776, 0.005549357432761238, 0.01143833794029607, -0.00715072110962709, -0.0013908204905694955, 0.0057243769763236215, -0.0008138665053743037, -0.002156676398586255, -0.011226448464890484, -0.005845125244225206, 0.010647282268264164, -0.007931958214630046, 0.005152631286292648], [-0.017493825006595003, -0.01049952108397618, -0.013442096138019999, -0.004388946994325884, -0.004766787775212441, 0.004675477171385875, 0.015416867377695063, -0.007669328713465775, 0.019480691653670088, 0.006072030610540657, 0.004041267889912463, 0.001667164091916434, 0.0101368070045497, -0.0008314621899817045, -0.019778283857956314, -0.002090901845903604, -0.00426786818151666, -0.022631308658436766, -0.024831774922128277, 0.005759966091252045], [0.01171464099602508, 0.006692908659254587, 0.002817088381886887, -0.019622847121784727, 0.00669669993086325, -0.007106324107740483, 0.0007864516834745043, -0.010897226656389, 0.004118791639185032, 0.014433847514513858, 0.009661822359441944, -0.0029450355038507067, 0.008856493547313823, 0.0055730743921062545, -0.004817743921423399, -0.0016338510949611168, -0.007983509668346815, 0.001960147183437347, -0.0058595121736675715, 0.010245109953589685]]",384.0000 77.9892 48.4785 13.1796,0.33,0.13473704268292686,0.19526295731707316,0.19526295731707316,1,1,bisection,
Fixed,,baseline,22,22,25 26 27,"[[0.0021219018927117407, -0.022030747174978323, 0.020390551105161647, -0.0037879249902245545, 0.020317886447242195, 0.00565647366090733, -0.003172592990885839, 0.004852860756551898, -0.013381232631107812, -0.002205675089101035, -0.0004501550193825864, -0.001662746265676726, 0.004400826691993553, 0.014747594214070712, -0.020081978635891902, 0.010814181083791312, -0.00023929437256992896, -0.010065176311905741, 0.02129852152125695, 0.002042279894453683], [0.02303870966710402, -0.021983317133492518, -0.015440535307846831, -0.0006749876853455801, 0.006773573658358877, 0.015254103688381456, 0.009491115797792243, 0.0046470425920190515, 0.0059545615061655935, -0.011558944978197205, -0.0027575378636681192, 0.015201601703634628, -0.0005856653349790672, 0.011356797433509442, -0.018916993382949745, 0.015595601460281685, 0.0012172181920852166, 0.01605471282741699, 0.007530892179653169, -0.0043754709084277464], [-0.0009545129992939835, -0.039287410913184405, 0.015556865509814369, 0.010710579900559925, -0.00033253055258190617, -0.00967345623091271, 0.006648514996108105, -0.0028745113915739206, -0.002196312974496936, 0.005906992745737509, -0.009790066178165082, -0.01490878004174325, -0.004939739616800244, -0.018158343668715656, 0.007906174966132497, -0.002895216469599442, 0.007881458547396615, 0.0025731768781674293, 0.0006051479158182395, 0.007244474809319452]]",384.0000 66.7040 35.6790 26.6897,0.24,0.01297637195121951,0.22702362804878048,0.22702362804878048,1,1,bisection,
Fixed,,baseline,23,23,25 26 27,"[[0.01496917151781254, -0.03153327498658107, -0.006364396269383172, 0.00904533311281537, 0.006517001899165273, -0.0031865934274158997, 0.02172333149389779, 0.010902802094022855, -0.0011795731324409692, 0.017806057635522874, 0.0025859939011264044, -0.004019919581432734, 0.0052718425718516725, 0.00581779458066097, -0.0028538038508309736, 0.011325945623620564, 0.0022564087982385535, -0.009267230051866747, 0.007236099989252278, 0.004360007052429305], [0.006825478503190181, -0.004603789525732125, 0.007135185102574704, -0.014949320547250323, 0.008803390302208381, 0.007299325601378466, 0.01725708143408499, 0.00694404324464712, -0.0074778969004728095, -0.005286585581160579, -0.0011924804628443998, -0.0021351278265645014, 0.0004262089505599517, 0.013561382632207254, -0.010644097409009547, 0.00762924343608437, 0.001471785252919644, -0.0036007497608232307, -0.014836647091170895, 0.014498025715451359], [0.006846235240529918, 0.046812049764901734, 0.009671841451312757, 0.024645224975144965, 0.015172041830806827, 0.001357583057393577, -0.0217279510398344, 0.019638135448031006, -0.005761294656388582, 0.0020388946181749876, -0.004839691827196419, -0.0066840921976121, 0.006704516981765323, 0.008375041878382759, -0.031654602265334, -0.012295452229237135, 0.0003122275103829348, 0.006416548101962296, -0.0052673045361847975, -0.012503133907252299]]",384.0000 117.3176 87.4948 2.7212,0.21,0.015720274390243903,0.1942797256097561,0.1942797256097561,1,1,bisection,
Fixed,,baseline,24,24,25 26 27,"[[0.002530919035227006, 0.04485853837096153, 0.015237420984257281, 0.00752048451865858, -0.010137497229025856, -0.0014797944836095055, 0.007434469981193352, -0.002084655922312358, -0.0009509417878766726, 0.010720341921090677, 0.011384653355811557, 0.02567089897395353, 0.0024947000742321364, 0.0013816941106185342, -0.009859998974969059, -0.0009561194419714005, 0.013186108560165102, 0.0032629530946244483, 0.009385198401761056, -0.012744350929487731], [0.008125792734558221, -0.015493787690031255, -0.0105235471644312, -0.005918425934015703, -0.0014187047829560433, -0.0036087961347827657, -0.01664226970435384, 0.0008089404114709847, -0.0018038759259718677, -0.008487626182724804, 0.011227282088967401, -0.0027757346207156583, 0.004933875236062294, -0.007779545436071966, -0.002102217813149386, 0.0008246155529614745, 0.007505816536613074, -0.0025075402752831057, 0.0008346438055801058, -0.0014705061010305393], [0.0017414101974493675, -0.004222870332212761, 0.003256845076886074, -0.004869864200545972, 0.00233015175808642, 0.0006988552923867739, 0.00274358644017486, 0.0037822569595191667, 0.007378730288574438, -0.009296247835410611, 0.004077178587028471, -0.01819312958179269, 0.002760637003022596, -0.012289156344966924, 0.005244597815502117, 0.006514460368654972, 0.005881189003327925, -0.001658074117300846, 0.0028370166526224248, -0.019217907690816646]]",384.0000 63.3909 54.9904 35.7055,0.3,0.17555259146341462,0.12444740853658537,0.12444740853658537,1,1,bisection,
Fixed,,baseline,25,25,25 26 27,"[[0.01936038298304518, 0.04162283487551696, -0.0007618861805005323, 0.007335620019121368, 0.00011143136950597372, 0.008614275204931719, -0.01493500181580096, -0.0031317836972438308, 0.014472789122347231, -0.0014085165307207682, -0.006862778841035788, -0.017586416451657663, -0.003858393177192243, 0.010597441804506957, -0.003747159588745133, 0.0020172644353061843, 0.001899561337465737, 0.0073110092214524625, 0.006963947966269832, -0.007915688911056795], [0.0076259915895902875, -0.02759815999114023, 0.0075168335761150295, -0.006077357218054703, 0.0018331201492777964, -0.014607385634797153, 0.00643298100932551, 0.0034765849741806095, 0.020928071340917526, -0.01145081804760485, -0.00684448931496507, 0.008099326564400065, -0.02462553194141851, 0.006896207906526098, -0.0037133746898613002, 0.005975546570834936, 0.012500890576065446, 0.015943269670865165, 0.013391285999357324, -0.005888707974420114], [0.004807081277613756, -0.023741174565220974, -0.0033677564849855035, -0.007835568194816487, 0.002291793075829628, -0.01517543874929105, -0.001844027642597301, -0.0005536307572533423, -0.000633850390018091, 0.009842715803428992, -0.0019552427941582633, -0.007154313157183956, -0.004278570681348052, -0.0011926398546475698, -0.016927874434703533, -0.009779159799990937, -0.014819604906055474, -0.008859083559418217, -0.017110678550586764, -0.010576863121727611]]",384.0000 95.7098 65.7394 39.1217,0.21,0.12448170731707317,0.08551829268292682,0.08551829268292682,1,1,bisection,
Fixed,,baseline,26,26,25 26 27,"[[-0.010801691610955153, -0.022408324248851617, -0.01096252380221385, -0.001497227689478061, 0.0011227428526539946, -0.0023081765609408917, -0.009630566460077376, -0.005109553697207777, 0.00414623513441639, -0.010611829969526837, -0.004978164232387836, 0.0032447639497068096, 0.0019044252821492137, -0.020054476153403313, 0.014390158872627516, 0.0006136924985292281, 0.0007299034961625243, -0.014045692024185439, -0.004936196797976984, -0.0033233781574135987], [-0.012153935160893988, 0.0020951201443997845, 0.012244268285615208, 0.013792345795780949, -0.0002539716087495206, -0.005001816711490575, -0.003932235904695494, 0.009946915194191067, 0.010472628887605202, -0.020472269844015522, -0.006418071985445425, 0.0006077245975331146, -0.002030228038514686, -0.016335595336490597, 0.002596763007491856, 0.0010274327137573007, 0.002870515941394566, -0.013120386541647197, -0.01221106676783683, 0.012982760367316777], [0.0017472754859452894, -0.007766321878198165, -0.00254174294782839, -0.010623147154624379, -0.003096982012167322, -0.009715987445984432, 0.006270253916522463, -0.011776582680823837, 0.005906022159205071, -0.007256057674924769, -0.01611159827074598, -0.0017971627539403994, -0.00019864809843088952, 0.0024679078116081905, -0.003369244373461792, 0.01357259952914711, -0.00413517226157038, -0.0016164637236644544, 0.004187052689143539, 0.0011779992630459527]]",384.0000 165.6470 79.0921 35.2319,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Fixed,,baseline,27,27,25 26 27,"[[-0.012887135834449493, -0.024492233080416193, -0.03161855688223664, -0.00325887760590638, 0.006436751977530604, 0.004141915418578558, -0.014757186978240928, 0.015137988934682428, -0.003506101972667292, -0.014058082924768199, 0.0036230230590119554, 0.022758008049772172, -0.01303743431971711, -0.014612744017460391, 0.005901346552034064, -0.012534456786978407, -0.007443592202703036, 0.005528443102536203, 0.0005677876011179709, 0.006667220428762843], [-0.0005245819021984618, -0.03412676690887756, -0.01893182830895656, -0.004920922167045981, -0.011900756941969261, 0.0006440362543417759, -0.0067284457728421405, -0.002632233165665473, 0.016188849659908206, -0.013686193655928304, -0.009439095948189794, 0.00725140373279397, 0.008891717803681644, -0.017150219771500445, 0.025079654175223027, -0.0026673743593854105, 0.004723684115214616, 0.0005984833099317427, 0.0044551025517661534, -0.00651571987404801], [-0.004887031290104638, 0.018510249067876693, 0.003033003453694079, -0.007246685382826671, -0.004675537846677807, 0.0038067504219482804, -0.0005457115746464245, -0.0016820066075518161, 0.018178086405442287, 0.004140815349478596, -0.001601154671670469, -0.003688721011836815, 0.00955852938046201, 0.009676152016205022, -0.007613142805400568, -0.0013338576807918525, -0.005022867845970014, -0.007850099161710372, -0.005729628487855245, -0.01758530311245371]]",384.0000 57.7125 27.4842 11.4082,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
Fixed,,baseline,28,28,25 26 27,"[[-0.002256939960196624, -0.02461047800221654, -0.016505973761537847, 0.015333070799371665, -0.0006635176369754959, -0.004294316928865451, 0.023991331279573383, 0.014348303687230102, -0.008111169728398069, -0.0003783370528256564, -0.001852288012509426, 0.00474773664505067, 0.012537239475508843, -0.005491476354742827, -0.0061064635069210975, -0.003292534085015384, 0.014351315662861295, 0.002396929481699619, 0.021137491263179178, -0.005713163544762565], [-0.005034206124186804, -0.02491866286695414, 0.012163691578697042, -0.01993167990327506, -0.0027728037213942177, -0.007162198579058132, 0.005371369679303996, -0.0013089632757908904, -0.005937217377286579, -0.001972800778143379, -0.011928185249195516, 0.014283541438679229, 0.011589286177253461, -0.019526046596057053, 0.01889015237863007, -0.0025055727660677762, 0.005273254411821761, -0.007578974343696617, -0.011971445099945936, -0.014530469998517863], [0.010097033229841625, 0.0011504364303364981, -0.0005855648808935935, -5.302815126791193e-05, -0.014874790046657866, -0.011962966328601655, -0.005510231532901708, -0.023223256054647062, 0.0004005294395604982, 0.004925512663797034, -0.008361435483480884, -0.013015758123797336, -0.010106892798999349, -0.0066839856445984015, 0.0025589371345106737, 0.007784957870673744, 0.016740451149527536, -0.02037187896235688, 0.00627578200342392, 0.01857850031377318]]",384.0000 107.2019 75.3256 20.6147,0.21,0.02155106707317073,0.18844893292682927,0.18844893292682927,1,1,bisection,
Fixed,,baseline,29,29,25 26 27,"[[0.005520221562623925, 0.0006865277299636201, 0.005803705894004447, 0.018606869434699906, -0.0031014268628803575, -0.019851610712622272, 0.016358177579822157, 0.0014033959969236556, 0.004032579867503485, 0.00395209227568114, -0.0218404343067377, 0.004369505100927927, 0.00894313685821353, 0.00028421811033061507, 0.008389696710955599, 0.008031791548379536, -0.0021719352753049375, -0.01648870929396465, -0.015219184117816626, 0.005525385680940029], [0.022233185216475302, -0.025236757418534133, -0.015456831734942923, 0.003009083369122109, 0.010079424726242054, -0.015008914286338338, -0.0028681139159543213, -0.009233167714419762, 0.003109275374046667, 0.027582755805968254, -0.0051362618032305156, -0.0049850190375892505, -0.02136963545418672, -0.00930726762239658, 0.0019482391185956507, 0.0074600750156678325, 0.01452828822653841, -0.0003474556632531261, -0.0024902499138292366, 0.010962753775838066], [-0.00658465038678133, -0.012490404683077421, 0.019721308740841822, 0.0054149442718660745, 0.008698995336196655, -0.004053884687918723, -0.00926128349879815, -0.00039038560641984775, 0.0023997774147859565, 0.0070997802243731815, -0.01402113306298299, 0.0017733472260360516, -3.298515227789369e-05, 0.0010171658997708136, 0.003610874442630749, -0.0015271670858840664, 0.001363589901933227, 0.004508295363523211, 0.004421680565652109, -0.0022454053919490615]]",384.0000 137.8424 71.3970 50.2296,0.24,0.16840701219512194,0.07159298780487805,0.07159298780487805,1,1,bisection,
