theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,974,23 29 10 19,5.1890905 3.4184005 2.5175706 3.2845644,0.9,0.3,0.6000000000000001,True,0.07920628599822521,1.0,1.0
15,975,23 29 10 19,3.5258937 2.5288215 3.0194092 2.4666397,1.0,0.2,0.8,True,0.07492481102235615,1.000001359737753,1.0
0,976,23 29 10 19,3.2738365 4.4604759 1.7099049 4.1787693,1.0,0.1,0.9,True,0.07102882000617683,1.0000029264600918,1.0
1,977,23 29 10 19,4.699684 7.6681044 2.1793607 6.8541061,0.8,0.1,0.7000000000000001,True,0.07835829514078796,1.0,1.0
2,978,23 29 10 19,3.7634788 4.8422915 1.2809837 4.3374143,1.0,0.3,0.7,True,0.07831210200674832,1.9877739988862277,1.0
3,979,23 29 10 19,6.9709884 4.9637977 1.9331646 4.7599255,0.9,0.5,0.4,True,0.07834266289137304,1.0,1.0
4,980,23 29 10 19,3.0430964 2.3400893 1.242768 2.2470117,0.6,0.4,0.19999999999999996,True,0.07048545801080763,1.0000357663106374,1.0
5,981,23 29 10 19,6.721817 2.5074128 1.3965951 2.3056676,0.6,0.25,0.35,True,0.07479147496633232,1.0,1.0
6,982,23 29 10 19,3.6435777 3.4191656 1.628949 3.0722959,0.9,0.6,0.30000000000000004,True,0.07856338494457304,1.0001716934788587,1.0
7,983,23 29 10 19,5.0895182 6.9699941 1.3581988 6.4012798,1.0,0.6,0.4,True,0.07878980482928455,1.0,1.0
8,984,23 29 10 19,6.2630501 2.7579255 1.5854775 2.481352,0.6,0.1,0.5,True,0.07830820209346712,1.0,1.0
9,985,23 29 10 19,7.6494464 2.7859967 1.8877902 2.5178565,0.8,0.35,0.45000000000000007,True,0.07047756109386683,1.0000000000000022,1.0
10,986,23 29 10 19,3.59273 5.3836714 1.3715745 4.8074866,1.0,0.15,0.85,True,0.07493767095729709,1.0,1.0
11,987,23 29 10 19,3.297477 3.8374384 2.7894141 3.4514248,1.0,0.1,0.9,True,0.07893986511044204,1.3192131825420033,1.0
12,988,23 29 10 19,3.8835943 2.7241475 2.153218 2.4962063,0.6,0.6,0.0,True,0.07841539802029729,1.0000084600361328,1.0
13,989,23 29 10 19,3.402346 2.5234438 2.0540084 2.3314278,0.9,0.45,0.45,True,0.07855168101377785,1.000003432646806,1.0
14,990,23 29 10 19,4.9973945 3.5277156 2.6413553 3.2706435,0.9,0.3,0.6000000000000001,True,0.0687705329619348,1.0,1.0
15,991,23 29 10 19,3.583598 2.5818907 2.9209569 2.392137,0.6,0.2,0.39999999999999997,True,0.07730215485207736,1.0038716045773108,1.0
0,992,23 29 10 19,3.1868958 4.5539196 1.5515099 4.0610887,1.0,0.1,0.9,True,0.07897744607180357,1.1200538673778508,1.0
1,993,23 29 10 19,4.6560772 7.5154947 2.1131355 6.9942077,0.8,0.1,0.7000000000000001,True,0.0792916479986161,1.0,1.0
2,994,23 29 10 19,3.8070835 4.7975791 1.4140795 4.4258173,1.0,0.3,0.7,True,0.07857123808935285,1.4873727166993334,1.0
3,995,23 29 10 19,6.9975907 5.0847064 2.0328958 4.569044,0.9,0.5,0.4,True,0.07551564299501479,1.0000000014132553,1.0
4,996,23 29 10 19,3.0215416 2.5015636 1.26978 2.1530873,0.6,0.4,0.19999999999999996,True,0.06855259207077324,1.0036334118237962,1.0
5,997,23 29 10 19,6.7186175 2.4427787 1.4163366 2.3773603,0.6,0.25,0.35,True,0.07840165589004755,1.0,1.0
6,998,23 29 10 19,3.4553004 3.3423812 1.6138268 3.162487,0.7,0.6,0.09999999999999998,True,0.07809266494587064,1.000162794635269,1.0
7,999,23 29 10 19,4.9063337 6.9209624 1.3510817 6.3156456,1.0,0.6,0.4,True,0.07847760012373328,1.0,1.0
