theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
23,151,"[13, 67]","[1.226360367376717, 0.8775710584542351]",1.52,0.0,1.52,1.6,True,True,False,True,7.353207896664531,-0.14927366448302817,True,True,6.163250589285188,0.24010175226586775,0.01889936520315004,0.033981807061577454,0.01889936520315004,0.46608160994946957,0,0,0,nan,nan,3.180140629410744e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,152,"[48, 16]","[0.6411603674564871, 1.3913822505276796]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,13.463992277807195,0.1375378313395769,0.0413700613447116,0.09503701592310003,0.0413700613447116,0.44703769288025796,0,0,0,nan,nan,2.644956111907959e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,153,"[74, 11]","[1.0542011132696285, 0.6411626551026691]",1.6,0.0,1.6,1.6,False,False,False,True,6.979948996171182,-0.11170318930509623,True,True,6.215632315873082,0.23229159349569867,0.0876490805049654,0.11801080904151401,0.0876490805049654,0.4595831821206957,0,0,0,nan,nan,2.95909121632576e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,154,"[23, 61]","[1.1834904096433407, 1.2870806122169587]",1.52,0.08,1.44,1.6,True,True,False,True,8.575414711633771,-0.1330619139322152,True,True,4.312100458086504,0.36339670467964064,0.015454223825963141,0.031619868117509775,-0.06454577617403687,0.4547713689971715,0,0,0,nan,nan,2.7260626666247845e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,155,"[19, 78]","[0.7093891154287897, 0.9161793200354462]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,11.638071662219456,0.1438372647823116,0.09983014013804414,0.2847479424711553,0.09983014013804414,0.4544143008533865,0,0,0,nan,nan,2.6711029931902885e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,156,"[7, 29]","[1.6918288357476787, 1.2225317805869171]",1.44,0.0,1.44,1.6,True,True,False,True,5.773888822070794,-0.1798920430201301,True,True,1.8344592359540017,0.6771980641211606,8.143240826366017e-05,0.003610100770877098,8.143240826366017e-05,0.46089402795769274,0,0,0,nan,nan,2.7113594114780426e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,157,"[64, 8]","[1.8852913748345845, 2.398064138318515]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,1.1973068416290917,0.9106948099354226,0.2974337170044626,0.07259088554516994,0.21743371700446257,0.4504063760396093,0,0,0,nan,nan,2.730404958128929e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,158,"[30, 27]","[2.1899319926352385, 1.2647961676862434]",1.44,0.0,1.44,1.6,True,True,False,True,4.437820035123307,-0.12012226744331399,True,True,4.047292406529618,0.33511754848879777,0.0015767035768654498,0.011119815285333462,0.0015767035768654498,0.4639695000369102,0,0,0,nan,nan,2.4567474611103535e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,159,"[54, 70]","[0.44481853560089657, 4.135274920845091]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,2.8946641655324896,0.5527468065018867,0.1442478512793558,0.4040694949670551,0.1442478512793558,0.44743466610088944,0,0,0,nan,nan,2.601661253720522e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,160,"[12, 69]","[0.49726759328060055, 1.07317610958805]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,15.184695572872698,0.1167666458348148,0.01667715041824189,0.03249684172445154,0.01667715041824189,0.4648301659617573,0,0,0,nan,nan,2.7875066734850407e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,161,"[55, 19]","[1.7121997610463315, 1.006006948197132]",1.44,0.0,1.44,1.6,True,True,False,True,6.675767815196412,-0.1577301640172888,True,True,3.233006472946431,0.40094049980335544,0.002506997717113861,0.01915425038939101,0.002506997717113861,0.44174484303221107,0,0,0,nan,nan,2.7028494514524937e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,162,"[40, 12]","[0.448873173501382, 0.49187466117729073]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,46.165302552166125,0.031229877613603255,0.09326101010689196,0.26528177027637995,0.09326101010689196,0.46292351093143225,0,0,0,nan,nan,2.645107451826334e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,163,"[19, 42]","[0.8290499987118843, 4.188481472731175]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,5.8062224553970285,0.2792299008324031,0.20362985302468772,0.4273988701026736,0.20362985302468772,0.44815655681304634,0,0,0,nan,nan,2.568052150309086e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,164,"[54, 26]","[0.44428216196057535, 0.3990674355838476]",1.52,0.0,1.52,1.6,True,True,False,True,3.3950289842901897,-0.11287754604513504,True,True,26.10357811090189,0.059812419192512914,0.025143755755159758,0.14515313905549768,0.025143755755159758,0.45899113919585943,0,0,0,nan,nan,2.637703437358141e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,165,"[59, 71]","[0.9191952978513833, 2.401047702630594]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,5.2257743964173375,0.33404377212988484,0.09618016426985077,0.11478257225829244,0.09618016426985077,0.45565174287185073,0,0,0,nan,nan,2.6272376999258995e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,166,"[10, 39]","[1.190409668890496, 0.5049385464824285]",1.6,0.0,1.6,1.6,False,False,False,True,6.243353206542258,-0.12700626814172122,True,True,10.720711978264768,0.16953398106002446,0.04711468876533445,0.07511751586807536,0.04711468876533445,0.4552631990518421,0,0,0,nan,nan,2.4842913262546062e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,167,"[0, 19]","[4.852611045309238, 0.8653695488938211]",1.44,1.04,0.3999999999999999,1.6,True,True,False,True,5.776068726343427,-0.22376532566674356,True,True,1.2327328649946747,0.8974582098455746,1.500047954363104e-07,0.00010968841001594753,-1.0399998499952046,0.45773120503872633,0,0,0,nan,nan,2.6723486371338367e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,168,"[31, 36]","[1.2947258958526073, 1.2884138451460858]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,9.647566278009274,0.19198236906459973,0.05661572832688839,0.2150057945536885,0.05661572832688839,0.4536535379011184,0,0,0,nan,nan,2.809299621731043e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,169,"[24, 18]","[0.6099379772061272, 1.484209881668464]",1.52,0.0,1.52,1.6,True,True,False,True,10.653360818867128,-0.14087167670055295,True,True,3.4217521483777844,0.4574101164294344,0.0059459455519106285,0.027586426975071666,0.0059459455519106285,0.45378429419361055,0,0,0,nan,nan,2.6901019737124443e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,170,"[9, 59]","[1.486111118493861, 1.3573254244269766]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,3.1906050815414733,0.5171026654066233,0.15574900025581212,0.4006569167130611,0.07574900025581212,0.44969786214642227,0,0,0,nan,nan,3.1627947464585304e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,171,"[59, 81]","[0.9870227258049975, 1.1788448958456483]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,11.673483714451907,0.1310543087908962,0.12161280752025444,0.20836995750058793,0.12161280752025444,0.45940638217143714,0,0,0,nan,nan,2.639449667185545e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,172,"[24, 51]","[0.4330954756677054, 0.9032252991034931]",1.52,0.0,1.52,1.6,True,True,False,True,15.397570193457227,-0.11645675472706223,True,True,5.372057879686251,0.3100142827453453,0.015168327394637512,0.08154753505106395,0.015168327394637512,0.44727455894462764,0,0,0,nan,nan,2.4880515411496162e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,173,"[6, 20]","[0.6604021976202107, 0.5202088304629715]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,23.183498581851975,0.07472507533611034,0.04672865850446302,0.1362953156080403,0.04672865850446302,0.4667894511949271,0,0,0,nan,nan,2.6412890292704105e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,174,"[34, 68]","[0.45677755017158106, 0.5618154725103466]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,5.701911139151017,0.3012772342159237,0.019871373908780042,0.08159059662700108,0.019871373908780042,0.4443325449246913,0,0,0,nan,nan,2.506596501916647e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,175,"[81, 30]","[0.6737946110980478, 1.7825611267917674]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,4.382810915742548,0.3226956878117313,0.03467096440599092,0.04866560953734111,0.03467096440599092,0.46697601513005793,0,0,0,nan,nan,2.8789043426513672e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,176,"[71, 7]","[1.812399683055698, 1.1070433767852454]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,6.538760469142656,0.2226356276463152,0.09727073861430642,0.12456682686885541,0.09727073861430642,0.44580162409693,0,0,0,nan,nan,2.7215108275413513e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,177,"[24, 12]","[0.596116213910991, 0.5251208204668558]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,24.082058961960637,0.061212638869461336,0.17557393226083776,0.39752444920560004,0.17557393226083776,0.45711903600022197,0,0,0,nan,nan,3.186252433806658e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,178,"[47, 30]","[1.6663264842293881, 2.919218325794695]",1.44,0.48,0.96,1.6,True,True,False,True,5.449240161763605,-0.20980880243822855,True,True,2.223881277254768,0.5062644582956091,0.0011968572675564323,0.012349106931784428,-0.47880314273244357,0.45388589799404144,0,0,0,nan,nan,2.6693101972341537e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,179,"[18, 70]","[1.4937127564691541, 8.920418816211443]",1.44,0.72,0.72,1.6,True,True,False,True,11.349370664341643,-0.21018629558366267,True,True,1.0754079042677556,0.9636345890330517,0.005780122481957625,0.02980523999993144,-0.7142198775180424,0.4541537209879607,0,0,0,nan,nan,2.790603321045637e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,180,"[71, 18]","[3.7095024738844335, 1.3414840905736511]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.0075565173825145,0.9962386675691266,1.9043919920869044e-12,7.693425994485241e-07,1.9043919920869044e-12,0.4580111070536077,0,0,0,nan,nan,2.5731627829372883e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,181,"[23, 65]","[1.0415702780975185, 0.832982773742253]",1.52,0.0,1.52,1.6,True,True,False,True,4.618675356205822,-0.15313303676144455,True,True,18.189212875308144,0.08490938868261717,0.019718084946508396,0.04957197171887383,0.019718084946508396,0.4521727308165282,0,0,0,nan,nan,2.7245027013123035e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,182,"[51, 6]","[0.788638113471303, 0.6941414648420813]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,22.498877218767774,0.07736672285853655,0.10546552908005927,0.2526924963339726,0.10546552908005927,0.45935570099391043,0,0,0,nan,nan,2.4854904040694237e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,183,"[41, 70]","[1.1733316870636863, 3.124045068604386]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.7824094341867998,0.506400667184028,4.6251089730724037e-20,6.082834190127102e-11,4.6251089730724037e-20,0.45205195085145533,0,0,0,nan,nan,2.9779039323329926e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,184,"[77, 59]","[2.2323234503976126, 0.851408138966525]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,1.7420714856242465,0.7465128308501272,0.11945695859179133,0.06958586167451895,0.11945695859179133,0.46287053101696074,0,0,0,nan,nan,2.7004512958228588e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,185,"[14, 7]","[5.321936629193837, 1.118864508054812]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.2010866627582522,0.9095134510626819,0.0014395605738019694,0.010855790922134055,0.0014395605738019694,0.4500651708804071,0,0,0,nan,nan,2.7008005417883396e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,186,"[74, 3]","[0.8706893734668348, 1.27589147026734]",1.6,0.08,1.52,1.6,False,False,False,True,9.18807979450361,-0.13259239524631516,True,True,13.209525179730976,0.11615182315736175,0.047079353904671994,0.07406649906400459,-0.03292064609532801,0.46616500709205866,0,0,0,nan,nan,3.215798642486334e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,187,"[18, 21]","[0.8003616903250766, 1.1971660533681192]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,6.738004185313274,0.23714594159821778,0.1259385393918479,0.3082740017278214,0.1259385393918479,0.45244844793342054,0,0,0,nan,nan,2.5698565877974033e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,188,"[40, 14]","[0.4663229071473863, 5.22929448646635]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,2.6574471620536873,0.4701746803832945,0.029403043360257595,0.03857078310438092,0.029403043360257595,0.45805691205896437,0,0,0,nan,nan,2.7989386580884457e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,189,"[76, 53]","[0.8399383668530109, 0.42611822010922384]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,23.42399409843451,0.07558315893199621,0.06441648743510239,0.11051043978377244,-0.015583512564897609,0.45384578010998666,0,0,0,nan,nan,2.961291465908289e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,190,"[26, 40]","[0.5374813782928202, 0.657698906405807]",1.6,0.0,1.6,1.6,False,False,False,True,5.120744003118217,-0.11535464919921772,True,True,36.20498609533597,0.07056705793353554,0.13615666185962452,0.2960792188205119,0.13615666185962452,0.45465151011012495,0,0,0,nan,nan,2.6275520212948322e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,191,"[13, 48]","[1.2214868062170772, 0.8432826598622752]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,11.491150173691823,0.17064813528303446,0.002988392659848598,0.015170396240656985,0.002988392659848598,0.456973347812891,0,0,0,nan,nan,2.70940363407135e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
