theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
23,151,"[55, 56]","[1.217272018043008, 3.015715950002852]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.1185925160119627,0.944939086624377,1.9166305901064877e-19,1.2382667208986882e-10,1.9166305901064877e-19,0.5216632699593902,0,0,0,nan,nan,0.007864344515837729,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,152,"[55, 56]","[1.029025776901191, 3.615968851468677]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,3.042599260336704,0.4690673953673908,0.037525391629391266,0.039923380535872875,0.037525391629391266,0.5027066490147263,0,0,0,nan,nan,0.0073856215458363295,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,153,"[55, 56]","[1.095550947252044, 5.636937417143777]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.2702720704113322,0.8814266116298568,2.682976958308567e-14,5.1226112308421896e-08,2.682976958308567e-14,0.504107132088393,0,0,0,nan,nan,0.005979746580123901,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,154,"[55, 56]","[1.090495332255373, 2.9843843177158322]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.6909261229852044,0.5180990264171892,2.3717351091910678e-19,1.37745710907921e-10,-0.08,0.5131983519531786,0,0,0,nan,nan,0.007392747444100678,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,155,"[55, 56]","[1.3838461613512103, 3.6027699740053944]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,2.3892751551515103,0.5890371854001719,0.000782082570779807,0.007871146836063155,0.000782082570779807,0.5008180511649698,0,0,0,nan,nan,0.00756369496230036,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,156,"[55, 56]","[1.899551808188724, 5.705176704321752]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0505857327850763,0.9753616258768408,0.0781744734649975,0.01195319500970343,0.0781744734649975,0.5062957888003439,0,0,0,nan,nan,0.004724696511402726,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,157,"[55, 56]","[2.2324712788614676, 5.905119357775084]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0062078910868748,0.9969057981261727,0.0004907543732397076,0.008828915172345096,-0.07950924562676029,0.5033113099634647,0,0,0,nan,nan,0.00586012308485806,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,158,"[55, 56]","[1.0741337084112557, 3.7020660176486793]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.6390933775947523,0.4939387630918312,0.0395151010473465,0.03999706080458557,0.0395151010473465,0.5152798229828477,0,0,0,nan,nan,0.00739938800688833,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,159,"[55, 56]","[1.1821166204582556, 4.0114556415141935]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.6458155224532454,0.32791901222205805,8.646762694258609e-05,0.0026286752376240403,8.646762694258609e-05,0.49907237896695733,0,0,0,nan,nan,0.006544720963574946,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
0,160,"[55, 56]","[1.2151319629986612, 4.378184460321179]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,3.6752675500231553,0.3906316911727463,0.020156566026639944,0.03473093914374857,0.020156566026639944,0.5095782750286162,0,0,0,nan,nan,0.006405042950063944,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,161,"[55, 56]","[1.7121997610463315, 6.0542618924162594]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.393614342236487,0.393436982407744,0.0521301361578284,0.07094751439054066,0.0521301361578284,0.5147198319900781,0,0,0,nan,nan,0.007746302988380194,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,162,"[55, 56]","[1.1972234524880971, 6.916188504987568]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.9126879430933614,0.6187301348562948,3.255797655964948e-16,7.21753160681954e-09,3.255797655964948e-16,0.4925745101645589,0,0,0,nan,nan,0.005997775006107986,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,163,"[55, 56]","[2.2849515474542588, 4.09024833580463]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.555009387879908,0.7683493006037503,1.0214903083196132,0.4713922051507978,1.0214903083196132,0.5181473528500646,0,0,0,nan,nan,0.006830142345279455,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,164,"[55, 56]","[0.9437838020719423, 3.3495540338137313]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.3924229735650577,0.46953767924748907,2.534062878276898e-08,4.50249892889943e-05,2.534062878276898e-08,0.5014274648856372,0,0,0,nan,nan,0.0071876420406624675,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,165,"[55, 56]","[2.040944198470702, 7.776024790887898]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.098311395833566,0.9530389583716811,0.159999999488981,9.042291904918205e-06,0.159999999488981,0.5086703968700022,0,0,0,nan,nan,0.0065309840720146894,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,166,"[55, 56]","[1.2379151584651604, 3.3241934527044914]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.4600182624270786,0.37724135189032626,2.6456619420118182e-08,4.6005748050181115e-05,2.6456619420118182e-08,0.5070293289609253,0,0,0,nan,nan,0.0068703669821843505,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,167,"[55, 56]","[2.507205796292687, 5.1380093721292255]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000094159690327,0.9999952920376504,0.31999924669611046,0.00034718184592016314,-0.7200007533038896,0.5093901860527694,0,0,0,nan,nan,0.006922120926901698,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,168,"[55, 56]","[1.7693398353638397, 6.511259359392033]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,1.2131699568715573,0.9052346079925698,0.009948211354077391,0.03863601832855885,0.009948211354077391,0.5118364971131086,0,0,0,nan,nan,0.0064138524467125535,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,169,"[55, 56]","[1.3608790931413262, 7.58115414881194]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000000263,0.9999999999998685,2.991654950689637e-16,6.9185604869101285e-09,2.991654950689637e-16,0.503803201019764,0,0,0,nan,nan,0.006455138558521867,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,170,"[55, 56]","[1.124389304633616, 8.061560652567556]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,1.6069590378924965e-17,1.6034757436980435e-09,-0.07999999999999999,0.5177150431554765,0,0,0,nan,nan,0.00777413253672421,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,171,"[55, 56]","[1.0201592725582453, 7.604745242514163]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000003915838571,0.9999998042081099,1.1154193459541675e-28,4.224536605980197e-15,1.1154193459541675e-28,0.4954390099737793,0,0,0,nan,nan,0.0074534304440021515,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,172,"[55, 56]","[1.5144107121702528, 6.765693778122703]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0005569073826868,0.9997216243657254,2.181327326882087e-11,1.8681872796898724e-06,2.181327326882087e-11,0.5183149541262537,0,0,0,nan,nan,0.006926165544427931,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,173,"[55, 56]","[1.459693807971508, 7.029654635711167]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0030174935676404,0.9984935227446888,6.874914941306085e-09,3.3166042021087145e-05,6.874914941306085e-09,0.4967334158718586,0,0,0,nan,nan,0.0075306815560907125,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,174,"[55, 56]","[1.8507407537790572, 5.367425507653812]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000755938881725,0.9996221733128843,0.07996977400804817,0.001554723688935428,0.07996977400804817,0.5138865630142391,0,0,0,nan,nan,0.007351574953645468,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,175,"[55, 56]","[1.4670126582123, 8.214793496053264]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.9976935152733768,0.5169895104903472,0.07728167832154444,0.07995380370721858,0.07728167832154444,0.5013966830447316,0,0,0,nan,nan,0.005368762882426381,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,176,"[55, 56]","[1.028797700610218, 8.149806415609733]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0,1.0,1.700183632799292e-21,1.6493313228332467e-11,1.700183632799292e-21,0.5044552402105182,0,0,0,nan,nan,0.006115774973295629,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,177,"[55, 56]","[2.1140071662189217, 3.057173963374905]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,1.1830226863432036,0.9178534545151564,0.07850459300668548,0.030897265524939307,0.07850459300668548,0.5272194149438292,0,0,0,nan,nan,0.0069093083729967475,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,178,"[55, 56]","[2.493113055656922, 4.790924800311297]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000761865754537,0.9999619081632611,0.31999390530612665,0.0009874785436118053,-0.16000609469387334,0.4850263351108879,0,0,0,nan,nan,0.005879796925000846,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,179,"[55, 56]","[2.4159673549971807, 8.515719388917017]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0001493924220148,0.9999253093676831,0.15999402474941465,0.0006913641176754752,-0.5600059752505853,0.5205123890191317,0,0,0,nan,nan,0.0070012875366955996,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,180,"[55, 56]","[1.0185147966436352, 4.879591858147767]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,3.5936186661354075,0.3815253840830734,4.187949506597358e-13,1.8305345581620095e-07,4.187949506597358e-13,0.49991915514692664,0,0,0,nan,nan,0.007419511559419334,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,181,"[55, 56]","[1.6026944001769876, 3.7761584405235604]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.1276046435122113,0.9405439385980287,2.1955981239740694e-09,1.3253884028786601e-05,2.1955981239740694e-09,0.5175483969505876,0,0,0,nan,nan,0.006628770031966269,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,182,"[55, 56]","[2.0582811399283774, 3.381397558035246]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.9922037236498193,0.5485847667988568,0.03607903750068301,0.04017617142702891,0.03607903750068301,0.49417177797295153,0,0,0,nan,nan,0.006800461560487747,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,183,"[55, 56]","[1.2034485717324053, 3.134776027283281]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,4.280523600827426,0.3912549546574389,5.4200072912992907e-14,6.584835482406902e-08,5.4200072912992907e-14,0.5148444259539247,0,0,0,nan,nan,0.007187379989773035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,184,"[55, 56]","[1.227722967649643, 3.6352752036651514]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.715135792018358,0.44414641684174183,0.03174600897901706,0.03913913172549351,0.03174600897901706,0.5048346489202231,0,0,0,nan,nan,0.008119986625388265,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,185,"[55, 56]","[1.2050191855581691, 5.8263239088862315]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0770996724075121,0.963196585400152,5.940886965470116e-08,9.057468425193494e-05,5.940886965470116e-08,0.5072939079254866,0,0,0,nan,nan,0.006404063547961414,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,186,"[55, 56]","[1.138916816964452, 3.148729862657279]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.465663282116463,0.3397424155724737,1.6971677166114255e-13,1.1652185088155184e-07,-0.07999999999983029,0.5185334330890328,0,0,0,nan,nan,0.007265505497343838,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,187,"[55, 56]","[1.3921010401937426, 3.6681331156884145]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.096863077846449,0.9544941185383248,0.0006047109058656178,0.006929011270706421,0.0006047109058656178,0.4970812841784209,0,0,0,nan,nan,0.006154867936857045,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,188,"[55, 56]","[1.8861000135786492, 5.5603518018623594]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0055370211050214,0.9972391215509048,0.07977940635204164,0.004195100985348772,0.07977940635204164,0.518237445037812,0,0,0,nan,nan,0.006932493415661156,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,189,"[55, 56]","[2.317425512331874, 5.888266381984863]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0003214636997357,0.9998392946946427,2.5525972047481664e-05,0.0020241719572784544,-0.07997447402795252,0.4950142581947148,0,0,0,nan,nan,0.0077657075598835945,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,190,"[55, 56]","[1.217380982839584, 3.690198245969525]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.451940189886305,0.4897008998593938,0.03166359030109707,0.03912165990000983,0.03166359030109707,0.5185738559812307,0,0,0,nan,nan,0.006731435074470937,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,191,"[55, 56]","[1.1954227853823343, 4.029721234579913]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.770175580565639,0.2923433146935074,2.8158072202740728e-05,0.0015006175059584916,2.8158072202740728e-05,0.5042105179745704,0,0,0,nan,nan,0.007102335570380092,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
