method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,19,19,46 50,"[[0.0006034826042611105, -0.034456486039541906, -0.004530084282648898, 0.0018507594439402216, 0.0023545816476756385, -0.00010343580929407067, 0.00013263219958055826, -0.0020023037908294124, -0.0002943125944808501, -0.0019732869139005415, 0.00043185944577050074, -0.0002819635577541349, 0.0019209085715608798, 0.0005979114381438102, -0.0012184052724779244, -0.00033314344187155025, 0.0005358414933721945, -0.0006753883307267369, 5.5047767417837485e-05, -0.0005498152189758201], [0.001194653018902946, -0.007167306849369823, -0.008495228550812042, -0.0007357339227939242, 0.00019777368278591227, 0.0005917287713204949, -0.0011451746063221694, -0.0012517414547765875, 0.0003488519385964886, 0.001467197669277336, -0.0004889146170752262, 0.0007125171286953113, 0.00033173334080453636, -0.00027442344170156615, -0.00011037715765662292, 0.001824369385450135, 0.0006223805585423506, -0.001016491016604037, 0.000842659824487222, -3.878604132216658e-05]]",384.0000 7.5398 1.8765,0.2025,0.12021722560975612,0.0822827743902439,0.0822827743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,46 50,"[[0.00028247396467906904, -0.020520382892654024, -0.012249013595817423, 0.004728873635048181, 0.0011075834359062764, -0.0014501579059485981, -0.0020366767231890866, -0.0007560287375773012, -0.0004133226735224746, 0.0009939374528333334, -0.0008661517172937567, -0.0004758665929131297, -0.0006110825992999516, 0.001587362711333472, 0.0004717091477949619, 0.00018706353322621997, -0.0008948248591651563, 0.0008462653542002734, 0.0003617644740629518, 9.31243118541011e-05], [-0.0009440132743447411, -0.02009020536033022, -0.0024349051235834566, 0.002732785562515494, -3.884020988445933e-05, -8.807645918993987e-05, 0.0005685903369570426, -0.0011774648053253154, -0.00022753913129925542, 0.0008391149165877389, -0.0022136460288178813, 0.001347128461762476, 0.00046481432421660254, 0.0004437624804889629, -0.0013250610620452875, 0.00010299990498407709, 0.0005704632154392075, -0.000777487224027157, -0.001522557132298102, 0.0013956029911270395]]",384.0000 3.4194 1.0164,0.1575,0.11001333841463415,0.04748666158536585,0.04748666158536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,46 50,"[[0.00010890299064749449, -0.020335244015120952, -0.012484244221585901, 0.00317945985934668, 0.0029507720836887204, 0.00047375698096522266, -0.001677551527098003, -0.0002607003518325409, -9.699254960687516e-05, 0.0013943808093105252, 0.001503442552791736, -0.0006565086445907723, 0.0018713995993501834, -0.0013580004863808933, 2.8727937069657824e-06, -0.0005153469305383361, -0.000729744390065528, 0.0013983207747274866, 0.0003016069597807356, -9.690351454256085e-05], [0.0002478900717572803, 0.03285882521470137, 0.003173289706113615, 0.002843365980939952, 0.00043185349609852516, 0.0006948310774583358, 0.0009514947561923599, -2.079993324272386e-05, -0.0006704985031451648, -0.0024290287470172325, 0.0001245608480868351, -0.0007509074310881295, 0.0010556614417050671, -0.000462733038088903, 0.0001587979875515773, 0.0009109082354980725, 0.0024585146801353475, -0.0024186783185824053, 0.0006842915675353362, -1.8347970063139726e-05]]",384.0000 2.5622 1.0723,0.1125,0.07500714557926831,0.03749285442073169,0.03749285442073169,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,46 50,"[[0.000441148611296414, -0.016668587766016665, -0.015398568696175615, 0.0027454918747403917, 0.0018233720298175577, 0.0006232741872232242, -0.0009412940151508778, 0.0006338672121147276, -4.2886085760353526e-05, -0.0023482342293202046, -0.0008225402031274663, -0.001275596985598203, -0.00039560354920724073, 0.0007483751518815192, -0.0010442653122039677, -0.0001685018914458849, -0.0002726257684791332, 0.0003406931308819439, 0.0005857949985834894, 0.00024066511753904416], [-0.0010481834054155896, -0.019972878199335332, -0.005921606320108604, 0.0031235721172571643, 0.0006192171041309754, -0.00038457591411193763, -0.00020730565741710174, 0.0004956013754992437, -0.0003398773114237446, 0.0008607871043231149, 0.0008890536326242286, 0.0003440939783688193, 0.0018359907589728332, -0.0007540562819063385, -0.00023610463929556915, 0.001234926770089672, 0.00017234032588893855, -0.0008339929991697887, -0.0004882082770410575, -0.0008761864520503086]]",384.0000 3.5302 1.9752,0.1575,0.0835175304878049,0.0739824695121951,0.0739824695121951,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,46 50,"[[0.0010055966661401872, -0.024145320802255232, -0.009026361221897226, 0.0016607759781882027, 0.00200497956631407, 0.0020050155137906795, 0.0011638489433547165, -0.00011539669644451675, -0.000724678168291815, 0.0005654077144057872, 0.0017733154838835844, 0.0015454241053800904, 0.00032777810753982923, -0.0005280381188329724, -0.0003257822910856036, -0.0022140391125412703, 0.0006376520081098395, 0.0004144149174259841, -0.0007872602103613278, 7.532555008535658e-05], [0.001745482843729372, 0.010340110426418053, -2.8777919398395428e-05, 0.0019860311994550424, 0.0008071563893281184, 0.0002375448950234828, 0.0018280281676518882, 0.0004645751558742976, -0.000868915066145259, 0.00030108852363771194, -0.0007562648380202779, -0.0010483760123118997, -0.0011699645834153528, 7.122740376484904e-05, 0.0019920904216458725, -0.0022625137970109467, -0.0008801772293431244, 0.0010385445626647435, 0.001458307574195212, 0.00032017813507281384]]",384.0000 11.6315 2.4084,0.1575,0.10058117378048781,0.05691882621951219,0.05691882621951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,46 50,"[[0.00020457814367336234, -0.01862964766731466, -0.010545436989329795, 0.0022709322759843858, 0.002201770841180727, 0.0003217004064556797, 3.997181030037202e-05, -0.0008959284063097376, 0.0007607241654236157, 0.0006474589433231044, -0.0009266921775067565, -0.0002607047532069923, -0.0006928524588985577, 0.0005693948675476757, 0.0010636815673239837, -0.0007885941281187056, -0.0009278859898296643, -0.0011341547997744574, -0.0009269201655874972, 0.0002358439105644385], [0.0004944199571437723, 0.025200593798153398, -0.0023227921441909766, 0.0007160733282589097, -0.001406042912196212, 0.001157925167924317, -0.0004708288262341053, -0.0001459464857382403, 0.00030313337173490905, 7.152491515125041e-05, -0.0008872488342659379, 0.00018781522232428903, 0.0006824199652543612, 0.0013607735812497283, -0.0002855239699936764, 0.0010911114229005183, 0.0015388209867615887, 0.0009381254027384416, -0.0003974965644331907, 0.00011294337048747343]]",384.0000 8.4094 2.8963,0.135,0.04854992378048781,0.0864500762195122,0.0864500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,46 50,"[[0.00025350584198755336, -0.040786269936768565, -0.002427433704592013, -0.002079450034589691, 0.0028242214649284066, -0.0018213909117342187, -0.00021061937285120303, 0.0007117581591894679, -0.0002448720375548047, 0.0016999638643057202, 0.00020600474024120622, -0.00046842355338731637, 0.0007769177266358948, 0.0025355083488757236, -0.0014649883306866254, 0.00118610110016079, -0.0009343785044058698, 0.00044576992275685356, 0.0017122155413806224, 0.0004323648368199236], [0.0030080648612157853, 0.0007284124643632439, -0.01072734080214387, -0.001700596430726535, 0.0005524896322395765, -0.00022010586563415546, -0.002021882751132331, 0.001156573772349286, -0.000433609572699681, 0.001166098003313314, 0.0019184588735846608, 0.0005752205962400723, -0.0007033622520990471, -0.0002978006167713862, 0.0006748564766548468, 0.0005195186587516865, 0.001538961488020694, -0.000746307857203807, -9.394228784458748e-05, -0.0004327583513872654]]",384.0000 1.2498 1.0005,0.18,0.11963843368902441,0.060361566310975584,0.060361566310975584,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,46 50,"[[0.002466271995243141, -0.02625963440190931, -0.004673067519630331, -6.19226306396185e-05, 0.0019056988104407344, -0.0009060836711438564, 0.0013491606538649638, 0.00016066934885255066, -0.0003870190918608577, 0.0014621162109999238, 0.0017609894016531796, 0.00014327140893795922, -1.3370052767317257e-05, 0.0007440769356350357, 0.00040753636682015494, 0.0003863709375098919, 0.00021420476869122348, 0.0013332542845707067, -0.0017121180266074362, 0.001119214154281393], [0.0002838440297092097, 0.03130040707243298, -0.0016476837398612344, 0.00034805175306243277, -0.000545243787024518, 0.0008896383130202537, 0.001404833570952998, -0.0014826495615249651, -0.0025290774448028567, -0.0007768911043122565, 0.00035588997130928964, -0.001153933283679176, -0.0007289227856793562, -0.0009523603887556189, 0.000391040649980811, -0.00013829862806948368, 0.00121767083189335, -0.0002815029209334798, -0.0004466292749969105, -0.0007349731890487066]]",384.0000 20.5769 1.2160,0.18,0.14118235518292682,0.03881764481707317,0.03881764481707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,46 50,"[[-0.0007780001342341891, -0.01019418356581061, -0.013413254934306456, 0.0007813344352587717, 0.0027027071892877282, 0.0005881627823804069, 0.00030326056708001497, 0.0006463912835405083, -0.0008345358395914162, 0.0023513883164843854, -0.0013188203080368743, -0.0011271867172512693, -0.0008212689792277961, -0.00018756966416514327, -0.0010823252676181153, 0.0007150543593557397, 0.0009254963542594962, -0.0004190588688842026, -0.0014397883818658343, 0.00040512242844187795], [0.0017844568501270157, -0.003707134550795659, -0.013756820223699966, -0.0026193731490621987, -0.0002876672902022861, 0.00034922195143101664, 0.001531197320494401, -0.0011970768965330564, -0.001172502104893884, -0.0009433425030439986, -0.0014675534222127558, 0.0016471626584682513, 1.1440691179294e-05, 0.0009160217054455888, -0.0005508428533373268, 0.0008256744766841353, -0.0020188733499532153, 0.0006497706951682152, 0.0002508034449891605, 0.0008882084740381172]]",384.0000 16.0005 1.0000,0.135,0.027713414634146342,0.10728658536585367,0.10728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,46 50,"[[0.00016334852828545434, -0.01598173578874413, -0.010511489059708815, -0.0006776849042720086, 0.0016865952253714523, 0.00023371541141488885, -0.0006010383716574158, 0.0005674069725016663, -0.00018813984631923928, 0.0015348807396492936, 0.0018130081175263728, -0.0007624449106721383, -0.0006045950578056771, 0.0007297423395328818, 0.0009792711250895933, -0.0009668523336038365, -0.001069441873828407, -0.0012531488507538555, -0.0015071180691550409, -0.0007095117331959571], [0.002810258478688416, -0.019326081130286003, -0.006380803410176988, 0.001554314436868139, 0.0006903549224748851, 0.00039521052103474926, -0.0016346557731076795, -0.00015438319861137636, 0.0009509019686841688, 0.0003539882614943496, 0.0007901534509347154, -0.0003414958834215498, -0.001043781860820826, -0.0005189041286340706, -0.00040627771649584375, -0.00107458432094568, -0.0007803121862625813, 0.00048293278284411407, -0.001270622776923749, -0.00012179341767718856]]",384.0000 12.2846 2.4904,0.09,0.040901295731707324,0.04909870426829267,0.04909870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,46 50,"[[0.0009365307555717624, -0.026017341275915377, -0.007022486423880359, 0.002653958034342254, 0.0013850038446755724, 0.00034423179531233017, -0.0008156732422640832, 0.001573553148922449, -0.0007606694492066283, -0.000654239755643595, 0.00017703151277198066, 0.0004116684394382214, 0.0006022862352028705, 0.0001367468333349386, 0.0011330013464799528, 0.0008404120685654141, -0.00010208120201984242, -0.0007906271010652932, 0.0012769638692327224, -0.0021579840326075984], [0.0008383835788571518, -0.01889219533759469, -0.002134563088990429, -1.924028020477964e-06, 0.0002918813663790852, -0.0006439592796124002, -0.0007761094686017503, -0.0012297724392267683, 1.726617805474836e-05, 0.0012082740568087511, -0.0003114462046412272, -0.0010212541444039815, 0.0002742709935452988, 0.00033031174798461876, -0.00022450435468351397, 0.0004907111868124367, 0.002498895636312297, 0.0022784887510958894, -0.00012617651134999404, 0.0002514885811236314]]",384.0000 8.5178 1.9262,0.1575,0.07573599466463417,0.08176400533536583,0.08176400533536583,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,46 50,"[[-0.0005184295195941334, -0.021565996520893412, -0.008842072361036362, -0.00029384441011444195, 0.004041243027274351, 0.0006426649214483738, -0.0007998433932868945, -0.0014130667678956558, -5.873801204509716e-06, -0.0003084644481520062, 0.00037192031215435426, 6.667339543824507e-05, 0.0008364953340201431, -0.0004271634628353361, -0.0006680049305396885, 0.0011327236626763803, -0.0008907378857954291, -0.0004220479136871886, 0.0003060018852132443, -0.0016972662182142399], [-0.0013436028964903637, -0.01753269303033417, -0.00921796648858868, -0.0006032038749378103, 0.000561052515843107, -0.001166694029223824, -0.0017244070198610879, -0.00048148576137902946, 8.742207473326832e-05, -0.00033035698084492787, -0.001202622500026472, -0.0006949344262115056, 0.00022897187847127013, 0.0004445604654313989, 0.00017774665816646816, -0.000524465360190393, -0.0004753123102738686, -5.015218108112808e-06, 0.00022918227750514875, -0.0006507918971857831]]",384.0000 8.5367 2.5457,0.1125,0.07223751905487806,0.04026248094512194,0.04026248094512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,46 50,"[[0.000836040979392135, -0.02658671786639639, -0.006531602178748842, 0.0001856772485580648, 0.0019949213993024554, -0.001228385042853854, 0.0009372611236612949, -0.0005941403237385804, -0.0005554814964603699, -0.0008378709941088565, 0.002510831440784874, -0.0007231518973392682, -4.267423745508711e-05, 0.0009208818314849864, -0.0006319263762250665, -0.0005141066422415, -0.0008462479504364733, 5.734016599045113e-05, 0.001142969696910388, 0.0019626524261617292], [0.0005199840397318054, -0.01974677250028448, -0.008190472155998475, 0.001998096653885693, 0.0007301778555111755, 0.0018687084873616798, 4.500693465417767e-06, 0.00036192438542784314, -0.0006714318957709591, -6.576528790784606e-05, -0.0010516960605250639, -0.00106319612347346, -4.6730327181284135e-05, -0.0018407202213063766, 0.0006720433727417934, -0.0015212382113413095, 0.0008487124810076013, 0.0007004660463577137, 0.0025948391668227802, -1.2781010780534057e-05]]",384.0000 19.8799 3.0311,0.135,0.06585365853658537,0.06914634146341464,0.06914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,46 50,"[[-0.0006838110405785497, -0.023695943568332344, -0.00607134050942241, 0.00042639677744462555, 0.001809309098292061, 0.0006255044376555448, 0.0012049481310058953, -5.776799030948889e-07, 0.00047469621326757416, 0.00011052170752315787, -0.0003987522272488227, -0.0009423064141971761, 0.00010428669829041964, 0.0014871216077962529, -8.018094905169333e-05, 0.000766131175663596, -0.00024188351910457852, 0.0018961787344218227, 0.00024716537551270246, -0.0005146639776250907], [-0.001040942266006651, -0.02075628431587089, -0.0046529194620270435, 0.002673245626643482, 0.0006069771381646332, -0.0006945092259174382, 0.0008914027849490868, -0.0010523913899030957, -0.0006834977482022555, -0.0010493448134672875, -1.1751084696344205e-05, -0.00047710544332988704, 6.255457745110738e-05, 0.0007930772955725696, 0.00044464142350524727, -0.0015141029080655436, 0.0017775420474618667, -0.0010235361605199945, -0.0018763988603447846, -0.00046057047464698837]]",384.0000 16.4822 1.0980,0.1125,0.06576791158536585,0.04673208841463415,0.04673208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,46 50,"[[0.0004280047548290429, -0.030820001360091102, -0.009031539227849517, 0.004817455938773519, -0.0007085844850568282, -0.0015689851798105015, -0.0007219935998462088, -0.0011031269205092665, -0.00011046369291115542, 0.0005767646639677512, 5.814491139078156e-05, -0.0005066591893124284, 0.00023917502569901193, 0.0004913666692352602, -0.00025875365416242857, -0.00010437491242383316, -0.001873356825330387, 0.0009126150518907229, -0.000489227669275914, -0.0008142481052821655], [0.00031978700337782757, -0.02519127158579465, -0.010362251033452934, 0.00012119273726054884, 0.002483375773819134, 0.0008402641030572192, -0.0010654243692842314, 0.003436828544113474, 0.0003951345742784517, 0.0013306470066515683, 0.0003765974843683181, -0.00012440129515413044, 2.0732311512705548e-05, 0.0021671616582471212, 8.177163027468073e-05, 0.0027018294326959925, -0.0008287713727365979, -3.428532411019718e-06, 0.001140467100213858, 0.000752881650553888]]",384.0000 1.4093 1.0000,0.18,0.13376524390243905,0.04623475609756095,0.04623475609756095,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,46 50,"[[-0.00036189308590457156, -0.02997130571055715, -0.006477556237619833, 0.0013469508679054454, 0.0022504480024524726, -0.0004957426979569507, -0.0020980587273531776, 0.001055804934863081, -0.0001902857198172234, 0.00024736245362704104, -0.0018190950179243668, -0.0001093240319659571, 0.0007012102685037855, 0.0011398379683125826, 0.0007087309241809612, -0.00012439837804240902, -0.0006397412992364704, -0.0006780631390903591, 0.00041957685781870985, -0.0009278536805559047], [-5.284985017596906e-05, -0.02119221933212895, -0.010234654821704707, 0.0010328833632886499, 0.0010291026238854221, 0.00022527202817994784, 0.00120630541477617, -0.001189989872524948, -6.432941033727459e-07, 0.0008265441852819456, -0.0014705824361994854, 0.00010851534715126456, -0.0019846720325608714, -0.000785054257382852, -0.0005201131927610392, 0.0005551596203768516, -0.00275471416546633, 0.00042546405479061304, -6.411218216552485e-05, -0.0005096563580946792]]",384.0000 7.8539 1.9724,0.1575,0.07223751905487806,0.08526248094512194,0.08526248094512194,1,1,bisection,
