method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,44,44,73 45,"[[-0.003315808682724439, 0.025721148213732087, -0.010051353019754806, -0.013865131412652769, -0.004234095593829937, 0.0007855454162656715, -0.00044534325891947284, -0.0030576561554990526, 0.0017751550707235453, 0.0025387746503661318, -0.0005183314739249088, -0.017303222422323416, 0.02412414148226309, -0.017009497361369013, -0.013245504476756756, -0.015687735195594143, -0.0012629147414545976, -0.0004558342108605995, 0.008780296061251835, 0.0036662608043450118], [0.0020113158591394125, 0.005004618686131498, -0.0028080187549884943, -0.01315022041127418, 0.007425432921685464, 0.005566377737778783, -7.352222800123217e-05, -0.009286720237483026, -0.0050493805734033725, -0.0097705347106679, 0.004818604778616671, -0.023868894914228955, 0.028863058189764135, 0.0011589100799307246, 0.0064281471462533345, 0.0015509467255733999, 0.0003401576751811559, 0.00128095428062641, -0.010204326687003582, 0.008359093016549976]]",384.0000 141.9592 134.4097,0.4,0.2476295731707317,0.15237042682926832,0.15237042682926832,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,73 45,"[[-0.0058710180466223305, 0.029644599621943643, 0.009249997940130216, 0.009138441636868251, 0.019696681531915596, 0.0007838226453715868, 0.0008470882524774351, 0.01682161695455005, 0.007261204525645562, 0.007588210599989137, -0.015926906613645285, -0.01398681982872926, 0.017043019045986013, -0.00609606038071416, 0.001596268030940805, -0.020188562388276134, -0.012556695403331663, -0.009103532312468689, 0.003299721062401301, 0.01543075996492179], [0.005272343570781343, -0.0012261263848374112, 0.0081017402734161, -0.00913944935536586, -0.0038740447283772458, 0.006446704062292604, -0.012341399381327311, -0.009161830196848195, -0.013916641301856617, 0.004229577410307123, 0.01342483342788098, -0.00021410304984832194, -0.006665144044766166, -0.006922713313615004, -0.02042562144957267, -0.018144077376660933, -0.012829740830564974, -0.00699680028340247, 0.002425007850114187, -0.009137050599975686]]",384.0000 137.5994 139.0472,0.36,0.22789634146341461,0.13210365853658537,0.13210365853658537,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,73 45,"[[5.531270882040607e-05, 0.028041104204152754, -0.0023901783428409316, -0.013852364426523541, -0.007326875319836706, 0.005864091375161479, -0.006993935093277434, -0.003039924803779021, -0.01942079467271317, 0.010471979368900645, 0.0010266401561828682, 0.0055195981802308785, 0.001529827531429151, 0.005641737379583538, -0.010342740916632313, -0.007213787143325042, -0.007621374358040548, 0.005323553110750876, -0.011145173899369785, -0.0005323308469094545], [-0.004152326191176015, 0.013655690674138155, -0.006727274137475212, 0.012344931192639953, -0.014511581370877703, 0.0012693918447799425, 0.0030191552148630305, 0.0018154637008405234, 0.01758492595350437, -0.0005329219918978257, -0.028456998697616993, 0.0019746652537949187, 0.00039069865580260827, 0.01189302697917755, -0.009318850385298718, -0.0038487088544251285, 0.02332051072982181, -0.0012045401161145369, 0.011229560617217083, 0.010475318783242238]]",384.0000 153.8156 135.9299,0.4,0.11577743902439024,0.2842225609756098,0.2842225609756098,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,73 45,"[[-0.004106620775803214, 0.020955810600528788, 0.00147800242299603, -0.0044884481914816785, -0.01211731851807311, 0.004062279932309624, -0.012703040194158025, -0.014066794166729893, -0.007549217576148092, -0.010795003477467133, -0.010315167797565972, 0.006871167550066554, 0.002660169973308503, -0.00993582880540249, -0.0067467319875375974, -0.01152023253797698, 0.003440778661449391, -0.0006725177713276587, -0.017996287270263926, -8.428447568885066e-05], [0.009294983024092311, 0.010851737595125617, -0.0004796059423207523, -0.014808145182522051, -0.0026442915803556784, 0.027733233581154287, 0.0047078462537874614, 0.009057854171881768, 0.019228583318548115, 0.0052597958249360225, 0.013060763737908453, 0.00524240196006699, -0.002519821201399152, 0.01568817712026531, 0.008816893685645593, -0.016925776073546932, -0.009906734109579223, 0.006201614083969812, -0.006679876027190633, 0.009140918607550319]]",384.0000 213.3737 192.3079,0.4,0.030716463414634146,0.3692835365853659,0.3692835365853659,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,73 45,"[[-0.004409418623715559, 0.01952874554326628, 0.0013563315115121656, 0.011259351173748636, 0.004326681743143156, 0.001503837521919197, 0.0015467522290990362, -0.006707818160093418, -0.01968086550478934, 0.009701709835814809, 0.007855101759194032, 0.017774111302284575, 0.006727441007795961, -0.006094009136430992, -0.01158653123572063, -0.013995928423963326, 0.007038499796282154, -0.012267124363420997, 0.019670348310695467, 0.00909719754394482], [0.015203496621128564, -0.007824360190235075, 0.008347786627212458, 0.00298992719318071, -0.020219500928452018, 0.0047079569395628235, -0.002347958117548986, 0.010333223955364498, -0.008544465627813722, 0.012762999571397015, -0.00037901804881644775, 0.001994055585464595, -0.02496876818554481, 0.0033962720617253172, 0.0015422715233510782, 0.005418935414690512, 0.014703637907370497, -0.002754528328085829, 0.00818416230911699, -0.010962786903903749]]",384.0000 209.1409 192.0788,0.4,0.2651676829268293,0.13483231707317073,0.13483231707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,73 45,"[[0.010903212439792004, 0.01907469332110848, 0.014193205075645775, 0.01674433824165348, 0.0015803270398454653, -0.01759811138272962, -0.005018823980006626, -0.003684919740451259, -0.0131796738739982, -0.009684369119817331, 0.012243874652313731, -0.003470179749518044, 0.0007928629710636226, 0.006775903773612611, -0.0030855888913763983, -0.0010915172991469338, -0.002181918656079205, -0.013257959621247343, 0.016020623152751042, 0.007007722293650246], [-0.005641198501697825, 0.00823243414427351, -0.006176027124271212, -0.01221459547657604, -0.014570159541812048, 0.009972503752781862, 0.0172841142358148, -0.01353166499539608, 0.000751362944142711, -0.0048224181885299314, 0.0014698408961648878, -0.00541579591637464, 0.007057012768258101, 0.02923488604769676, -0.014332608126732281, 0.007070274954505636, 0.0003334399534477778, 0.01783853533285607, -0.01755528525543288, 0.008465674642641056]]",384.0000 133.5771 165.9268,0.4,0.11036585365853657,0.28963414634146345,0.28963414634146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,73 45,"[[0.009979837285536938, 0.010494691768946173, 0.010639458918843239, 0.003321011422347658, 0.0039274025515608005, 0.01241137717634269, -0.006412217486888534, -7.791104485613222e-05, 0.008897467400343433, 0.00482352214944713, 0.007946969187883696, 0.0020059437618522944, 0.006425843539786776, 0.00906850489059336, 0.0043832648047726535, 0.0013617682296224389, 0.009157543151164632, -0.0025771139887656534, -0.009323227601087876, 0.007338043902157772], [0.0137201517528354, -0.0021236510562990516, -0.008610313035099416, -0.012630148300423211, 0.0015821913181536874, -0.0030197216527314947, -0.0029642434187296543, -0.015711047551741818, 0.00855638701095094, -0.012870141318354894, -0.009880059141479889, 0.007178946680053987, -0.0218488213704665, -0.01599466223039924, 0.0064436363393229916, 0.009686395526534644, 0.011262756862296745, 0.0004593300429463134, -0.00799418651168095, 0.004363063321599468]]",384.0000 201.1751 204.6209,0.44,0.031402439024390244,0.40859756097560973,0.40859756097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,73 45,"[[-0.00927349640103469, 0.033495283444188034, 0.012297688718392256, -0.0003334280326097288, -0.002924837017801709, -0.015728750636553667, 0.014468752497774132, -0.0004374799137484935, 0.0016759928228832026, 0.0008810108938294426, -0.0024336468099005336, 0.005720584438442874, -0.01215423876823594, -7.640718992571584e-05, -0.00806551402334125, 0.009428384098394948, -0.020888048913225574, -0.003515497952813991, -0.005984560309288583, -0.002058062385701507], [-0.0032203396418547673, 0.019204135118751714, 0.010162989654476812, 0.003910051125280971, 0.007146228496206885, -0.0047361108825425815, 0.013499387605555711, 0.004140296487534442, -0.0053330679530456185, -0.006197894563161396, -0.012482896208897398, 0.008481363325714744, -0.006725043216956585, 0.0024243676881958763, -0.0027110166797310966, 0.018828493388063968, 0.0033199926859267277, 0.00047680388371620447, -0.0002805196450406723, -0.0066937921841790215]]",384.0000 124.0636 97.1068,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,73 45,"[[0.007265268836204248, 0.01580407762560638, 0.014737193171782716, -0.002441894594837911, 0.01216227066070057, 0.0016357525475241943, -0.00046717821524973433, 0.0027634699079897326, 0.01245413929222182, 0.004847537045096327, 0.030729585747023825, -0.0045989605176859644, 0.01027533364770023, 0.0011150394326586996, -0.021112042335023205, -0.004150847565830806, 0.015540091792534277, 0.006455693298317125, 0.01761511857885135, -0.007064061554814012], [-0.009563806327810294, 0.004292040984982421, 0.008126239383349044, 0.011277007155413365, -0.0013711000561813537, 0.0025207854507553733, -0.0015025505605139793, 0.0024753576971334418, 0.006545814629865112, 0.009685034446698569, 0.005882067713950138, -0.0009706951457140343, -0.006585874973572121, -0.00853390587596024, -0.006690299505854739, -0.0017433696218997448, 0.0012316974832993245, 0.00899758770864198, -0.004038885900548975, -0.01648600124053948]]",384.0000 170.4988 136.4109,0.4,0.05122332317073171,0.34877667682926833,0.34877667682926833,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,73 45,"[[-0.015646807406672077, 0.003507559215880591, -0.013680963991655075, -0.0040101047640035735, 0.006009510823033536, 0.008282811142545667, 0.008738569188296654, 0.005709628660498401, 0.002072722653204065, -0.003896666293395786, 0.011024222813102644, 0.010637988717461378, 0.0076628050690041305, 0.008584534728986022, 0.01171932681138647, -0.0008346132231608212, 0.01987747470630033, 0.0009872733745889257, -0.004723093674853849, -0.0018512536588273815], [0.010018600483209432, 0.010038460622864565, -0.009723628585072896, -0.012780156438062533, -0.00037559367008628547, 0.007186846190715194, -0.009918430796691857, 0.0025524987757505483, 0.00619085741000292, -0.005371758090454001, -0.020585862699415428, 0.002616663968889803, -0.024239944598369964, -0.011088956025029014, 0.012070552374327349, -0.019195260075352733, -0.001745812393279055, 0.009077200758881956, -0.003612804544551544, -0.002166774884116295]]",384.0000 212.7362 185.9197,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,73 45,"[[0.01920331228487435, 0.0006016161347690424, 0.012637045753519769, -0.005703981032593046, -0.005405189520229793, -0.004103853525749955, -0.01386530916115615, -0.0012900927858482108, -0.0015178999165356714, 0.002345946061021427, 0.004045262310983744, -0.0027152362376641065, 0.00772570216498692, 0.0022913077469320325, 0.009898924004016783, -0.0043535487864087025, -0.001502228449942928, 0.02135447879980993, -0.00046799916757115235, -0.002302841410742659], [-0.008464428294597055, 0.013201202344579051, -0.00027510892893505413, 0.0030955092640006553, 0.006795735803895349, -0.01459326962807274, -0.01428355284585442, -0.007613086158853626, 0.020849062108626852, -0.012102983302517599, 0.005236973216911413, -0.003895535122870337, -0.0026181880284835888, 0.009600231149804381, -0.004053922973208409, -0.0001993505471901691, 0.013060524838239398, -0.0060476320127182655, -0.009794975134385634, 0.0058034773643069]]",384.0000 209.7734 193.3456,0.44,0.0773628048780488,0.3626371951219512,0.3626371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,73 45,"[[0.0033644345565301903, 0.011697828025023515, 0.0027248941352834865, 0.0036958994329826887, -0.017116595181104883, 0.019732664729519483, -0.0004836441982345583, 0.005524743754503377, -0.01264947777220526, 0.012315203995844258, 0.015324707684613996, 0.009878040726275461, -0.005030865771231133, 0.004290004537050015, -0.008094798015781538, 0.010012486844542846, 0.013736243652419813, -0.0023333292431152565, -0.00018102952038742885, 0.004849655777131572], [-0.0012033572875570179, 0.009615717296629933, -0.009146127104121665, -0.008347808864490316, 0.011666035583258369, -0.00786662698825812, -0.008450678507498068, -0.02099122926053197, 0.0011417352567679674, 0.0102492568365237, -0.007024745461059591, 0.01750358725674811, -0.02610350741811074, 0.008227378190591, -0.019464686451334704, 0.006575001239858019, -0.0028794650006974784, -0.011427688070313748, 0.002178730066997774, -0.010070783061508447]]",384.0000 233.6724 209.9160,0.44,0.01638719512195122,0.42361280487804875,0.42361280487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,73 45,"[[0.024406716860783953, 0.021185363261795223, 0.019155797131317754, 0.0012774088736132185, -0.003796580781405934, 0.0037051016369607664, 0.013228904780126994, 0.013817899261288536, -0.005579218246390151, -0.0033017932716233266, 0.0022428918512392313, 0.012036568966931203, -0.0010534779677979032, 0.012441572571394688, -0.015880224177036877, -0.004585165725236345, 0.013829755539058176, 0.003260188736970676, -0.014348523210983196, -0.007410871840979446], [-0.006630462062067863, 0.011586773752641635, 0.015624922653327373, -0.0031021452569663602, 0.007012523052636124, -0.009933927732606129, 0.004005250891166296, -0.00906759272187381, 0.014823616340616241, -0.009381727226635534, -0.018680929008116368, 0.022559066561123296, 0.016125507875083607, -0.01631488145109883, -0.012552127719030673, -0.004143936866811637, -0.015115991201987209, 0.014417505563267026, 0.021253073434449415, 0.0057407446440656505]]",384.0000 130.9503 93.7923,0.36,0.17048780487804877,0.18951219512195122,0.18951219512195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,73 45,"[[-0.0019673901354440686, -0.01997176769915472, 0.00349506241809696, -0.01051151788126855, -0.01299159611790859, -0.002488027042558717, -0.007723937284503816, -0.009451776303921886, 0.006684332743913719, -0.009883030213227628, 0.002420687361616378, -0.0017127532436763365, -0.008152153125642205, 0.00751246279003041, -0.011813230100684252, -0.008443970744471042, 0.007507323087967029, 0.01343997807033517, 0.013311705399063659, -0.026205324562833206], [0.004660371671091489, 0.005541785283529597, -0.002828479714447062, -0.005481962675094555, -0.008080243621937894, -7.272723903980775e-05, 0.003644252570850316, 0.002799252440713524, 0.008060593294176813, 0.006279460155338634, -0.0073444577463927, 0.01842034020630173, 0.012663852512353375, 0.025487880126993816, -0.0008969396362498351, 0.008869506803044195, 0.003126308625850344, -0.01213294336476265, 0.0063807766348988, -0.004758187881161228]]",384.0000 122.7222 144.4544,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,73 59,"[[0.011986189469710001, 0.01935944185669248, -0.009417799925131243, 0.007219422585642611, 0.0020801401143771088, 0.00022177445055823766, -0.00761309513906076, 0.000875436320439108, 0.0169359309256999, 0.001627704754549023, -0.014226732000231095, 0.010892657865829191, -0.0003748086515958195, -0.01761950450837398, 0.008190039988838096, -0.014937708804238854, -0.01037963534016488, -0.007075367143643381, 0.026904610129299802, 0.0038650948841292645], [0.011025816467000373, 0.012874031810664866, -0.010841872041084936, -0.013850387918540132, 0.006552032642427758, -0.010076378117142567, -0.0065224276277164855, 0.014983283575502142, 0.0034383353597770747, 0.001606031445523974, 0.004116963035084567, 0.0020223261628641172, 0.00316815046778745, -0.00194273772963132, 0.006110886191501472, 0.0004930996915733959, -0.006452917384371264, 0.016292597051974504, -0.0025442622219801203, -0.0012939478919532196]]",384.0000 183.3837 117.3289,0.4,0.1770579268292683,0.22294207317073172,0.22294207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,73 45,"[[-0.008591130295262771, 0.007605710863283086, -0.010381633817231596, -0.017434566868674103, -0.0026799241880500887, 0.0014662476271387146, 0.016362140569663123, 0.0007395164134416393, 0.006583557496228739, -0.0016648427605444284, -0.0023282389604474324, 0.014321438320279219, 0.00466904394878994, 0.006109205487498334, -0.011698544128257419, 0.00796832906883785, 0.020091417670831932, -0.0029621171260968237, -0.00868848723383689, -0.012466710689189458], [-0.0009721668788702604, 0.008819242428644944, -0.005803324945962163, -0.0022920950234580992, 0.0002741197956036629, 0.0005161430476627303, -0.007566484472697866, 0.0077912715011742625, -0.01670718000933004, -0.011566749995198031, -0.0037056085764569395, 0.001688537435095167, 0.0005805578107403713, 0.010232147034893177, -0.008140564793292752, -0.009062908950870797, -0.002183229768359625, 0.017343976824519054, 0.011016846893296838, 0.012565006138827628]]",384.0000 204.9707 184.5146,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
