theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,968,6 10 3 1,1.5798011 1.4503779 5.7535769 1.6029232,0.6,0.1,0.5,True,0.07055985485203564,1.0,1.0
9,969,10 7 20 1,1.7720045 1.339307 2.0278037 2.2388523,0.9,0.35,0.55,True,0.06258066790178418,1.0000199480032077,1.0
10,970,14 7 4 17,4.6969912 2.1371068 4.5329298 2.3366959,0.6,0.15,0.44999999999999996,True,0.07131411880254745,1.0000000000000004,1.0
11,971,15 6 5 4,3.1324752 1.4171695 2.8318376 3.3132458,0.9,0.1,0.8,True,0.053840297972783446,1.001651971282909,1.0
12,972,1 21 20 0,3.7060801 3.127637 2.3542688 1.9076928,1.0,0.6,0.4,True,0.053802907932549715,1.0000000000000853,1.0
13,973,27 6 25 1,1.434129 2.8210607 2.5777218 2.9797641,1.0,0.45,0.55,True,0.05382719193585217,1.7844348301164903,1.0
14,974,27 11 25 29,1.3001554 2.0264489 3.1136985 3.4144348,0.9,0.3,0.6000000000000001,True,0.05380959413014352,1.0,1.0
15,975,19 6 12 9,2.3082395 1.7615722 0.94622194 2.3598996,0.8,0.2,0.6000000000000001,True,0.05382391298189759,1.025212999819443,1.0
0,976,24 4 13 28,4.1793773 3.8525333 3.1124327 3.510137,0.9,0.1,0.8,True,0.053812287049368024,1.0206393290078952,1.0
1,977,3 1 17 16,4.4312376 1.78357 1.7619963 1.7270813,0.9,0.1,0.8,True,0.05380446603521705,1.00630687217705,1.0
2,978,19 24 20 27,4.3840119 4.4796325 1.5635143 2.4322393,0.9,0.3,0.6000000000000001,True,0.05380615103058517,1.0321103466575627,1.0
3,979,14 4 6 29,4.5581347 4.3459463 3.3948118 5.0549836,1.0,0.5,0.5,True,0.053865557070821524,1.000000000000004,1.0
4,980,9 20 18 1,2.0238677 1.2613329 2.8406318 2.8198572,1.0,0.4,0.6,True,0.05380255007185042,1.0,1.0
5,981,6 27 17 22,1.8889925 2.7689781 2.5647195 2.8819087,0.9,0.25,0.65,True,0.053795858984813094,1.9081998269827816,1.0
6,982,1 14 24 20,3.5940484 2.962689 3.0059455 1.7404278,1.0,0.6,0.4,True,0.053832635981962085,1.0,1.0
7,983,19 11 15 26,6.298739 3.5618064 1.3442032 2.7926949,1.0,0.6,0.4,True,0.053785564145073295,1.0,1.0
8,984,12 4 1 13,1.5270128 2.3194275 1.6646771 5.9686839,0.6,0.1,0.5,True,0.05380404507741332,1.0,1.0
9,985,5 18 21 22,1.6902317 7.5068801 2.1495145 1.5958743,0.8,0.35,0.45000000000000007,True,0.053846301045268774,1.0000000019754127,1.0
10,986,19 4 1 13,4.7637311 4.6270176 1.8104808 3.4758699,0.9,0.15,0.75,True,0.05379979684948921,1.0000029455935717,1.0
11,987,25 14 21 23,3.5736494 3.4135341 1.1781129 3.4677939,0.8,0.1,0.7000000000000001,True,0.05380967794917524,1.7498408178707374,1.0
12,988,5 6 29 24,2.1472577 3.759454 2.6510106 2.5206695,1.0,0.6,0.4,True,0.053813430946320295,1.0,1.0
13,989,10 16 29 18,1.9052864 2.8899691 2.5898312 3.5232431,1.0,0.45,0.55,True,0.05381526402197778,1.1556913209627213,1.0
14,990,1 3 23 27,2.2333881 4.6578214 4.9877939 1.3458354,0.9,0.3,0.6000000000000001,True,0.05958627397194505,1.0000000000103224,1.0
15,991,10 11 18 13,3.0013015 1.7310335 3.4464789 3.2701972,0.8,0.2,0.6000000000000001,True,0.07223993493244052,1.0,1.0
0,992,10 28 19 15,1.6605877 3.2761607 4.0655853 1.6022913,1.0,0.1,0.9,True,0.0666036440525204,1.0006636684118224,1.0
1,993,8 12 26 0,4.4829867 1.9710221 1.49064 2.0852777,0.9,0.1,0.8,True,0.0661515649408102,1.0001381622959986,1.0
2,994,13 22 11 15,3.6647617 2.0905317 2.0505295 1.4322672,0.8,0.3,0.5,True,0.07125259400345385,1.0000000003417138,1.0
3,995,1 11 23 8,3.4887891 3.3503658 6.9521285 6.5361045,0.9,0.5,0.4,True,0.06274700886569917,1.0,1.0
4,996,8 3 29 2,2.9475199 2.8921749 2.4773783 1.436956,0.9,0.4,0.5,True,0.07157670892775059,1.0000000010510384,1.0
5,997,27 19 20 29,3.03013 2.3608404 1.5822101 2.5225208,0.7,0.25,0.44999999999999996,True,0.06140632298775017,1.0,1.0
6,998,20 4 9 1,1.8008357 2.8519288 3.0448665 3.5870821,1.0,0.6,0.4,True,0.07155344798229635,1.0,1.0
7,999,25 1 11 13,1.6877271 3.8129076 3.5681841 4.7120665,1.0,0.6,0.4,True,0.06826554797589779,1.0000000004476715,1.0
